video,frame,video_length,phase,appearance,temporal
03,35,203,34,0.010245469398796558,2.239737274220031
03,36,203,42,0.010457140393555164,7.665024630541872
03,37,203,42,0.010723723098635674,6.604269293924467
03,38,203,42,0.00949324481189251,5.625615763546797
03,39,203,42,0.01048645842820406,4.729064039408866
03,40,203,42,0.010224681347608566,3.9737274220032828
03,41,203,42,0.012529131956398487,3.3825944170771742
03,42,203,42,0.011218160390853882,2.955665024630539
03,43,203,42,0.010460685938596725,2.692939244663381
03,44,203,42,0.010510453023016453,2.617405582922823
03,45,203,42,0.009152933023869991,3.0164203612479463
03,46,203,42,0.009903871454298496,3.5205254515599327
03,47,203,48,0.01166590303182602,2.707717569786537
03,48,203,51,0.011220053769648075,3.743842364532019
03,49,203,51,0.011164969764649868,2.7980295566502456
03,50,203,54,0.009505624882876873,3.957307060755337
03,51,203,54,0.009617762640118599,3.1756978653530377
03,52,203,54,0.012409481219947338,2.6009852216748763
03,53,203,54,0.010643630288541317,2.2725779967159268
03,54,203,54,0.009207062423229218,2.1510673234811164
03,55,203,54,0.00935038086026907,2.272577996715928
03,56,203,54,0.00966592039912939,2.5582922824302137
03,57,203,54,0.010405698791146278,2.807881773399015
03,58,203,62,0.01083839125931263,4.71264367816092
03,59,203,62,0.010254091583192348,3.8423645320197046
03,60,203,62,0.011036780662834644,3.1133004926108367
03,61,203,66,0.0110342837870121,5.665024630541872
03,62,203,66,0.011623759754002094,4.6042692939244665
03,63,203,66,0.010261932387948036,3.6551724137931028
03,64,203,66,0.01191317941993475,2.8768472906403924
03,65,203,68,0.011108805425465107,3.195402298850576
03,66,203,68,0.011741768568754196,2.3448275862068977
03,67,203,68,0.010666633024811745,1.8029556650246317
03,68,203,72,0.010025990195572376,3.3825944170771756
03,69,203,72,0.010803458280861378,2.5500821018062396
03,70,203,72,0.010322699323296547,1.9441707717569774
03,71,203,72,0.01142977923154831,1.8095238095238089
03,72,203,72,0.012919311411678791,1.9999999999999993
03,73,203,75,0.011839212849736214,2.0065681444991785
03,74,203,75,0.010487688705325127,1.6535303776683077
03,75,203,75,0.010379761457443237,1.7110016420361234
03,76,203,85,0.01092830765992403,8.188834154351397
03,77,203,78,0.011319845914840698,1.428571428571428
03,78,203,80,0.010870415717363358,1.569786535303777
03,79,203,80,0.010856942273676395,1.1855500821018072
03,80,203,83,0.011789601296186447,2.4696223316912977
03,81,203,83,0.012400040403008461,1.6765188834154354
03,82,203,83,0.012434786185622215,1.2577996715927748
03,83,203,83,0.01403697021305561,1.2101806239737272
03,84,203,84,0.013519365340471268,1.1724137931034475
03,85,203,84,0.012217016890645027,1.5402298850574703
03,86,203,85,0.011443575844168663,1.408866995073892
03,87,203,85,0.011244832538068295,2.0082101806239736
03,88,203,85,0.011295962147414684,2.811165845648604
03,89,203,85,0.009751087054610252,3.430213464696223
03,90,203,85,0.010285639204084873,4.049261083743842
