video,frame,video_length,phase,appearance,temporal
03,35,203,100,4.6473225665977225e-05,8.620689655172413
03,36,203,100,3.1863466574577615e-05,8.620689655172413
03,37,203,100,3.440126238274388e-05,8.620689655172413
03,38,203,100,3.042890784854535e-05,8.620689655172413
03,39,203,100,3.114729042863473e-05,8.620689655172413
03,40,203,100,3.2835905585670844e-05,8.620689655172413
03,41,203,100,3.433926758589223e-05,8.620689655172413
03,42,203,100,2.9332844860618934e-05,8.620689655172413
03,43,203,100,3.400371497264132e-05,8.620689655172413
03,44,203,100,2.8880658646812662e-05,8.620689655172413
03,45,203,100,3.0608272936660796e-05,8.620689655172413
03,46,203,100,2.938361831184011e-05,8.620689655172413
03,47,203,100,2.8599008146557026e-05,8.620689655172413
03,48,203,100,3.562886195140891e-05,8.620689655172413
03,49,203,100,2.8556511097121984e-05,8.620689655172413
03,50,203,100,3.164325971738435e-05,8.620689655172413
03,51,203,100,4.13220222981181e-05,8.620689655172413
03,52,203,100,3.9438222302123904e-05,8.620689655172413
03,53,203,100,3.4711243642959744e-05,8.620689655172413
03,54,203,100,2.9414892196655273e-05,8.620689655172413
03,55,203,100,2.8679583920165896e-05,8.620689655172413
03,56,203,100,2.7071178919868544e-05,8.620689655172413
03,57,203,100,3.5721946915145963e-05,8.620689655172413
03,58,203,100,2.9831204301444814e-05,8.620689655172413
03,59,203,100,3.1977524486137554e-05,8.620689655172413
03,60,203,100,2.902967025875114e-05,8.620689655172413
03,61,203,100,2.931978269771207e-05,8.620689655172413
03,62,203,100,3.123540955130011e-05,8.620689655172413
03,63,203,100,2.9681457817787305e-05,8.620689655172413
03,64,203,100,2.968844819406513e-05,8.620689655172413
03,65,203,100,3.2180068956222385e-05,8.620689655172413
03,66,203,100,3.4615397453308105e-05,8.620689655172413
03,67,203,100,2.6785848604049534e-05,8.620689655172413
03,68,203,100,4.585528949974105e-05,8.620689655172413
03,69,203,100,3.283995101810433e-05,8.620689655172413
03,70,203,100,4.4522646931000054e-05,8.620689655172413
03,71,203,100,2.8913587811985053e-05,8.620689655172413
03,72,203,100,2.8004984415019862e-05,8.620689655172413
03,73,203,100,2.916102130257059e-05,8.620689655172413
03,74,203,100,2.9838931368431076e-05,8.620689655172413
03,75,203,100,2.66868755716132e-05,8.620689655172413
03,76,203,100,2.8571228540386073e-05,8.620689655172413
03,77,203,100,2.7572299586609006e-05,8.620689655172413
03,78,203,100,2.8427000870578922e-05,8.620689655172413
03,79,203,100,2.7409121685195714e-05,8.620689655172413
03,80,203,100,3.2962656405288726e-05,8.620689655172413
03,81,203,100,3.3145701308967546e-05,8.620689655172413
03,82,203,100,3.4681808756431565e-05,8.620689655172413
03,83,203,100,2.843527909135446e-05,8.620689655172413
03,84,203,100,3.0136587156448513e-05,8.620689655172413
03,85,203,100,2.966710781038273e-05,8.620689655172413
03,86,203,100,4.027305476483889e-05,8.620689655172413
03,87,203,100,3.6877063394058496e-05,8.620689655172413
03,88,203,100,3.600764466682449e-05,8.620689655172413
03,89,203,100,3.0476921892841347e-05,8.620689655172413
03,90,203,100,2.8173497412353754e-05,8.620689655172413
03,91,203,100,3.803033905569464e-05,8.620689655172413
03,92,203,100,3.4703334677033126e-05,8.620689655172413
03,93,203,100,3.494561315164901e-05,8.620689655172413
03,94,203,100,3.384274532436393e-05,8.620689655172413
03,95,203,100,4.46935482614208e-05,8.620689655172413
03,96,203,100,3.5471388400765136e-05,8.620689655172413
03,97,203,100,2.8215625206939876e-05,8.620689655172413
03,98,203,100,2.984665843541734e-05,8.620689655172413
03,99,203,100,2.8088505132473074e-05,8.620689655172413
03,100,203,100,2.5079207262024283e-05,8.620689655172413
03,101,203,100,2.6350771804573014e-05,8.620689655172413
03,102,203,100,3.053615728276782e-05,8.620689655172413
03,103,203,100,3.17221820296254e-05,8.620689655172413
03,104,203,100,3.161658605677076e-05,8.620689655172413
03,105,203,100,3.2373969588661566e-05,8.620689655172413
03,106,203,100,2.7825435608974658e-05,8.620689655172413
03,107,203,100,2.8738453693222255e-05,8.620689655172413
03,108,203,100,2.6005469408119097e-05,8.620689655172413
03,109,203,100,2.858263542293571e-05,8.620689655172413
03,110,203,100,2.9223569072200917e-05,8.620689655172413
03,111,203,100,3.066309363930486e-05,8.620689655172413
03,112,203,100,3.2340485631721094e-05,8.620689655172413
03,113,203,100,3.275680137448944e-05,8.620689655172413
03,114,203,100,2.641791979840491e-05,8.620689655172413
03,115,203,100,2.949749250547029e-05,8.620689655172413
03,116,203,100,3.170065610902384e-05,8.620689655172413
03,117,203,100,3.920164454029873e-05,8.620689655172413
03,118,203,100,3.199739148840308e-05,8.620689655172413
