video,frame,video_length,phase,appearance,temporal
03,35,203,34,0.01248173974454403,3.3711001642036122
03,36,203,34,0.0115127582103014,3.7635467980295565
03,37,203,42,0.011629362590610981,3.4499178981937604
03,38,203,42,0.010515890084207058,2.722495894909688
03,39,203,42,0.011740141548216343,2.136288998357963
03,40,203,42,0.01150758657604456,1.7208538587848914
03,41,203,42,0.010917401872575283,1.551724137931032
03,42,203,48,0.010686922818422318,5.093596059113301
03,43,203,48,0.010877738706767559,4.080459770114943
03,44,203,48,0.01094670407474041,3.1527093596059115
03,45,203,48,0.01045804563909769,2.3891625615763545
03,46,203,48,0.010789554566144943,1.8522167487684738
03,47,203,48,0.011631898581981659,1.7996715927750422
03,48,203,48,0.010627664625644684,1.9934318555008215
03,49,203,48,0.010975001379847527,2.430213464696223
03,50,203,54,0.010275175794959068,3.2775041050903133
03,51,203,54,0.011222961358726025,2.5812807881773416
03,52,203,57,0.010475113056600094,4.141215106732348
03,53,203,57,0.010217164643108845,3.1740558292282426
03,54,203,57,0.009866025298833847,2.4137931034482745
03,55,203,60,0.010667022317647934,3.71264367816092
03,56,203,60,0.009048180654644966,2.6059113300492616
03,57,203,60,0.010668805800378323,1.7487684729064044
03,58,203,60,0.010493234731256962,1.6009852216748761
03,59,203,66,0.010460389778017998,5.236453201970444
03,60,203,66,0.010797209106385708,4.175697865353038
03,61,203,66,0.011723806150257587,3.1970443349753688
03,62,203,66,0.011421507224440575,2.3037766830870274
03,63,203,66,0.010532049462199211,1.9064039408866993
03,64,203,66,0.011226841248571873,1.7619047619047612
03,65,203,66,0.009811051189899445,1.9458128078817727
03,66,203,68,0.010908515192568302,1.7060755336617415
03,67,203,68,0.010597904212772846,1.7717569786535312
03,68,203,72,0.011488071642816067,2.4449917898193765
03,69,203,72,0.011327133513987064,1.6403940886699508
03,70,203,72,0.011266449466347694,1.131362889983579
03,71,203,72,0.010182324796915054,1.2660098522167478
03,72,203,72,0.01197225321084261,1.811165845648604
03,73,203,72,0.012236432172358036,2.5254515599343184
03,74,203,75,0.011669537983834743,1.2233169129720853
03,75,203,80,0.011524973437190056,3.5221674876847295
03,76,203,80,0.01255873590707779,2.714285714285715
03,77,203,80,0.013655895367264748,2.0706075533661745
03,78,203,80,0.011478313244879246,1.6502463054187202
03,79,203,80,0.012595415115356445,1.476190476190477
03,80,203,80,0.012803369201719761,1.4663382594417076
03,81,203,80,0.013520427979528904,1.7684729064039404
03,82,203,80,0.013085844926536083,2.3103448275862064
03,83,203,84,0.012768968939781189,1.5615763546798027
03,84,203,84,0.013386720791459084,1.3152709359605903
03,85,203,85,0.012332064099609852,1.2988505747126433
03,86,203,85,0.010992448776960373,1.3497536945812798
03,87,203,85,0.011177209205925465,1.7816091954022986
03,88,203,88,0.012283224612474442,1.3399014778325118
03,89,203,88,0.01272253692150116,1.201970443349753
03,90,203,90,0.012246144004166126,1.435139573070607
03,91,203,90,0.012725180014967918,1.1789819376026267
03,92,203,90,0.01372988149523735,1.3793103448275865
03,93,203,90,0.013742031529545784,1.8850574712643682
03,94,203,90,0.01391454879194498,2.6206896551724137
03,95,203,93,0.011988899670541286,1.2364532019704424
03,96,203,93,0.01162547618150711,1.3760262725779964
03,97,203,96,0.010513556189835072,1.3054187192118225
03,98,203,96,0.011277222074568272,0.878489326765189
03,99,203,96,0.012071575969457626,0.898193760262725
03,100,203,96,0.011593070812523365,1.269293924466338
03,101,203,96,0.01257825456559658,1.9064039408866993
03,102,203,100,0.012263595126569271,1.2463054187192117
03,103,203,100,0.013278631493449211,0.8587848932676516
03,104,203,100,0.012052157893776894,0.9835796387520508
03,105,203,100,0.011521871201694012,1.4367816091954022
03,106,203,103,0.011669144034385681,1.0476190476190483
03,107,203,103,0.011311778798699379,0.873563218390805
03,108,203,103,0.010684989392757416,1.1428571428571421
03,109,203,103,0.011027203872799873,1.6371100164203607
03,110,203,96,0.010888154618442059,9.001642036124794
03,111,203,96,0.011137347668409348,9.287356321839079
03,112,203,100,0.011167977005243301,6.279146141215106
03,113,203,100,0.011455822736024857,6.5911330049261085
03,114,203,100,0.010648607276380062,6.903119868637108
03,115,203,100,0.011402010917663574,7.2446633825944176
03,116,203,103,0.010847847908735275,5.463054187192118
03,117,203,103,0.011778931133449078,5.571428571428572
03,118,203,103,0.010756133124232292,5.619047619047619
03,119,203,103,0.011016751639544964,5.821018062397372
03,120,203,111,0.010365312919020653,4.105090311986864
03,121,203,111,0.009943973273038864,3.9983579638752054
03,122,203,111,0.010589760728180408,3.891625615763547
03,123,203,111,0.012023110873997211,3.5944170771756982
03,124,203,121,0.011119305156171322,8.52216748768473
03,125,203,121,0.010598878376185894,7.604269293924467
03,126,203,121,0.012017613276839256,6.768472906403941
03,127,203,121,0.010804986581206322,6.1576354679802945
03,128,203,122,0.012104787863790989,6.213464696223318
03,129,203,122,0.01056632399559021,5.706075533661741
03,130,203,122,0.010800051502883434,5.293924466338259
03,131,203,127,0.011155620217323303,7.47783251231527
03,132,203,131,0.011857406236231327,9.807881773399018
03,133,203,131,0.012655002065002918,8.413793103448278
03,134,203,131,0.01201533805578947,7.101806239737276
03,135,203,131,0.012293930165469646,5.871921182266009
03,136,203,131,0.011520510539412498,4.786535303776682
03,137,203,131,0.011894863098859787,4.0607553366174045
03,138,203,131,0.01237622182816267,3.499178981937601
03,139,203,131,0.01089365966618061,3.1477832512315254
03,140,203,131,0.01055095810443163,3.0098522167487665
03,141,203,133,0.010808217339217663,2.4252873563218396
03,142,203,133,0.011007564142346382,2.602627257799672
03,143,203,133,0.012247463688254356,3.026272577996715
03,144,203,133,0.01046805176883936,3.620689655172413
03,145,203,133,0.010130203329026699,4.192118226600984
03,146,203,137,0.009860938414931297,1.8834154351395749
03,147,203,137,0.009741364978253841,2.1527093596059137
03,148,203,137,0.00942366011440754,2.665024630541874
03,149,203,137,0.010216322727501392,3.2446633825944184
03,150,203,142,0.010092060081660748,2.3366174055829236
03,151,203,142,0.009726813063025475,2.060755336617406
03,152,203,142,0.010076398961246014,1.9540229885057474
03,153,203,142,0.009405097924172878,1.9031198686371096
03,154,203,142,0.009569286368787289,2.078817733990147
03,155,203,142,0.009530236944556236,2.4187192118226606
03,156,203,142,0.009385193698108196,2.9064039408866997
03,157,203,151,0.009278190322220325,5.141215106732348
03,158,203,151,0.010566825978457928,4.270935960591133
03,159,203,151,0.010055620223283768,3.482758620689654
03,160,203,151,0.009965418837964535,2.7766830870279127
03,161,203,151,0.009702982380986214,2.1986863711001607
03,162,203,151,0.010676066391170025,1.8801313628899807
03,163,203,151,0.010486715473234653,1.7881773399014758
03,164,203,151,0.010616641491651535,1.9425287356321816
03,165,203,151,0.010094513185322285,2.3431855500821013
03,166,203,151,0.010505138896405697,2.990147783251232
03,167,203,151,0.009668538346886635,3.620689655172414
03,168,203,157,0.009397798217833042,2.3136288998357974
03,169,203,157,0.009985540062189102,1.988505747126437
03,170,203,157,0.009966426528990269,1.9096880131362874
03,171,203,157,0.009680502116680145,2.0197044334975334
03,172,203,157,0.01059447880834341,2.293924466338256
03,173,203,157,0.010318111628293991,2.7323481116584554
03,174,203,160,0.010683704167604446,1.9425287356321843
03,175,203,160,0.010008292272686958,2.0771756978653544
03,176,203,160,0.010664058849215508,2.4581280788177353
03,177,203,168,0.010577715933322906,4.592775041050903
03,178,203,168,0.010175026953220367,3.86535303776683
03,179,203,168,0.010867743752896786,3.2200328407224945
03,180,203,168,0.009950983338057995,2.656814449917896
03,181,203,168,0.011309288442134857,2.1954022988505706
03,182,203,171,0.009891867637634277,3.54679802955665
03,183,203,171,0.010823167860507965,2.8834154351395735
03,184,203,171,0.009881608188152313,2.384236453201971
03,185,203,171,0.010231521911919117,2.111658456486044
03,186,203,171,0.010862201452255249,2.042692939244665
03,187,203,175,0.011017044074833393,2.683087027914615
03,188,203,175,0.011173851788043976,1.970443349753696
03,189,203,175,0.009541414678096771,1.7898193760262735
03,190,203,175,0.011726628057658672,1.8555008210180621
03,191,203,175,0.010563898831605911,2.0952380952380927
03,192,203,175,0.01111762784421444,2.5188834154351385
03,193,203,175,0.011516672559082508,3.106732348111658
03,194,203,175,0.010441862978041172,3.8587848932676523
03,195,203,175,0.010802747681736946,4.573070607553366
03,196,203,175,0.010501169599592686,5.287356321839081
03,197,203,175,0.011270967312157154,6.001642036124795
03,198,203,181,0.010337350890040398,2.3251231527093603
03,199,203,181,0.011687087826430798,2.454844006568145
03,200,203,187,0.011673280969262123,3.855500821018062
03,201,203,187,0.010088161565363407,3.0755336617405566
03,202,203,187,0.010356574319303036,2.5418719211822647
05,35,233,25,0.010366844944655895,3.9540229885057467
05,36,233,25,0.010346676222980022,4.525451559934318
05,37,233,25,0.011234266683459282,5.09688013136289
05,38,233,25,0.009912630543112755,5.668308702791461
05,39,233,25,0.010543514043092728,6.239737274220031
05,40,233,25,0.010712866671383381,6.573070607553366
05,41,233,30,0.00957475509494543,3.2939244663382605
05,42,233,30,0.011197618208825588,3.471264367816093
05,43,233,30,0.01133611798286438,3.730706075533662
05,44,233,30,0.009776229970157146,4.072249589490968
05,45,233,34,0.009308659471571445,2.7717569786535305
05,46,233,34,0.010187143459916115,2.7881773399014778
05,47,233,34,0.008984771557152271,2.6830870279146133
05,48,233,34,0.009462936781346798,2.694581280788176
05,49,233,34,0.009586445055902004,2.8702791461412147
05,50,233,34,0.008410223759710789,3.180623973727422
05,51,233,42,0.007877813652157784,4.068965517241379
05,52,233,42,0.009883101098239422,3.341543513957307
05,53,233,42,0.009907363913953304,2.6962233169129712
05,54,233,42,0.009674104861915112,2.133004926108373
05,55,233,42,0.00935614574700594,1.7175697865353026
05,56,233,42,0.009268535301089287,1.5484400656814432
05,57,233,45,0.009782142005860806,2.420361247947455
05,58,233,48,0.008826620876789093,3.954022988505748
05,59,233,48,0.009772906079888344,3.0262725779967172
05,60,233,48,0.009074270725250244,2.2627257799671603
05,61,233,48,0.008954621851444244,1.7060755336617408
05,62,233,48,0.008520481176674366,1.653530377668309
05,63,233,48,0.009920346550643444,1.8472906403940885
05,64,233,54,0.009977731853723526,3.807881773399015
05,65,233,57,0.009182949550449848,5.5221674876847295
05,66,233,57,0.009973367676138878,4.509031198686371
05,67,233,57,0.009947095066308975,3.5779967159277497
05,68,233,57,0.009269689209759235,2.771756978653529
05,69,233,60,0.009201663546264172,4.041050903119869
05,70,233,60,0.009476407431066036,3.0098522167487687
05,71,233,60,0.009755155071616173,2.1461412151067325
05,72,233,66,0.011921093799173832,6.379310344827587
05,73,233,66,0.010689831338822842,5.318555008210181
05,74,233,66,0.011182962916791439,4.339901477832512
05,75,233,66,0.011328106746077538,3.44334975369458
05,76,233,66,0.010809128172695637,2.678160919540229
05,77,233,66,0.010320235043764114,2.159277504105089
05,78,233,66,0.009893639013171196,2.0361247947454837
05,79,233,68,0.010333800688385963,1.9934318555008221
05,80,233,68,0.01109234243631363,1.9146141215106742
05,81,233,68,0.01006097998470068,2.226600985221675
05,82,233,72,0.011466658674180508,2.1707717569786538
05,83,233,72,0.01127570029348135,1.497536945812808
05,84,233,72,0.012245098128914833,1.1822660098522155
05,85,233,72,0.011350927874445915,1.5632183908045965
05,86,233,72,0.012522874400019646,2.192118226600985
05,87,233,75,0.012490987777709961,1.2183908045977014
05,88,233,75,0.010908394120633602,1.3103448275862064
05,89,233,80,0.011596162803471088,3.0607553366174067
05,90,233,80,0.009750179015100002,2.334975369458129
05,91,233,80,0.010932108387351036,1.7733990147783256
05,92,233,80,0.011330729350447655,1.4351395730706085
05,93,233,80,0.014215738512575626,1.261083743842365
05,94,233,80,0.013442396186292171,1.4154351395730695
05,95,233,80,0.012937239371240139,1.8817733990147778
05,96,233,90,0.01348520815372467,6.998357963875206
05,97,233,90,0.012178881093859673,5.9376026272577995
05,98,233,85,0.010743166320025921,1.7832512315270923
05,99,233,85,0.011385460384190083,1.683087027914613
05,100,233,85,0.011813109740614891,1.9835796387520521
05,101,233,96,0.010597196407616138,7.903119868637111
05,102,233,96,0.010143226012587547,6.651888341543515
05,103,233,88,0.011535861529409885,2.5402298850574687
05,104,233,90,0.011900153942406178,2.376026272577996
05,105,233,90,0.012276045978069305,2.438423645320197
05,106,233,90,0.012020019814372063,2.885057471264368
05,107,233,100,0.012822401709854603,6.044334975369458
05,108,233,100,0.011295603588223457,5.133004926108373
05,109,233,100,0.01046620775014162,4.385878489326764
05,110,233,103,0.010143179446458817,5.499178981937603
05,111,233,96,0.009842472150921822,3.270935960591133
05,112,233,96,0.010956685990095139,3.435139573070607
05,113,233,96,0.010538909584283829,3.904761904761904
05,114,233,96,0.01103210635483265,4.620689655172414
05,115,233,96,0.011985603719949722,5.382594417077176
05,116,233,100,0.011522205546498299,3.4417077175697863
05,117,233,100,0.011214927770197392,3.297208538587848
05,118,233,100,0.01023860927671194,3.4745484400656803
05,119,233,100,0.009628262370824814,4.054187192118226
05,120,233,103,0.009730747900903225,2.955665024630542
05,121,233,103,0.009891350753605366,3.1592775041050905
05,122,233,103,0.01005743071436882,3.19047619047619
05,123,233,103,0.010499314405024052,3.3924466338259434
05,124,233,103,0.009672834537923336,4.09688013136289
05,125,233,100,0.009802432730793953,7.573070607553365
05,126,233,100,0.010640758089721203,8.049261083743842
05,127,233,100,0.010944142937660217,8.525451559934318
05,128,233,109,0.009980930015444756,2.9359605911330044
05,129,233,111,0.011125236749649048,2.9835796387520537
05,130,233,111,0.009948576800525188,2.321839080459771
05,131,233,111,0.010115982964634895,1.8193760262725782
05,132,233,111,0.009754277765750885,1.9228243021346463
05,133,233,115,0.010439698584377766,2.9983579638752054
05,134,233,115,0.010345213115215302,2.261083743842365
05,135,233,121,0.010236306115984917,6.903119868637111
05,136,233,121,0.010544491931796074,5.794745484400657
05,137,233,121,0.011073745787143707,4.958949096880131
05,138,233,121,0.010997234843671322,4.205254515599343
05,139,233,121,0.009623540565371513,3.5336617405582924
05,140,233,121,0.009696968831121922,2.9474548440065678
05,141,233,122,0.010057642124593258,2.973727422003284
05,142,233,122,0.010726411826908588,2.722495894909688
05,143,233,131,0.010036849416792393,8.569786535303779
05,144,233,131,0.01021106168627739,7.318555008210183
05,145,233,131,0.009903175756335258,6.149425287356322
05,146,233,133,0.010172092355787754,6.38752052545156
05,147,233,133,0.009771618992090225,5.036124794745483
05,148,233,133,0.009601951576769352,3.8489326765188827
05,149,233,133,0.009105253964662552,3.2052545155993424
05,150,233,133,0.01002713106572628,2.8210180623973713
05,151,233,133,0.009836570359766483,2.6009852216748754
05,152,233,133,0.010707194916903973,2.545155993431855
05,153,233,133,0.009932901710271835,2.6535303776683086
05,154,233,133,0.0095151886343956,3.136288998357964
05,155,233,133,0.010125921107828617,3.858784893267651
05,156,233,133,0.010000570677220821,4.430213464696222
05,157,233,133,0.0095901470631361,5.001642036124794
05,158,233,133,0.010096370242536068,5.573070607553365
05,159,233,133,0.00960278045386076,6.1444991789819365
05,160,233,137,0.009524337947368622,3.609195402298854
05,161,233,137,0.009578078985214233,4.072249589490972
05,162,233,137,0.009770149365067482,4.569786535303779
05,163,233,137,0.010329079814255238,5.1494252873563235
05,164,233,142,0.012327692471444607,3.152709359605911
05,165,233,142,0.009752009063959122,2.9014778325123145
05,166,233,142,0.010471456684172153,2.7487684729064035
05,167,233,142,0.009772882796823978,2.6650246305418714
05,168,233,142,0.010945227928459644,2.7454844006568133
05,169,233,142,0.00995737873017788,2.990147783251232
05,170,233,142,0.010289848782122135,3.382594417077176
05,171,233,151,0.010455536656081676,4.760262725779967
05,172,233,151,0.01045304536819458,3.9852216748768465
05,173,233,151,0.010012187063694,3.2922824302134637
05,174,233,151,0.00989575870335102,2.6814449917898173
05,175,233,151,0.011430086567997932,2.1986863711001607
05,176,233,151,0.011906531639397144,1.8801313628899807
05,177,233,151,0.009508264251053333,1.7881773399014758
05,178,233,151,0.00958145223557949,1.9425287356321816
05,179,233,151,0.009305699728429317,2.3431855500821013
05,180,233,151,0.009652867913246155,2.990147783251232
05,181,233,151,0.009198208339512348,3.620689655172414
05,182,233,151,0.007875083014369011,4.287356321839081
05,183,233,151,0.009106380864977837,4.954022988505748
05,184,233,157,0.008472662419080734,2.234811165845648
05,185,233,157,0.009968433529138565,2.18062397372742
05,186,233,157,0.010170667432248592,2.290640394088668
05,187,233,157,0.008363747037947178,2.564860426929391
05,188,233,157,0.008205989375710487,3.0032840722495875
05,189,233,160,0.009318525902926922,2.213464696223317
05,190,233,160,0.008445899933576584,2.3481116584564865
05,191,233,160,0.008620952256023884,2.7290640394088674
05,192,233,171,0.008996664546430111,7.712643678160919
05,193,233,171,0.007503048982471228,6.842364532019704
05,194,233,171,0.00860457681119442,6.054187192118225
05,195,233,171,0.008707660250365734,5.348111658456484
05,196,233,171,0.00812773872166872,4.7241379310344795
05,197,233,171,0.01039417926222086,4.182266009852215
05,198,233,171,0.0121710654348135,3.722495894909687
05,199,233,171,0.009493236429989338,3.3448275862068964
05,200,233,171,0.009833979420363903,3.0492610837438425
05,201,233,175,0.010920940898358822,3.919540229885061
05,202,233,175,0.01046077162027359,3.2988505747126466
05,203,233,175,0.010913657955825329,2.8423645320197064
05,204,233,175,0.009681524708867073,2.5500821018062405
05,205,233,175,0.009236025623977184,2.7077175697865337
05,206,233,175,0.010839247144758701,2.9999999999999973
05,207,233,175,0.010712726972997189,3.423645320197043
05,208,233,175,0.010303373448550701,4.011494252873563
05,209,233,175,0.009787052869796753,4.763546798029557
05,210,233,175,0.009763664565980434,5.477832512315271
