frame,phase_equal,appearance_abs_error,temporal_abs_error
35,True,3.573764115571976e-05,0.0
36,True,8.179247379302979e-05,0.0
37,True,5.7734549045562744e-05,0.0
38,True,2.8518028557300568e-05,0.0
39,True,0.00010705273598432541,0.0
40,True,1.1116266250610352e-05,0.0
41,True,1.8987804651260376e-05,0.0
42,True,4.741176962852478e-05,0.0
43,True,7.780268788337708e-05,0.0
44,True,1.5095807611942291e-05,0.0
45,True,0.00011886190623044968,0.0
46,True,2.010539174079895e-05,0.0
47,True,2.6809051632881165e-05,0.0
48,True,4.8265792429447174e-05,0.0
49,True,1.3013370335102081e-05,0.0
50,True,5.8980658650398254e-05,0.0
51,True,0.0001248493790626526,0.0
52,True,0.00010414700955152512,0.0
53,True,2.3919157683849335e-05,0.0
54,True,2.8279609978199005e-05,0.0
55,False,5.375593900680542e-05,0.8044751403530032
56,True,8.376315236091614e-06,0.01530756492588492
57,True,5.701649934053421e-05,0.01700391776727661
58,True,0.00010681524872779846,0.04761904761904767
59,True,8.715875446796417e-05,0.04761904761904756
60,True,6.390735507011414e-05,0.04761904761904767
61,True,5.002599209547043e-05,0.04761904761904745
62,True,2.7842819690704346e-05,0.04761904761904767
63,True,7.442571222782135e-05,0.04761904761904767
64,True,3.732554614543915e-05,0.04761904761904767
65,True,5.101785063743591e-05,0.04761904761904767
66,True,2.6135705411434174e-05,0.04761904761904767
67,True,0.0001507354900240898,0.04083363625348324
68,True,4.6622008085250854e-06,0.00852215356032171
69,True,5.014333873987198e-05,0.02378932913283971
70,True,0.00023085251450538635,0.04761904761904767
71,True,3.7124380469322205e-05,0.04761904761904767
72,True,4.074256867170334e-05,0.04761904761904756
73,True,4.2436644434928894e-05,0.0374409305707023
74,True,2.3475848138332367e-05,0.00512944787753955
75,True,0.00028098467737436295,0.0271820348156232
76,True,4.1056424379348755e-05,0.0
77,True,0.00010710395872592926,0.0
78,True,7.769744843244553e-05,0.0
79,True,5.392730236053467e-05,0.0
80,True,0.00016101915389299393,0.0
81,True,2.1280720829963684e-05,0.0
82,True,6.01988285779953e-05,0.0
83,False,1.8697232007980347e-05,0.5747404984046213
84,True,0.00010343920439481735,0.015307564925884809
85,True,8.548423647880554e-05,0.01700391776727661
86,True,0.0001566130667924881,0.0459226947776572
87,False,0.0001588277518749237,0.3811543277192137
88,True,3.781728446483612e-05,0.06292661254493248
89,True,1.1362135410308838e-06,0.02722242416898879
90,True,2.206861972808838e-05,0.03570418837594369
91,True,6.242282688617706e-05,0.06801567106910644
92,True,0.00014228187501430511,0.09523809523809523
93,True,3.0103139579296112e-05,0.03740054121733544
94,True,1.3058073818683624e-05,0.06971202391049691
95,True,2.794712781906128e-05,0.020437012803424304
96,True,1.030508428812027e-05,0.039096894058725906
97,True,8.433032780885696e-05,0.07140837675188733
