frame,phase_equal,appearance_abs_error,temporal_abs_error
35,True,8.81291925907135e-05,0.3101045296167243
36,True,9.54940915107727e-05,0.32417845186855243
37,True,3.706291317939758e-05,0.3076450092232017
38,True,7.072277367115021e-05,0.33333333333333326
39,True,2.4925917387008667e-05,0.3333333333333335
40,True,2.146884799003601e-05,0.23809523809523814
41,True,0.00011631660163402557,0.23809523809523814
42,True,5.319342017173767e-05,0.23809523809523792
43,True,9.329244494438171e-05,0.14777618364418899
44,True,6.52652233839035e-05,0.2140465942474553
45,True,5.811266601085663e-05,0.23809523809523814
46,True,2.942606806755066e-05,0.23809523809523814
47,True,4.8374757170677185e-05,0.1428571428571428
48,True,9.690970182418823e-05,0.04761904761904767
49,True,3.25031578540802e-05,0.04761904761904745
50,True,9.616091847419739e-05,0.04761904761904767
51,True,0.00019150599837303162,0.04761904761904745
52,True,0.00011553056538105011,0.03190544510487192
53,True,0.00010910443961620331,0.004577440732390414
54,True,6.059184670448303e-06,0.02275056364008976
55,True,6.20763748884201e-05,0.0
56,True,1.7624348402023315e-05,0.0
57,True,7.858872413635254e-05,0.0
58,True,2.9979273676872253e-05,0.0
59,True,7.290393114089966e-05,0.0
60,True,2.4380162358283997e-05,0.0
61,True,3.304891288280487e-05,0.0
62,True,4.5083463191986084e-05,0.0
63,True,8.950382471084595e-05,0.0
64,True,0.00016643479466438293,0.0
65,True,0.00011049583554267883,0.0
66,True,2.3150816559791565e-05,0.0
67,True,0.00016038864850997925,0.0
68,True,3.241933882236481e-05,0.0
69,True,1.0058283805847168e-05,0.0
70,True,5.116872489452362e-05,0.0
71,True,0.00017321482300758362,0.0
72,True,0.00012530572712421417,0.0
73,True,0.00014216452836990356,0.0
74,True,0.00010528229176998138,0.0
75,True,0.00020430050790309906,0.0
76,True,0.00012605451047420502,0.0
77,False,0.00011596828699111938,0.805766208922593
78,True,4.177354276180267e-05,0.047619047619047894
79,True,5.298107862472534e-05,0.04761904761904834
80,True,0.0002612713724374771,0.04761904761904745
81,True,2.0701438188552856e-05,0.04761904761904745
82,True,1.5506520867347717e-05,0.04761904761904745
