video,frame,video_length,phase,appearance,temporal
03,35,203,37,0.017259877175092697,1.3234811165845646
03,36,203,41,0.015505125746130943,2.592775041050903
03,37,203,41,0.01571756601333618,1.8850574712643682
03,38,203,41,0.014102570712566376,1.3415435139573069
03,39,203,41,0.015491853468120098,1.067323481116583
03,40,203,41,0.016280928626656532,1.1773399014778316
03,41,203,48,0.014835169538855553,5.188834154351396
03,42,203,48,0.01477600634098053,4.12807881773399
03,43,203,48,0.014644087292253971,3.1494252873563213
03,44,203,48,0.014812976121902466,2.44334975369458
03,45,203,48,0.014585253782570362,1.9868637110016412
03,46,203,48,0.01432034745812416,1.6945812807881762
03,47,203,48,0.015928247943520546,1.5862068965517229
03,48,203,48,0.015027502551674843,1.8357963875205254
03,49,203,48,0.0149427754804492,2.426929392446634
03,50,203,48,0.014046130701899529,3.192118226600985
03,51,203,56,0.01451959554105997,3.7717569786535305
03,52,203,56,0.014784209430217743,2.9474548440065678
03,53,203,60,0.012939762324094772,5.426929392446634
03,54,203,60,0.012647963128983974,4.2709359605911335
03,55,203,60,0.01381952129304409,3.346469622331691
03,56,203,60,0.012095646001398563,2.615763546798028
03,57,203,60,0.013847380876541138,2.3218390804597684
03,58,203,60,0.013669193722307682,2.2446633825944167
03,59,203,60,0.014009596779942513,2.331691297208539
03,60,203,62,0.014643754810094833,2.070607553366176
03,61,203,62,0.014554450288414955,2.091954022988507
03,62,203,66,0.01447473093867302,2.683087027914616
03,63,203,66,0.012881852686405182,2.190476190476191
03,64,203,66,0.01382505800575018,1.9441707717569787
03,65,203,66,0.012407844886183739,1.9408866995073886
03,66,203,66,0.014190367422997952,2.183908045977011
03,67,203,68,0.014379642903804779,1.839080459770115
03,68,203,71,0.015091979876160622,2.272577996715928
03,69,203,72,0.014748015441000462,2.077175697865352
03,70,203,72,0.015004520304501057,1.4597701149425284
03,71,203,72,0.013507143594324589,1.183908045977012
03,72,203,72,0.016683237627148628,1.4433497536945812
03,73,203,75,0.017145270481705666,1.3678160919540234
03,74,203,75,0.014978216029703617,1.0706075533661732
03,75,203,75,0.014879285357892513,1.0197044334975354
03,76,203,75,0.015586071647703648,1.362889983579638
03,77,203,78,0.01766393892467022,1.1543513957307066
03,78,203,78,0.015316505916416645,0.9244663382594415
03,79,203,78,0.015999773517251015,1.0919540229885043
03,80,203,82,0.016207922250032425,2.0935960591133007
03,81,203,82,0.017856698483228683,1.3119868637110015
03,82,203,82,0.018677255138754845,0.9408866995073886
03,83,203,82,0.017551617696881294,0.970443349753694
03,84,203,84,0.0181286484003067,0.9835796387520522
03,85,203,84,0.016531696543097496,0.8949096880131361
03,86,203,85,0.015679486095905304,0.8489326765188836
03,87,203,85,0.015203546732664108,1.1625615763546795
03,88,203,85,0.016707276925444603,1.9064039408866993
03,89,203,96,0.017046349123120308,7.903119868637111
03,90,203,90,0.015892505645751953,1.7586206896551724
03,91,203,90,0.01735221967101097,1.2660098522167478
03,92,203,90,0.01863432675600052,1.2003284072249578
03,93,203,90,0.01866588555276394,1.6239737274220023
03,94,203,90,0.01816735975444317,2.2397372742200323
03,95,203,94,0.015711065381765366,1.663382594417077
03,96,203,94,0.015539395622909069,1.2742200328407205
03,97,203,96,0.014483748003840446,1.6732348111658464
03,98,203,96,0.014761390164494514,1.2725779967159294
03,99,203,96,0.016152868047356606,1.3021346469622348
03,100,203,96,0.015478418208658695,1.7619047619047625
03,101,203,96,0.016421422362327576,2.28735632183908
03,102,203,100,0.017858585342764854,1.6075533661740553
03,103,203,100,0.019802439957857132,1.2627257799671587
03,104,203,100,0.016611026600003242,1.374384236453201
03,105,203,100,0.015266034752130508,1.755336617405582
03,106,203,96,0.01605546474456787,6.192118226600986
03,107,203,96,0.015497922897338867,6.715927750410508
03,108,203,96,0.01464927103370428,7.239737274220031
03,109,203,96,0.015047560445964336,7.763546798029556
03,110,203,96,0.015417715534567833,7.763546798029556
03,111,203,96,0.015279393643140793,8.049261083743842
03,112,203,100,0.016213946044445038,5.2282430213464695
03,113,203,100,0.016718123108148575,5.405582922824301
03,114,203,100,0.015497316606342793,5.665024630541871
03,115,203,103,0.015855535864830017,4.331691297208539
03,116,203,103,0.015879975631833076,4.218390804597702
03,117,203,103,0.017142346128821373,4.2692939244663375
03,118,203,103,0.015239479020237923,4.389162561576354
03,119,203,103,0.015776822343468666,4.6305418719211815
03,120,203,114,0.01465566921979189,5.729064039408868
03,121,203,114,0.014455689117312431,5.180623973727423
03,122,203,121,0.014906398952007294,10.474548440065682
03,123,203,121,0.015482017770409584,9.55665024630542
03,124,203,121,0.0143384775146842,8.720853858784894
03,125,203,121,0.014649718068540096,7.967159277504107
03,126,203,121,0.015898901969194412,7.295566502463055
03,127,203,122,0.01544585358351469,7.004926108374384
03,128,203,122,0.016053834930062294,6.246305418719213
03,129,203,122,0.014103914611041546,5.582922824302134
03,130,203,122,0.014560339041054249,5.060755336617405
03,131,203,122,0.014907524921000004,4.702791461412151
03,132,203,125,0.01567176543176174,4.44991789819376
03,133,203,125,0.01696559228003025,3.978653530377668
03,134,203,125,0.015309719368815422,3.753694581280787
03,135,203,133,0.015592551790177822,6.950738916256158
03,136,203,133,0.014712766744196415,5.610837438423646
03,137,203,133,0.015485944226384163,4.435139573070607
03,138,203,133,0.015536404214799404,3.423645320197043
03,139,203,133,0.014116903766989708,2.576354679802954
03,140,203,133,0.013353507034480572,1.912972085385879
03,141,203,133,0.014085751958191395,2.0131362889983584
03,142,203,133,0.01420594472438097,2.3366174055829223
03,143,203,133,0.015840904787182808,2.6584564860426925
03,144,203,133,0.013784954324364662,3.1444991789819365
03,145,203,133,0.01287158951163292,3.715927750410508
03,146,203,133,0.012409616261720657,4.28735632183908
03,147,203,133,0.01228239107877016,4.858784893267651
03,148,203,137,0.012615536339581013,2.308702791461415
03,149,203,137,0.013804438523948193,2.691297208538591
03,150,203,142,0.012985609471797943,2.8111658456486017
03,151,203,142,0.0124447550624609,2.397372742200327
03,152,203,142,0.012486911378800869,2.1707717569786515
03,153,203,142,0.012440594844520092,2.2282430213464672
03,154,203,143,0.012173539027571678,2.203612479474546
03,155,203,144,0.012215444818139076,2.154351395730706
03,156,203,144,0.011711327359080315,2.083743842364532
03,157,203,144,0.012116583995521069,2.206896551724139
03,158,203,148,0.01280954759567976,2.0049261083743852
03,159,203,148,0.012814722023904324,1.5402298850574723
03,160,203,150,0.013125323690474033,2.080459770114942
03,161,203,150,0.01178742479532957,1.5500821018062376
03,162,203,151,0.01355051901191473,1.6174055829228213
03,163,203,151,0.013865718618035316,1.3284072249589454
03,164,203,151,0.013481983914971352,1.387520525451556
03,165,203,156,0.01322110928595066,3.5221674876847286
03,166,203,156,0.01316540502011776,2.5090311986863703
03,167,203,156,0.01305423304438591,1.6436781609195403
03,168,203,156,0.012262885458767414,1.1001642036124806
03,169,203,156,0.013160031288862228,1.1609195402298838
03,170,203,156,0.013910873793065548,1.6486042692939258
03,171,203,156,0.013216175138950348,2.239737274220033
03,172,203,156,0.01356916967779398,2.9064039408866997
03,173,203,163,0.012681027874350548,3.0935960591133003
03,174,203,163,0.012813703157007694,2.247947454844006
03,175,203,163,0.012415158562362194,1.6141215106732336
03,176,203,163,0.012812111526727676,1.3234811165845626
03,177,203,163,0.01352313905954361,1.4433497536945792
03,178,203,163,0.013812316581606865,1.8489326765188816
03,179,203,163,0.014610678888857365,2.3891625615763536
03,180,203,164,0.01313722599297762,2.1904761904761907
03,181,203,164,0.014877831563353539,2.7389162561576357
03,182,203,164,0.013390913605690002,3.382594417077176
03,183,203,164,0.01377703808248043,4.001642036124795
03,184,203,164,0.012937578372657299,4.620689655172415
03,185,203,164,0.013039571233093739,5.239737274220033
03,186,203,175,0.013839243911206722,4.855500821018062
03,187,203,175,0.014955827035009861,4.039408866995072
03,188,203,175,0.01481636706739664,3.3875205254515586
03,189,203,175,0.012466034851968288,2.8998357963875194
03,190,203,175,0.0144451092928648,2.576354679802954
03,191,203,175,0.01342872902750969,2.4170771756978655
03,192,203,175,0.014394513331353664,2.4220032840722507
03,193,203,175,0.01472991518676281,2.6108374384236464
03,194,203,175,0.012645961716771126,2.791461412151069
03,195,203,175,0.013679854571819305,3.054187192118228
03,196,203,175,0.013809102587401867,3.3990147783251246
03,197,203,175,0.014120019972324371,3.825944170771758
03,198,203,175,0.013102473691105843,4.334975369458128
03,199,203,175,0.015208793804049492,4.9064039408867
03,200,203,175,0.015408365987241268,5.477832512315271
03,201,203,175,0.013722299598157406,6.001642036124795
03,202,203,187,0.013574176467955112,5.169129720853859
05,35,233,24,0.014633970335125923,5.4778325123152705
05,36,233,28,0.014041026122868061,2.706075533661742
05,37,233,28,0.015370707958936691,2.8341543513957315
05,38,233,30,0.013787299394607544,2.0197044334975383
05,39,233,30,0.014166715554893017,2.082101806239738
05,40,233,30,0.014515485614538193,2.3842364532019706
05,41,233,30,0.014164906926453114,2.7947454844006567
05,42,233,30,0.01629779301583767,3.28735632183908
05,43,233,30,0.015231996774673462,3.8587848932676514
05,44,233,30,0.013484122231602669,4.430213464696223
05,45,233,30,0.013295025564730167,5.001642036124794
05,46,233,34,0.014647220261394978,2.5155993431855515
05,47,233,37,0.01310290489345789,1.9343185550082107
05,48,233,37,0.013916241936385632,1.6798029556650242
05,49,233,37,0.013850259594619274,1.6256157635467976
05,50,233,37,0.012094691395759583,1.7783251231527084
05,51,233,41,0.011129374615848064,1.9934318555008215
05,52,233,41,0.012817553244531155,1.4729064039408866
05,53,233,41,0.013853384181857109,1.280788177339901
05,54,233,41,0.014216285198926926,1.3415435139573069
05,55,233,48,0.013766219839453697,5.379310344827586
05,56,233,48,0.012767345644533634,4.318555008210181
05,57,233,48,0.013471251353621483,3.5303776683087023
05,58,233,48,0.012196624651551247,2.824302134646961
05,59,233,48,0.013430711813271046,2.295566502463053
05,60,233,48,0.012724591419100761,1.9408866995073886
05,61,233,48,0.012787035666406155,1.832512315270935
05,62,233,48,0.011715343222022057,1.970443349753694
05,63,233,48,0.014562424272298813,2.4170771756978646
05,64,233,48,0.013499539345502853,3.0377668308702788
05,65,233,56,0.012787286192178726,4.009852216748769
05,66,233,56,0.013303862884640694,2.995073891625615
05,67,233,60,0.013025177642703056,5.474548440065682
05,68,233,60,0.012621467933058739,4.461412151067323
05,69,233,60,0.012810422107577324,3.5369458128078812
05,70,233,60,0.01303751952946186,2.8062397372742187
05,71,233,60,0.01284415926784277,2.3218390804597684
