frame,phase_equal,appearance_abs_error,temporal_abs_error
35,True,0.0003879144787788391,0.0
36,True,3.1482428312301636e-05,0.0
37,True,6.416440010070801e-05,0.0
38,True,7.640570402145386e-05,0.0
39,True,0.00028263404965400696,0.0
40,True,2.1424144506454468e-05,0.0
41,True,1.4998018741607666e-05,0.0
42,True,2.3812055587768555e-05,0.0
43,True,7.993727922439575e-05,0.0
44,True,0.00013885647058486938,0.0
45,True,0.00023895129561424255,0.0
46,True,9.551271796226501e-05,0.0
47,True,6.0070306062698364e-05,0.0
48,True,0.00015808269381523132,0.0
49,True,5.3320080041885376e-05,0.0
50,True,0.00015356019139289856,0.0
51,True,0.00019676238298416138,0.0
52,True,0.00011873617768287659,0.0
53,True,0.00010859966278076172,0.0
54,True,4.645437002182007e-05,0.0
55,True,3.314018249511719e-05,0.0
56,False,0.00040099024772644043,0.06183646861612968
57,True,5.127117037773132e-05,0.04557024896007944
58,True,2.356991171836853e-05,0.004097597317936463
59,True,0.00019076094031333923,0.05376544359595237
60,True,0.00011499971151351929,0.09523809523809534
61,True,0.00015860795974731445,0.09523809523809512
62,True,0.000141829252243042,0.09523809523809512
63,True,0.00021355226635932922,0.09523809523809534
64,True,0.00014279410243034363,0.09523809523809534
65,True,0.00011985749006271362,0.09523809523809534
66,True,3.2179057598114014e-05,0.0952380952380949
67,True,6.0264021158218384e-05,0.09523809523809534
68,True,9.540095925331116e-05,0.09523809523809534
69,True,0.00019675493240356445,0.09523809523809534
70,True,1.9546598196029663e-05,0.0952380952380949
71,True,0.0003175400197505951,0.09523809523809579
72,True,3.1054019927978516e-05,0.09523809523809579
73,True,5.9057027101516724e-05,0.0952380952380949
74,True,1.5016645193099976e-05,0.0952380952380949
75,True,0.00010840222239494324,0.0952380952380949
76,True,5.934014916419983e-05,0.09523809523809579
77,True,0.0002255551517009735,0.0
78,True,0.00011419132351875305,0.0
79,True,0.00032664835453033447,0.0
80,True,0.0002190917730331421,0.0
81,True,0.00017065554857254028,0.0
82,True,0.00043831393122673035,0.0
83,True,0.00020396709442138672,0.0
84,True,0.00042913109064102173,0.0
85,True,7.224828004837036e-05,0.0
86,True,0.00022618472576141357,0.0
87,True,6.268173456192017e-05,0.0
88,True,0.00011939182877540588,0.0
89,True,2.6132911443710327e-05,0.0
90,True,0.00017084553837776184,0.0
91,True,0.0002386830747127533,0.0
92,True,0.0002361871302127838,0.0
93,True,0.0003316253423690796,0.0
94,True,0.00040779635310173035,0.0
95,True,0.0002618469297885895,0.0
96,True,0.0002036765217781067,0.0
97,True,0.00035256147384643555,0.0
98,True,0.00017154216766357422,0.0
99,True,0.00013024359941482544,0.0
100,True,4.70578670501709e-05,0.0
101,True,0.0001430809497833252,0.0
102,True,0.0003318861126899719,0.0
103,False,3.02828848361969e-05,2.200161420500401
104,True,0.00029844045639038086,0.09318929657912678
105,True,7.560104131698608e-05,0.04352145030111121
106,True,0.00017629936337471008,0.006146395976904806
107,True,5.02467155456543e-05,0.0558142422549206
108,True,0.0002258308231830597,0.10548208853293506
109,True,0.00014215335249900818,0.1428571428571428
110,True,0.00033374130725860596,0.1428571428571428
111,True,2.6576220989227295e-05,0.14285714285714302
112,True,0.00019291415810585022,0.1428571428571428
113,True,0.0003596767783164978,0.1428571428571428
114,True,0.00019757449626922607,0.1428571428571428
115,True,5.951151251792908e-05,0.1428571428571428
116,True,0.00013261288404464722,0.1428571428571428
117,True,9.698048233985901e-05,0.14285714285714324
118,True,0.00013225525617599487,0.1428571428571428
119,True,0.0002158619463443756,0.1428571428571428
120,True,8.052214980125427e-05,0.14285714285714324
121,True,0.00025973469018936157,0.14285714285714324
122,True,0.0004269033670425415,0.14285714285714302
123,True,0.0002993270754814148,0.1428571428571428
124,True,4.4383108615875244e-05,0.0
125,True,5.957484245300293e-05,0.0
126,True,0.00017638131976127625,0.0
127,True,0.00010961294174194336,0.0
128,True,0.00014849752187728882,0.0
129,True,4.346296191215515e-05,0.0
130,True,2.9746443033218384e-05,0.0
131,True,0.00023838505148887634,0.0
132,True,2.7954578399658203e-05,0.0
133,True,5.439668893814087e-05,0.0
134,True,0.00014668703079223633,0.0
135,True,0.00010640174150466919,0.0
136,True,9.342655539512634e-05,0.0
137,True,7.215887308120728e-05,0.0
138,True,0.00022156909108161926,0.0
139,True,2.9210001230239868e-05,0.0
140,True,0.00026128441095352173,0.0
141,True,0.0001475512981414795,0.0
142,True,0.00024277344346046448,0.0
143,True,0.0001253262162208557,0.0
144,True,0.0002342313528060913,0.0
145,True,0.00016054511070251465,0.0
146,True,0.00010245293378829956,0.0
147,True,1.854822039604187e-05,0.0
148,True,1.7940998077392578e-05,0.0
149,True,0.00042034685611724854,0.0
150,True,0.0005699023604393005,0.0
151,False,0.00011848658323287964,48.52176072515056
152,True,8.976459503173828e-05,2.378903582293404
153,True,0.00029367953538894653,2.4285714285714235
154,True,9.195506572723389e-05,2.4285714285714235
155,True,0.00016754865646362305,2.4285714285714306
156,True,4.0374696254730225e-05,2.4285714285714306
157,True,0.00017577409744262695,2.4285714285714306
158,True,0.0001252293586730957,2.4285714285714306
159,True,0.00020726025104522705,2.4285714285714235
160,True,0.00018912553787231445,2.428571428571427
161,True,0.00021906942129135132,2.4285714285714306
162,True,5.519390106201172e-05,2.428571428571427
163,True,0.000242672860622406,2.428571428571427
164,True,0.00010998547077178955,2.428571428571427
165,True,0.00026331841945648193,2.428571428571427
166,True,7.462874054908752e-05,2.428571428571429
167,True,2.3383647203445435e-05,2.4285714285714306
168,True,4.6543776988983154e-05,2.428571428571429
169,True,0.0002670586109161377,2.428571428571428
170,True,0.0001157224178314209,2.4285714285714284
171,True,0.0002768412232398987,2.4285714285714284
172,True,1.6141682863235474e-05,0.0
173,True,0.0003199167549610138,0.0
174,True,4.600733518600464e-05,0.0
175,True,0.0003586113452911377,0.0
176,True,8.674710988998413e-05,0.0
177,True,0.00011634081602096558,0.0
178,True,7.994100451469421e-05,0.0
179,True,0.00010035932064056396,0.0
180,True,7.886067032814026e-05,0.0
181,True,8.15168023109436e-05,0.0
182,True,7.716193795204163e-05,0.0
183,True,6.909668445587158e-05,0.0
184,True,1.9073486328125e-05,0.0
185,True,0.00010597705841064453,0.0
186,True,0.00018979236483573914,0.0
187,True,0.00016694515943527222,0.0
188,True,1.600012183189392e-05,0.0
189,True,8.877366781234741e-06,0.0
190,True,0.00010651722550392151,0.0
191,True,3.0092895030975342e-05,0.0
192,True,0.0001890920102596283,0.0
193,True,6.094574928283691e-06,0.0
194,True,1.3571232557296753e-05,0.0
195,True,0.0002362281084060669,0.0
196,True,0.0001383647322654724,0.0
197,True,3.223121166229248e-05,0.0
198,True,0.00012612342834472656,0.0
199,True,0.00010723620653152466,0.0
200,True,0.00017683207988739014,0.0
201,True,0.00015182048082351685,0.0
202,True,0.0002479255199432373,0.0
203,True,1.2740492820739746e-05,0.0
204,True,0.00014654546976089478,0.0
205,True,8.834153413772583e-05,0.0
206,True,0.00034741684794425964,0.0
207,True,0.0002487078309059143,0.0
208,True,8.948147296905518e-06,0.0
209,True,0.00022623315453529358,0.0
210,True,8.743256330490112e-05,0.0
211,True,5.074590444564819e-05,0.0
212,True,0.00012125074863433838,0.0
213,True,9.313225746154785e-06,0.0
214,True,9.413808584213257e-05,0.0
215,True,0.00024565309286117554,0.0
216,True,0.00023370981216430664,0.0
217,True,0.0003395453095436096,0.0
218,True,3.0644237995147705e-05,0.0
219,True,9.341910481452942e-05,0.0
220,True,2.7544796466827393e-05,0.0
221,True,0.00031460076570510864,0.0
222,True,0.00017193704843521118,0.0
223,True,6.853416562080383e-05,0.0
224,True,0.0001505427062511444,0.0
225,True,0.00012865662574768066,0.0
226,True,0.0002999156713485718,0.0
227,True,8.53613018989563e-05,0.0
228,True,0.00027179718017578125,0.0
229,True,0.0001967400312423706,0.0
230,True,3.168731927871704e-05,0.0
231,True,0.0004124194383621216,0.0
232,True,0.00021170452237129211,0.0
233,True,2.6360154151916504e-05,0.0
234,True,0.00020838528871536255,0.0
235,True,0.00018424540758132935,0.0
236,True,0.0005811527371406555,0.0
237,True,0.00022640079259872437,0.0
238,True,0.00012751668691635132,0.0
239,True,0.00025673210620880127,0.0
240,True,0.00014800578355789185,0.0
241,True,0.00014278292655944824,0.0
242,True,7.957220077514648e-05,0.0
243,True,7.27921724319458e-06,0.0
244,True,0.00010188668966293335,0.0
245,True,0.0001894533634185791,0.0
246,True,0.000146426260471344,0.0
247,True,0.00012868642807006836,0.0
248,True,2.9802322387695312e-06,0.0
249,True,4.9971044063568115e-05,0.0
250,True,6.870925426483154e-05,0.0
251,True,5.1602721214294434e-05,0.0
252,True,0.00015870481729507446,0.0
253,True,0.0003276243805885315,0.0
254,True,0.00011883676052093506,0.0
255,True,0.00012215971946716309,0.0
