mode,video,frames,elapsed_s
capacity,01,720,3.0721332039684057
capacity,02,676,2.881700051948428
capacity,03,674,2.8847301399800926
capacity,04,683,2.920283220941201
capacity,05,574,2.4428323281463236
capacity,06,582,2.490927154896781
capacity,07,686,2.928813141072169
capacity,08,695,2.968425755156204
capacity,09,712,3.0412631169892848
capacity,10,647,2.7734699950087816
capacity,11,706,3.0496429970953614
capacity,12,841,3.57706904085353
capacity,13,766,3.26383533119224
capacity,14,908,3.855394609970972
capacity,15,692,2.965854312060401
capacity,16,730,3.0880713458172977
capacity,17,713,3.0204076680820435
paced_30fps,14,908,30.237723587080836
