video,frame,video_length,phase,appearance,temporal
03,35,203,40,0.010811521671712399,4.093596059113301
03,36,203,40,0.011094966903328896,3.1313628899835804
03,37,203,40,0.010940270498394966,2.3760262725779975
03,38,203,41,0.010135251097381115,2.2249589490968793
03,39,203,42,0.011026519350707531,2.0295566502463047
03,40,203,42,0.010688584297895432,1.5041050903119857
03,41,203,48,0.01345018856227398,5.188834154351396
03,42,203,48,0.0119735486805439,4.175697865353038
03,43,203,48,0.011254283599555492,3.2446633825944167
03,44,203,48,0.01123643945902586,2.395730706075532
03,45,203,48,0.010187779553234577,1.6880131362889972
03,46,203,48,0.01081590075045824,1.2298850574712645
03,47,203,48,0.012569944374263287,1.492610837438424
03,48,203,48,0.011949094012379646,2.0935960591133007
03,49,203,48,0.011674881912767887,2.8587848932676514
03,50,203,48,0.010003754869103432,3.5254515599343184
03,51,203,48,0.010446145199239254,4.192118226600985
03,52,203,48,0.013271845877170563,4.858784893267652
03,53,203,48,0.011353835463523865,5.525451559934318
03,54,203,48,0.00961341243237257,6.049261083743842
03,55,203,60,0.009815852157771587,4.862068965517242
03,56,203,60,0.010000105015933514,4.080459770114943
03,57,203,60,0.011116423644125462,3.4630541871921174
03,58,203,62,0.011881988495588303,4.0213464696223316
03,59,203,62,0.011393741704523563,3.3858784893267657
03,60,203,62,0.012368016876280308,3.044334975369458
03,61,203,64,0.011408224701881409,3.2545155993431845
03,62,203,66,0.012931713834404945,4.049261083743843
03,63,203,66,0.01095787063241005,3.389162561576356
03,64,203,66,0.01280037872493267,3.0311986863711
03,65,203,66,0.011895932257175446,2.942528735632184
03,66,203,68,0.012832552194595337,3.034482758620691
03,67,203,70,0.011965218000113964,3.536945812807881
03,68,203,70,0.010703451000154018,2.860426929392446
03,69,203,72,0.012163025327026844,3.293924466338259
03,70,203,72,0.011727381497621536,2.4958949096880128
03,71,203,72,0.012932607904076576,2.1970443349753688
03,72,203,78,0.014197258278727531,5.569786535303777
03,73,203,78,0.013059385120868683,4.223316912972085
03,74,203,78,0.011615706607699394,2.9589490968801306
03,75,203,78,0.01162116602063179,1.7766830870279147
03,76,203,78,0.011839217506349087,1.2577996715927748
03,77,203,78,0.012387996539473534,1.0804597701149425
03,78,203,78,0.011818014085292816,1.4088669950738906
03,79,203,78,0.012408443726599216,2.049261083743842
03,80,203,78,0.01336847897619009,2.811165845648604
03,81,203,84,0.014671611599624157,2.3973727422003286
03,82,203,84,0.014419126324355602,1.7766830870279147
03,83,203,84,0.015678226947784424,1.4220032840722487
03,84,203,84,0.014625316485762596,1.3760262725779964
03,85,203,84,0.013501215726137161,1.6945812807881775
03,86,203,84,0.012384402565658092,2.3185550082101805
03,87,203,84,0.012777472846210003,3.0016420361247946
03,88,203,84,0.01258588582277298,3.668308702791461
03,89,203,84,0.010498693212866783,4.334975369458128
03,90,203,84,0.011211507022380829,4.906403940886699
03,91,203,84,0.012782351113855839,5.4778325123152705
03,92,203,84,0.013482504524290562,6.049261083743842
03,93,203,84,0.01344512589275837,6.334975369458127
03,94,203,84,0.013529920019209385,6.620689655172413
03,95,203,84,0.012146292254328728,6.906403940886698
03,96,203,84,0.015423815697431564,7.192118226600984
03,97,203,85,0.012298325076699257,6.538587848932676
03,98,203,85,0.012707403860986233,6.858784893267651
03,99,203,85,0.011833501048386097,7.192118226600984
03,100,203,88,0.011960668489336967,5.085385878489326
03,101,203,88,0.011023488827049732,5.305418719211822
03,102,203,87,0.011434309184551239,6.28735632183908
03,103,203,90,0.012092900462448597,4.016420361247948
03,104,203,90,0.012052997946739197,4.045977011494253
03,105,203,90,0.011569897644221783,4.18390804597701
03,106,203,96,0.009937375783920288,3.0541871921182273
03,107,203,96,0.010311837308108807,2.564860426929393
03,108,203,96,0.010973983444273472,2.1576354679802954
03,109,203,96,0.01210321206599474,1.8325123152709364
03,110,203,96,0.01112979743629694,1.6715927750410513
03,111,203,103,0.012447732500731945,5.093596059113301
03,112,203,103,0.013476868160068989,4.2709359605911335
03,113,203,103,0.011564032174646854,3.5303776683087023
03,114,203,103,0.011622155085206032,2.87192118226601
03,115,203,103,0.011539897881448269,2.3678160919540234
03,116,203,131,0.010818448849022388,27.23645320197044
03,117,203,131,0.01230163499712944,25.08045977011494
03,118,203,131,0.011063862591981888,23.054187192118228
03,119,203,131,0.011597619391977787,21.11001642036125
03,120,203,131,0.012094047851860523,19.24794745484401
03,121,203,131,0.010670002549886703,17.610837438423644
03,122,203,131,0.011439009569585323,16.055829228243024
03,123,203,131,0.01235206052660942,14.535303776683085
03,124,203,131,0.011218122206628323,13.239737274220033
03,125,203,131,0.011394196189939976,12.026272577996714
03,126,203,137,0.012547338381409645,12.599343185550083
03,127,203,137,0.012686384841799736,11.060755336617406
03,128,203,137,0.012510264292359352,9.686371100164203
03,129,203,137,0.011963913217186928,8.476190476190474
03,130,203,142,0.011169951409101486,9.167487684729062
03,131,203,142,0.012248451821506023,7.243021346469621
03,132,203,142,0.01270249206572771,5.832512315270936
03,133,203,142,0.012516285292804241,4.668308702791462
03,134,203,142,0.013630669564008713,3.750410509031199
03,135,203,142,0.011813596822321415,3.0788177339901495
03,136,203,137,0.011082306504249573,7.192118226600986
03,137,203,137,0.012064484879374504,7.477832512315271
03,138,203,137,0.01150531880557537,7.763546798029557
03,139,203,137,0.0104493023827672,8.049261083743843
03,140,203,131,0.010573534294962883,14.049261083743843
03,141,203,137,0.011364239268004894,8.824302134646963
03,142,203,131,0.012165254913270473,14.334975369458128
03,143,203,131,0.01260059978812933,14.334975369458128
03,144,203,131,0.011432251892983913,14.334975369458128
03,145,203,131,0.009808938950300217,14.334975369458128
03,146,203,137,0.010477081872522831,10.164203612479477
03,147,203,137,0.010529513470828533,9.756978653530378
03,148,203,137,0.00896548479795456,9.428571428571429
03,149,203,137,0.00959036871790886,9.103448275862068
03,150,203,137,0.010631980374455452,8.860426929392444
03,151,203,137,0.009941134601831436,8.461412151067323
03,152,203,137,0.009553414769470692,8.144499178981938
03,153,203,142,0.009608817286789417,5.364532019704435
03,154,203,142,0.009610363282263279,4.642036124794748
03,155,203,142,0.008611995726823807,4.021346469622334
03,156,203,142,0.010020019486546516,3.5648604269293935
03,157,203,148,0.00951048731803894,4.13464696223317
03,158,203,148,0.010367324575781822,3.3448275862068964
03,159,203,148,0.010320567525923252,2.574712643678159
03,160,203,148,0.009905459359288216,1.912972085385875
03,161,203,148,0.009447377175092697,1.7602627257799641
03,162,203,150,0.00983490888029337,1.8210180623973726
03,163,203,150,0.009392411448061466,1.517241379310346
03,164,203,150,0.009753089398145676,1.5418719211822673
03,165,203,150,0.012082274071872234,1.8390804597701162
03,166,203,150,0.010643280111253262,2.382594417077176
03,167,203,150,0.010033761151134968,2.912972085385878
03,168,203,150,0.010316329076886177,3.525451559934319
03,169,203,150,0.01064775139093399,4.144499178981938
03,170,203,150,0.009721396490931511,4.763546798029557
03,171,203,150,0.010548667050898075,5.3825944170771765
03,172,203,150,0.009483063593506813,6.001642036124795
03,173,203,150,0.009993948973715305,6.620689655172415
03,174,203,150,0.01004124991595745,7.001642036124795
03,175,203,150,0.00968916155397892,7.3825944170771765
03,176,203,150,0.009326925501227379,7.763546798029557
03,177,203,150,0.010047116316854954,8.144499178981938
03,178,203,150,0.009405123069882393,8.239737274220033
03,179,203,156,0.012119623832404613,4.32512315270936
03,180,203,156,0.009514661505818367,4.216748768472907
03,181,203,164,0.013744472526013851,4.788177339901479
03,182,203,171,0.011492639780044556,10.141215106732348
03,183,203,171,0.012548570521175861,9.223316912972084
03,184,203,171,0.009686697274446487,8.387520525451558
03,185,203,171,0.010112060233950615,7.63382594417077
03,186,203,171,0.010950964875519276,6.962233169129718
03,187,203,171,0.00985141471028328,6.372742200328405
03,188,203,171,0.011135934852063656,5.86535303776683
03,189,203,171,0.009449698030948639,5.440065681444992
03,190,203,171,0.015686172991991043,5.169129720853859
03,191,203,171,0.011134360916912556,4.990147783251232
03,192,203,175,0.010065017268061638,5.3596059113300525
03,193,203,175,0.013826585374772549,4.773399014778327
03,194,203,175,0.011132235638797283,4.371100164203613
03,195,203,175,0.009541163221001625,4.195402298850573
03,196,203,175,0.010198083706200123,4.18390804597701
03,197,203,175,0.010565480217337608,4.307060755336617
03,198,203,175,0.011486400850117207,4.512315270935961
03,199,203,175,0.009864471852779388,4.7996715927750415
03,200,203,181,0.009681264869868755,2.4696223316912986
03,201,203,181,0.010495757684111595,2.1592775041050913
03,202,203,181,0.01169504038989544,2.430213464696224
05,35,233,27,0.009863987565040588,2.7733990147783243
05,36,233,30,0.009594419039785862,2.2167487684729075
05,37,233,31,0.009439646266400814,2.00985221674877
05,38,233,31,0.009390433318912983,1.699507389162563
05,39,233,34,0.010789049789309502,2.5812807881773403
05,40,233,34,0.010331077501177788,1.9014778325123152
05,41,233,34,0.010475949384272099,1.454844006568143
05,42,233,34,0.011278841644525528,1.3563218390804574
05,43,233,34,0.010846607387065887,1.4614121510673221
05,44,233,37,0.010202701203525066,1.6518883415435153
05,45,233,37,0.009567821398377419,1.3579638752052554
05,46,233,38,0.009274342097342014,1.2906403940886704
05,47,233,38,0.009697537869215012,1.3234811165845646
05,48,233,41,0.009921155869960785,1.642036124794746
05,49,233,41,0.008922189474105835,0.9244663382594415
05,50,233,41,0.009220990352332592,0.9622331691297197
05,51,233,42,0.008625960908830166,0.8768472906403925
05,52,233,41,0.00928735826164484,1.9523809523809517
05,53,233,41,0.009317558258771896,2.668308702791461
05,54,233,41,0.009100840426981449,3.430213464696223
05,55,233,48,0.00980853009968996,2.4745484400656816
05,56,233,48,0.010146379470825195,1.6190476190476197
05,57,233,48,0.009932414628565311,1.1855500821018072
05,58,233,48,0.009986016899347305,1.1412151067323484
05,59,233,48,0.009668249636888504,1.5435139573070604
