video,frame,video_length,phase,appearance,temporal
03,35,203,100,2.3608958144905046e-05,8.620689655172413
03,36,203,100,2.153530476789456e-05,8.620689655172413
03,37,203,100,2.271856828883756e-05,8.620689655172413
03,38,203,100,1.833468377299141e-05,8.620689655172413
03,39,203,100,1.844745384005364e-05,8.620689655172413
03,40,203,100,1.844359030656051e-05,8.620689655172413
03,41,203,100,2.12115264730528e-05,8.620689655172413
03,42,203,100,2.100475103361532e-05,8.620689655172413
03,43,203,100,2.2586113118450157e-05,8.620689655172413
03,44,203,100,1.969326513062697e-05,8.620689655172413
03,45,203,100,2.1810701582580805e-05,8.620689655172413
03,46,203,100,2.062283965642564e-05,8.620689655172413
03,47,203,100,2.114272501785308e-05,8.620689655172413
03,48,203,100,2.4583789127063937e-05,8.620689655172413
03,49,203,100,1.7971904526348226e-05,8.620689655172413
03,50,203,100,2.0368599507492036e-05,8.620689655172413
03,51,203,100,2.9918772270320915e-05,8.620689655172413
03,52,203,100,2.274266807944514e-05,8.620689655172413
03,53,203,100,2.3487542421207763e-05,8.620689655172413
03,54,203,100,1.8562615878181532e-05,8.620689655172413
03,55,203,100,1.9042949134018272e-05,8.620689655172413
03,56,203,100,1.902583971968852e-05,8.620689655172413
03,57,203,100,2.8193549951538444e-05,8.620689655172413
03,58,203,100,2.1581112378044054e-05,8.620689655172413
03,59,203,100,2.2720407287124544e-05,8.620689655172413
03,60,203,100,1.9178714865120128e-05,8.620689655172413
03,61,203,100,2.1451602151500992e-05,8.620689655172413
03,62,203,100,2.2968944904278032e-05,8.620689655172413
03,63,203,100,2.108422268065624e-05,8.620689655172413
03,64,203,100,2.0962990674888715e-05,8.620689655172413
03,65,203,100,1.9264074580860324e-05,8.620689655172413
03,66,203,100,2.3128994143917225e-05,8.620689655172413
03,67,203,100,2.097807555401232e-05,8.620689655172413
03,68,203,100,3.059833761653863e-05,8.620689655172413
03,69,203,100,2.38087450270541e-05,8.620689655172413
03,70,203,100,2.592728560557589e-05,8.620689655172413
03,71,203,100,2.020744614128489e-05,8.620689655172413
03,72,203,100,2.355910328333266e-05,8.620689655172413
03,73,203,100,2.0814899471588433e-05,8.620689655172413
03,74,203,100,2.3841123038437217e-05,8.620689655172413
03,75,203,100,2.5649682356743142e-05,8.620689655172413
03,76,203,100,2.5364168322994374e-05,8.620689655172413
03,77,203,100,2.8383952667354606e-05,8.620689655172413
03,78,203,100,2.534503619244788e-05,8.620689655172413
03,79,203,100,2.7743386453948915e-05,8.620689655172413
03,80,203,100,2.5064306100830436e-05,8.620689655172413
03,81,203,100,2.528083132347092e-05,8.620689655172413
03,82,203,100,2.599995059426874e-05,8.620689655172413
03,83,203,100,2.4508915885235183e-05,8.620689655172413
03,84,203,100,3.6613073461921886e-05,8.620689655172413
03,85,203,100,2.573044184828177e-05,8.620689655172413
03,86,203,100,2.90982879960211e-05,8.620689655172413
03,87,203,100,3.239585930714384e-05,8.620689655172413
03,88,203,100,2.4943439711933024e-05,8.620689655172413
03,89,203,100,2.395058072579559e-05,8.620689655172413
03,90,203,100,2.0541343474178575e-05,8.620689655172413
03,91,203,100,2.1531994207180105e-05,8.620689655172413
03,92,203,100,2.161073098250199e-05,8.620689655172413
03,93,203,100,2.2474998331745155e-05,8.620689655172413
03,94,203,100,2.5067800379474647e-05,8.620689655172413
03,95,203,100,2.2127856937004253e-05,8.620689655172413
03,96,203,100,2.2148644347907975e-05,8.620689655172413
03,97,203,100,1.8961083696922287e-05,8.620689655172413
03,98,203,100,2.1781266696052626e-05,8.620689655172413
03,99,203,100,1.994088052015286e-05,8.620689655172413
03,100,203,100,2.1992091205902398e-05,8.620689655172413
03,101,203,100,1.9859937310684472e-05,8.620689655172413
03,102,203,100,2.2091982827987522e-05,8.620689655172413
03,103,203,100,2.256845255033113e-05,8.620689655172413
03,104,203,100,2.2249272660701536e-05,8.620689655172413
03,105,203,100,2.2394422558136284e-05,8.620689655172413
03,106,203,100,1.956669620994944e-05,8.620689655172413
03,107,203,100,2.146521546819713e-05,8.620689655172413
03,108,203,100,2.3661204977543093e-05,8.620689655172413
03,109,203,100,2.0691642930614762e-05,8.620689655172413
03,110,203,100,1.9853130652336404e-05,8.620689655172413
03,111,203,100,1.9514818632160313e-05,8.620689655172413
03,112,203,100,2.3054488337947987e-05,8.620689655172413
03,113,203,100,2.196376044594217e-05,8.620689655172413
03,114,203,100,2.1943524188827723e-05,8.620689655172413
03,115,203,100,1.9126651750411838e-05,8.620689655172413
03,116,203,100,2.1274994651321322e-05,8.620689655172413
03,117,203,100,2.507810313545633e-05,8.620689655172413
03,118,203,100,2.0946985387126915e-05,8.620689655172413
03,119,203,100,2.8259961254661903e-05,8.620689655172413
03,120,203,100,2.6112169507541694e-05,8.620689655172413
03,121,203,100,2.4398352252319455e-05,8.620689655172413
03,122,203,100,3.2777403248474e-05,8.620689655172413
03,123,203,100,2.8432152248569764e-05,8.620689655172413
03,124,203,100,2.4788541850284673e-05,8.620689655172413
03,125,203,100,2.8639111405937e-05,8.620689655172413
03,126,203,100,2.294925980095286e-05,8.620689655172413
03,127,203,100,2.5623927285778336e-05,8.620689655172413
03,128,203,100,2.7551695893635042e-05,8.620689655172413
03,129,203,100,2.0384788513183594e-05,8.620689655172413
03,130,203,100,2.0164767192909494e-05,8.620689655172413
03,131,203,100,1.8912332961917855e-05,8.620689655172413
03,132,203,100,2.3766800950397737e-05,8.620689655172413
03,133,203,100,2.3597183826495893e-05,8.620689655172413
03,134,203,100,2.445501377223991e-05,8.620689655172413
03,135,203,100,2.4715507606742904e-05,8.620689655172413
03,136,203,100,2.582628803793341e-05,8.620689655172413
03,137,203,100,2.4949878934421577e-05,8.620689655172413
03,138,203,100,2.0860521544818766e-05,8.620689655172413
03,139,203,100,1.890129533421714e-05,8.620689655172413
03,140,203,100,2.1893118173466064e-05,8.620689655172413
03,141,203,100,2.658477569639217e-05,8.620689655172413
03,142,203,100,2.26863739953842e-05,8.620689655172413
03,143,203,100,2.489395410520956e-05,8.620689655172413
03,144,203,100,3.117359665338881e-05,8.620689655172413
03,145,203,100,3.134633880108595e-05,8.620689655172413
03,146,203,100,1.9140634321956895e-05,8.620689655172413
03,147,203,100,1.9052329662372358e-05,8.620689655172413
03,148,203,100,2.519749614293687e-05,8.620689655172413
03,149,203,100,2.6288591470802203e-05,8.620689655172413
03,150,203,100,1.9824799892376177e-05,8.620689655172413
03,151,203,100,2.2606533093494363e-05,8.620689655172413
03,152,203,100,2.0932451661792584e-05,8.620689655172413
03,153,203,100,2.845404378604144e-05,8.620689655172413
03,154,203,100,2.17369306483306e-05,8.620689655172413
03,155,203,100,2.09808349609375e-05,8.620689655172413
03,156,203,100,2.4867646061466075e-05,8.620689655172413
03,157,203,100,2.15169093280565e-05,8.620689655172413
03,158,203,100,2.4826438675518148e-05,8.620689655172413
03,159,203,100,2.3209018763736822e-05,8.620689655172413
03,160,203,100,2.5841556634986773e-05,8.620689655172413
03,161,203,100,2.525194940972142e-05,8.620689655172413
03,162,203,100,2.6023129976238124e-05,8.620689655172413
03,163,203,100,2.4342058168258518e-05,8.620689655172413
03,164,203,100,2.3640415747649968e-05,8.620689655172413
03,165,203,100,2.78145816992037e-05,8.620689655172413
03,166,203,100,3.0624647479271516e-05,8.620689655172413
03,167,203,100,2.1096364434924908e-05,8.620689655172413
03,168,203,100,2.1508261852432042e-05,8.620689655172413
03,169,203,100,2.1696274416171946e-05,8.620689655172413
03,170,203,100,2.1517460481845774e-05,8.620689655172413
03,171,203,100,2.1757350623374805e-05,8.620689655172413
03,172,203,100,2.0693481928901747e-05,8.620689655172413
03,173,203,100,2.1151186956558377e-05,8.620689655172413
03,174,203,100,2.09039371839026e-05,8.620689655172413
03,175,203,100,2.0330151528469287e-05,8.620689655172413
03,176,203,100,2.096096613968257e-05,8.620689655172413
03,177,203,100,2.041974221356213e-05,8.620689655172413
03,178,203,100,2.5583271053619683e-05,8.620689655172413
03,179,203,100,2.1181540432735346e-05,8.620689655172413
03,180,203,100,1.9844483176711947e-05,8.620689655172413
03,181,203,100,2.0674900952144526e-05,8.620689655172413
03,182,203,100,2.2125097530079074e-05,8.620689655172413
03,183,203,100,1.9449142200755887e-05,8.620689655172413
03,184,203,100,1.9023631466552615e-05,8.620689655172413
03,185,203,100,1.8496755728847347e-05,8.620689655172413
03,186,203,100,2.279785621794872e-05,8.620689655172413
03,187,203,100,1.8595177607494406e-05,8.620689655172413
03,188,203,100,2.7630800104816444e-05,8.620689655172413
