video,frame,video_length,phase,appearance,temporal
03,35,203,37,0.01380139496177435,1.3234811165845646
03,36,203,41,0.012596936896443367,2.592775041050903
03,37,203,41,0.012848478741943836,1.8850574712643682
03,38,203,41,0.011503691785037518,1.3415435139573069
03,39,203,41,0.012383234687149525,1.067323481116583
03,40,203,41,0.01281021535396576,1.1773399014778316
03,41,203,48,0.011875336989760399,5.188834154351396
03,42,203,48,0.011941557750105858,4.12807881773399
03,43,203,48,0.011902096681296825,3.1494252873563213
03,44,203,48,0.012194262817502022,2.44334975369458
03,45,203,48,0.011590343900024891,1.9868637110016412
03,46,203,48,0.011806055903434753,1.6945812807881762
03,47,203,48,0.01254405826330185,1.5862068965517229
03,48,203,48,0.01179759856313467,1.8357963875205254
03,49,203,48,0.012067857198417187,2.426929392446634
03,50,203,48,0.01108627300709486,3.192118226600985
03,51,203,56,0.011941108852624893,3.7717569786535305
03,52,203,56,0.011613095179200172,2.9474548440065678
03,53,203,60,0.010970178060233593,5.426929392446634
03,54,203,60,0.010692023672163486,4.2709359605911335
03,55,203,60,0.01160246878862381,3.346469622331691
03,56,203,60,0.009939802810549736,2.615763546798028
03,57,203,60,0.011642886325716972,2.3218390804597684
03,58,203,60,0.011206027120351791,2.2446633825944167
03,59,203,60,0.012247192673385143,2.331691297208539
03,60,203,62,0.012014325708150864,2.070607553366176
03,61,203,62,0.01284207496792078,2.091954022988507
03,62,203,66,0.012227607890963554,2.683087027914616
03,63,203,66,0.011185679584741592,2.190476190476191
03,64,203,66,0.012314893305301666,1.9441707717569787
03,65,203,66,0.010670491494238377,1.9408866995073886
03,66,203,66,0.012450501322746277,2.183908045977011
03,67,203,68,0.012400342151522636,1.839080459770115
03,68,203,71,0.013187474571168423,2.272577996715928
03,69,203,72,0.012662500143051147,2.077175697865352
03,70,203,72,0.013096079230308533,1.4597701149425284
03,71,203,72,0.011605998501181602,1.183908045977012
03,72,203,72,0.01456153579056263,1.4433497536945812
03,73,203,75,0.015026336535811424,1.3678160919540234
03,74,203,75,0.012904243543744087,1.0706075533661732
03,75,203,75,0.012952515855431557,1.0197044334975354
03,76,203,75,0.014273243024945259,1.362889983579638
03,77,203,78,0.015173167921602726,1.1543513957307066
03,78,203,78,0.01303520891815424,0.9244663382594415
03,79,203,78,0.013947907835245132,1.0919540229885043
03,80,203,82,0.013962811790406704,2.0935960591133007
03,81,203,82,0.014976587146520615,1.3119868637110015
03,82,203,82,0.015718191862106323,0.9408866995073886
03,83,203,82,0.014580776914954185,0.970443349753694
03,84,203,84,0.014822361059486866,0.9835796387520522
03,85,203,84,0.014229063875973225,0.8949096880131361
03,86,203,85,0.01280185766518116,0.8489326765188836
03,87,203,85,0.012774588540196419,1.1625615763546795
03,88,203,85,0.01441483199596405,1.9064039408866993
03,89,203,96,0.01492950040847063,7.903119868637111
