frame,phase_equal,appearance_abs_error,temporal_abs_error
35,True,2.905726432800293e-07,0.0
36,True,3.203749656677246e-07,0.0
37,True,5.066394805908203e-07,0.0
38,True,7.450580596923828e-09,0.0
39,True,2.980232238769531e-07,0.0
40,True,1.4901161193847656e-08,0.0
41,True,2.905726432800293e-07,0.0
42,True,9.685754776000977e-08,0.0
43,True,4.917383193969727e-07,0.0
44,True,1.564621925354004e-07,0.0
45,True,2.384185791015625e-07,0.0
46,True,3.725290298461914e-07,0.0
47,True,1.1175870895385742e-07,0.0
48,True,7.450580596923828e-08,0.0
49,True,4.172325134277344e-07,0.0
50,True,1.564621925354004e-07,0.0
51,True,4.3213367462158203e-07,0.0
52,True,3.7997961044311523e-07,0.0
53,True,1.4901161193847656e-07,0.0
54,True,1.2665987014770508e-07,0.0
55,True,8.940696716308594e-08,0.0
56,True,1.1920928955078125e-07,0.0
57,True,1.1175870895385742e-07,0.0
58,True,7.450580596923828e-08,0.0
59,True,3.427267074584961e-07,0.0
60,True,6.780028343200684e-07,0.0
61,True,3.725290298461914e-07,0.0
62,True,5.21540641784668e-07,0.0
63,True,8.195638656616211e-08,0.0
64,True,2.4586915969848633e-07,0.0
65,True,1.7881393432617188e-07,0.0
66,True,7.450580596923828e-08,0.0
67,True,2.7567148208618164e-07,0.0
68,True,5.21540641784668e-08,0.0
69,True,8.940696716308594e-08,0.0
70,True,3.129243850708008e-07,0.0
71,True,1.9371509552001953e-07,0.0
72,True,1.4901161193847656e-07,0.0
73,True,1.4156103134155273e-07,0.0
74,True,1.1920928955078125e-07,0.0
75,True,3.8743019104003906e-07,0.0
76,True,2.4586915969848633e-07,0.0
77,True,2.2351741790771484e-07,0.0
78,True,7.450580596923828e-08,0.0
79,True,3.129243850708008e-07,0.0
80,True,1.9371509552001953e-07,0.0
81,True,1.7881393432617188e-07,0.0
82,True,6.034970283508301e-07,0.0
83,True,1.1920928955078125e-07,0.0
84,True,0.0,0.0
85,True,0.0,0.0
86,True,2.086162567138672e-07,0.0
87,True,1.2665987014770508e-07,0.0
88,True,8.940696716308594e-08,0.0
89,True,3.0547380447387695e-07,0.0
90,True,1.862645149230957e-07,0.0
91,True,1.2665987014770508e-07,0.0
92,True,2.2351741790771484e-07,0.0
93,True,2.2351741790771484e-07,0.0
94,True,1.043081283569336e-07,0.0
95,True,9.685754776000977e-08,0.0
96,True,1.341104507446289e-07,0.0
97,True,4.470348358154297e-08,0.0
98,True,4.917383193969727e-07,0.0
99,True,3.0547380447387695e-07,0.0
100,True,2.2351741790771484e-08,0.0
101,True,5.140900611877441e-07,0.0
102,True,1.1175870895385742e-07,0.0
103,True,1.1175870895385742e-07,0.0
104,True,2.9802322387695312e-08,0.0
105,True,1.2665987014770508e-07,0.0
106,True,8.195638656616211e-08,0.0
107,True,9.685754776000977e-08,0.0
108,True,8.195638656616211e-08,0.0
109,True,1.043081283569336e-07,0.0
110,True,3.0547380447387695e-07,0.0
111,True,4.023313522338867e-07,0.0
112,True,2.384185791015625e-07,0.0
113,True,2.086162567138672e-07,0.0
114,True,9.685754776000977e-08,0.0
115,True,1.7881393432617188e-07,0.0
116,True,2.5331974029541016e-07,0.0
