mode,repeat,frame,processing_ms,read_decode_ms,queue_ms,end_to_end_ms,elapsed_s,valid_score,score,alarm_active
capacity,0,0,4.033131990581751,0.3196930047124624,0.00015995465219020844,4.033291945233941,0.004048201022669673,False,,
capacity,0,1,4.159770905971527,0.3197330515831709,0.00016996636986732483,4.159940872341394,0.008231837069615722,False,,
capacity,0,2,3.9831269532442093,0.30933297239243984,9.103678166866302e-05,3.983217990025878,0.012237036135047674,False,,
capacity,0,3,3.9763650856912136,0.310045899823308,0.00010011717677116394,3.9764652028679848,0.016235302202403545,False,,
capacity,0,4,3.974751802161336,0.31728879548609257,0.00010011717677116394,3.974851919338107,0.020231775008141994,False,,
capacity,0,5,4.4771600514650345,0.3180501516908407,0.00010989606380462646,4.477269947528839,0.024730686098337173,False,,
capacity,0,6,4.044753964990377,0.3219468053430319,9.010545909404755e-05,4.0448440704494715,0.028797041159123182,False,,
capacity,0,7,3.983779111877084,0.3221780061721802,8.987262845039368e-05,3.983868984505534,0.032802370144054294,False,,
capacity,0,8,3.9633100386708975,0.32292911782860756,0.00010989606380462646,3.963419934734702,0.03678688011132181,False,,
capacity,0,9,4.239832051098347,0.31578587368130684,9.010545909404755e-05,4.239922156557441,0.0410488941706717,False,,
capacity,0,10,3.9802819956094027,0.31171785667538643,9.010545909404755e-05,3.9803721010684967,0.04505088715814054,False,,
capacity,0,11,3.9624779019504786,0.3104959614574909,8.009374141693115e-05,3.9625579956918955,0.04903488606214523,False,,
capacity,0,12,3.9764351677149534,0.3129711840301752,0.00010989606380462646,3.976545063778758,0.05303300218656659,False,,
capacity,0,13,4.460519179701805,0.3103760536760092,7.986091077327728e-05,4.460599040612578,0.05751511221751571,False,,
capacity,0,14,4.062166903167963,0.3236709162592888,8.009374141693115e-05,4.06224699690938,0.061598679050803185,False,,
capacity,0,15,4.1835259180516005,0.31690788455307484,9.010545909404755e-05,4.1836160235106945,0.065805439138785,False,,
capacity,0,16,4.180781077593565,0.3139730542898178,9.988434612751007e-05,4.1808809619396925,0.07001470308750868,False,,
capacity,0,17,4.827531985938549,0.31231995671987534,0.00010011717677116394,4.82763210311532,0.0748651281464845,False,,
capacity,0,18,4.187032114714384,0.3150841221213341,9.988434612751007e-05,4.187131999060512,0.07907619513571262,False,,
capacity,0,19,4.179768962785602,0.31168805435299873,0.00011990778148174286,4.179888870567083,0.08327875705435872,False,,
capacity,0,20,4.503478994593024,0.31046592630445957,0.0001310836523771286,4.503610078245401,0.08780479920096695,False,,
capacity,0,21,4.228279925882816,0.31153811141848564,0.00013993121683597565,4.228419857099652,0.09206117200665176,False,,
capacity,0,22,4.175941925495863,0.311167910695076,0.00012991949915885925,4.176071844995022,0.09625935601070523,False,,
capacity,0,23,4.169408930465579,0.3079709131270647,0.00012014061212539673,4.169529071077704,0.10045061609707773,False,,
capacity,0,24,4.485585959628224,0.3103159833699465,0.00011990778148174286,4.485705867409706,0.10495774308219552,False,,
capacity,0,25,4.2236309964209795,0.30890293419361115,0.00013015232980251312,4.223761148750782,0.10920365620404482,False,,
capacity,0,26,4.171472042798996,0.3107760567218065,0.00012083910405635834,4.171592881903052,0.11339741107076406,False,,
capacity,0,27,4.163537872955203,0.3100049216300249,0.00013015232980251312,4.163668025285006,0.11758300103247166,False,,
capacity,0,28,4.839655011892319,0.3135420847684145,0.00010989606380462646,4.839764907956123,0.12244507810100913,False,,
capacity,0,29,4.17398801073432,0.3108968958258629,0.00012991949915885925,4.1741179302334785,0.12664098711684346,False,,
capacity,0,30,4.173155874013901,0.31590601429343224,0.00011106021702289581,4.173266934230924,0.1308363249991089,False,,
capacity,0,31,4.161574877798557,0.31134788878262043,0.00014016404747962952,4.161715041846037,0.13501997105777264,False,,
capacity,0,32,4.9080930184572935,0.31094602309167385,0.00011082738637924194,4.908203845843673,0.1399501960258931,False,,
capacity,0,33,4.180779913440347,0.3104959614574909,0.00012014061212539673,4.180900054052472,0.14415311813354492,False,,
capacity,0,34,4.175591049715877,0.3170680720359087,0.00011990778148174286,4.175710957497358,0.14835077105090022,False,,
capacity,0,35,4.248057957738638,0.3075010608881712,0.00012991949915885925,4.248187877237797,0.15262124105356634,True,1.40680711660767,False
capacity,0,36,4.847888834774494,0.31441287137567997,9.010545909404755e-05,4.847978940233588,0.1574934460222721,True,1.420101182745012,False
capacity,0,37,4.213192034512758,0.3151749260723591,0.00010011717677116394,4.213292151689529,0.1617304931860417,True,1.4093686579101796,True
capacity,0,38,4.22313017770648,0.32265810295939445,0.00010081566870212555,4.223230993375182,0.1659765571821481,True,1.4041295913055594,True
capacity,0,39,4.208653001114726,0.30973413959145546,0.00011990778148174286,4.208772908896208,0.17020795308053493,True,1.4078801758403812,True
capacity,0,40,4.625438945367932,0.32258895225822926,9.010545909404755e-05,4.625529050827026,0.17485703714191914,True,1.412239361100651,True
capacity,0,41,4.215415799990296,0.31028594821691513,9.010545909404755e-05,4.21550590544939,0.17909670900553465,True,1.370444736139975,True
capacity,0,42,4.210345912724733,0.31783897429704666,7.101334631443024e-05,4.210416926071048,0.18333001900464296,True,1.3327804441384699,True
capacity,0,43,4.5405300334095955,0.30996487475931644,0.00010011717677116394,4.540630150586367,0.1878934921696782,True,1.3557127114951468,True
capacity,0,44,4.254620056599379,0.31718891113996506,9.010545909404755e-05,4.254710162058473,0.19217201718129218,True,1.3171415878176542,True
capacity,0,45,4.202191019430757,0.3089429810643196,8.102506399154663e-05,4.202272044494748,0.1963972521480173,True,1.3354235867615094,True
capacity,0,46,4.216948989778757,0.30991481617093086,0.00010011717677116394,4.217049106955528,0.20063727418892086,True,1.3524268021057857,True
capacity,0,47,4.741458920761943,0.3172890283167362,9.010545909404755e-05,4.741549026221037,0.2054037800990045,True,1.3763312578995814,True
capacity,0,48,4.269577795639634,0.32152701169252396,0.00011106021702289581,4.269688855856657,0.20970281399786472,True,1.379390628275944,True
capacity,0,49,4.225574899464846,0.3165078815072775,9.010545909404755e-05,4.22566500492394,0.2139544680248946,True,1.3369821507542947,True
capacity,0,50,4.314261954277754,0.3111970145255327,0.00010011717677116394,4.314362071454525,0.21829395811073482,True,1.3811716895945492,True
capacity,0,51,4.777116002514958,0.31526503153145313,0.00011012889444828033,4.777226131409407,0.2230973441619426,True,1.3591380934051218,True
capacity,0,52,4.718143958598375,0.3151041455566883,0.00010104849934577942,4.718245007097721,0.22784115700051188,True,1.4041076241434491,True
capacity,0,53,4.273224854841828,0.3257649950683117,0.00010011717677116394,4.2733249720185995,0.23213809705339372,True,1.398231396820626,True
capacity,0,54,4.323028959333897,0.3828229382634163,0.00013015232980251312,4.323159111663699,0.2364906221628189,True,1.3912429809254232,True
capacity,0,55,4.706722917035222,0.30767987482249737,0.00011106021702289581,4.706833977252245,0.2412215310614556,True,1.4125316476219032,True
capacity,0,56,4.219174152240157,0.315516022965312,0.00010989606380462646,4.219284048303962,0.24546434916555882,True,1.375387996546246,True
capacity,0,57,4.22051502391696,0.3107460215687752,0.00010011717677116394,4.220615141093731,0.24970882921479642,True,1.3502921342269745,True
capacity,0,58,4.569804994389415,0.3305028658360243,0.00011012889444828033,4.569915123283863,0.25430372217670083,True,1.3862690052251134,True
capacity,0,59,4.641160136088729,0.39218016900122166,0.00011990778148174286,4.641280043870211,0.2589742571581155,True,1.3595308472004555,True
capacity,0,60,4.424551036208868,0.42884889990091324,0.00012991949915885925,4.424680955708027,0.263430287130177,True,1.378959979558938,True
capacity,0,61,4.244621144607663,0.3191621508449316,9.988434612751007e-05,4.244721028953791,0.2677005361765623,True,1.3307557444454994,True
capacity,0,62,4.839574219658971,0.35765510983765125,8.079223334789276e-05,4.839655011892319,0.2725641562137753,True,1.3525200160130406,True
capacity,0,63,4.27806400693953,0.32305018976330757,0.00010989606380462646,4.278173903003335,0.2768695109989494,True,1.3669245524357683,True
capacity,0,64,4.370868904516101,0.35415799356997013,9.010545909404755e-05,4.370959009975195,0.2812667600810528,True,1.3556983172293113,True
capacity,0,65,4.248379031196237,0.312149990350008,9.010545909404755e-05,4.248469136655331,0.28554116818122566,True,1.3714741084605577,True
capacity,0,66,4.770052852109075,0.32061501406133175,8.009374141693115e-05,4.7701329458504915,0.290335807017982,True,1.3994918541380887,True
