frame,phase_equal,appearance_abs_error,temporal_abs_error
35,True,0.00016000866889953613,0.0
36,True,7.432699203491211e-05,0.0
37,True,0.0003160536289215088,0.0
38,True,7.972121238708496e-07,0.0
39,True,0.0001569688320159912,0.0
40,True,7.564574480056763e-05,0.0
41,True,1.3925135135650635e-05,0.0
42,True,0.00010441988706588745,0.0
43,True,0.00010606646537780762,0.0
44,True,0.0002523362636566162,0.0
45,True,0.0001607835292816162,0.0
46,True,9.882450103759766e-05,0.0
47,True,0.00013596564531326294,0.0
48,True,8.896738290786743e-05,0.0
49,True,0.00011792778968811035,0.0
50,True,0.00021738559007644653,0.0
51,True,0.0001163780689239502,0.0
52,True,7.78883695602417e-05,0.0
53,False,0.0002125948667526245,11.1559934318555
54,True,0.00015504658222198486,0.58456486042693
55,True,0.00026463717222213745,0.5024630541871922
56,True,0.0004077702760696411,0.42036124794745433
57,True,0.00022771954536437988,0.3382594417077156
58,True,0.00012045353651046753,0.2561576354679813
59,True,7.753074169158936e-05,0.17405582922824347
60,True,0.00016276538372039795,0.09195402298850475
61,True,1.7374753952026367e-05,0.009852216748768683
62,True,0.00013478100299835205,0.07224958949096916
63,True,0.0001046210527420044,0.1543513957307061
64,True,0.00012881308794021606,0.23645320197044262
65,True,0.0004471316933631897,0.31855500821018
66,True,0.0002359822392463684,0.40065681444991874
67,True,8.048117160797119e-05,0.4827586206896557
68,True,3.729015588760376e-05,0.5648604269293918
69,True,0.00019643455743789673,0.6469622331691296
70,True,9.383261203765869e-05,0.6666666666666679
71,True,0.00014036893844604492,0.6666666666666661
72,True,0.000287860631942749,0.666666666666667
73,True,0.00015367567539215088,0.666666666666667
74,True,0.00010230392217636108,0.0
75,True,9.819120168685913e-05,0.0
76,True,0.0006995722651481628,0.0
77,True,0.0001458674669265747,0.0
78,True,1.751631498336792e-05,0.0
79,True,0.0001996755599975586,0.0
80,True,9.20221209526062e-05,0.0
81,True,0.0001337304711341858,0.0
82,True,2.0802021026611328e-05,0.0
83,True,7.340312004089355e-05,0.0
84,True,0.00011622905731201172,0.0
85,True,0.00032895058393478394,0.0
86,True,8.539855480194092e-05,0.0
87,True,8.879601955413818e-05,0.0
88,True,3.427267074584961e-05,0.0
89,True,2.5704503059387207e-05,0.0
90,True,0.00034258514642715454,0.0
91,True,2.1539628505706787e-05,0.0
92,True,0.00030862540006637573,0.0
93,True,0.00010909140110015869,0.0
94,True,0.00022362172603607178,0.0
95,True,0.0001230090856552124,0.0
96,True,0.0004436001181602478,0.0
97,True,0.0001540258526802063,0.0
98,True,0.0003634840250015259,0.0
99,True,7.197260856628418e-05,0.0
100,True,3.925710916519165e-05,0.0
101,True,0.0002597048878669739,0.0
102,True,0.00039630383253097534,0.0
103,False,0.00011277943849563599,3.106732348111654
104,True,9.85860824584961e-05,0.10837438423645374
105,True,2.339482307434082e-06,0.026272577996715896
106,True,0.00024684518575668335,0.05582922824302017
107,True,0.00017754733562469482,0.13793103448275712
108,True,0.0005878731608390808,0.1904761904761907
109,True,0.0005152672529220581,0.1904761904761907
110,True,0.00011807680130004883,0.1904761904761907
111,True,3.8273632526397705e-05,0.1904761904761907
112,True,9.685754776000977e-05,0.11822660098522153
113,True,7.798522710800171e-05,0.036124794745484134
114,True,0.00014394521713256836,0.04597701149425282
115,True,0.00013627111911773682,0.12807881773398977
116,True,0.00017052888870239258,0.19047619047619024
117,True,3.4794211387634277e-06,0.1904761904761907
118,True,0.0006161853671073914,0.19047619047619024
119,True,5.377084016799927e-05,0.1904761904761907
120,True,0.00026207417249679565,0.1904761904761907
121,True,5.742162466049194e-05,0.1904761904761907
122,True,3.3229589462280273e-05,0.1904761904761907
123,True,3.202259540557861e-05,0.1904761904761907
124,True,0.0002215355634689331,0.0
125,True,9.920448064804077e-05,0.0
126,True,0.000279061496257782,0.0
127,True,0.00015708059072494507,0.0
128,True,0.0002551525831222534,0.0
129,True,0.0002807602286338806,0.0
130,True,7.77319073677063e-05,0.0
131,True,0.0003524571657180786,0.0
132,True,7.586181163787842e-05,0.0
133,True,0.00016906112432479858,0.0
134,True,6.18472695350647e-05,0.0
135,True,0.00010691583156585693,0.0
136,True,2.2456049919128418e-05,0.0
137,True,0.00015999376773834229,0.0
138,True,7.268786430358887e-05,0.0
139,True,0.0002400130033493042,0.0
140,True,0.00021398812532424927,0.0
141,True,0.0003268048167228699,0.0
142,True,0.00013071298599243164,0.0
143,True,0.00017628073692321777,0.0
144,True,9.368360042572021e-05,0.0
145,True,0.00018544495105743408,0.0
146,True,0.0004108324646949768,0.0
147,True,0.00029174238443374634,0.0
148,True,0.00024402141571044922,0.0
149,True,0.00013376027345657349,0.0
150,False,7.020682096481323e-05,1.7701149425287355
151,True,2.32011079788208e-05,0.0952380952380949
152,True,0.0002218112349510193,0.068965517241379
153,True,0.00013856589794158936,0.0952380952380949
154,True,0.00023280829191207886,0.0952380952380949
155,True,1.9393861293792725e-05,0.0952380952380949
156,True,0.0003194287419319153,0.09523809523809579
157,True,0.0001413002610206604,0.09195402298850475
158,True,0.0001182854175567627,0.009852216748767795
159,True,0.00033830851316452026,0.07224958949096871
160,True,0.0005720406770706177,0.0952380952380949
161,True,0.0001933574676513672,0.0952380952380949
162,True,0.0003579482436180115,0.0952380952380949
163,True,0.00015567243099212646,0.0952380952380949
164,True,0.0001378878951072693,0.0952380952380949
165,True,0.00011014193296432495,0.09523809523809579
166,True,1.2896955013275146e-05,0.09523809523809579
167,True,0.0002788528800010681,0.09523809523809579
