mode,repeat,frame,processing_ms,read_decode_ms,queue_ms,end_to_end_ms,elapsed_s,valid_score,score,alarm_active
capacity,0,0,3.531083930283785,0.3272478934377432,0.000200001522898674,3.5312839318066835,0.003547414904460311,False,,
capacity,0,1,3.423311049118638,0.3276481293141842,0.0001708976924419403,3.42348194681108,0.006994921946898103,False,,
capacity,0,2,3.3981031738221645,0.3084121271967888,9.988434612751007e-05,3.398203058168292,0.010415778029710054,False,,
capacity,0,3,3.3860208932310343,0.3103960771113634,0.00010989606380462646,3.386130789294839,0.013823890825733542,False,,
capacity,0,4,4.102281993255019,0.30818209052085876,9.988434612751007e-05,4.102381877601147,0.01794766285456717,False,,
capacity,0,5,3.4284600988030434,0.3107059746980667,7.986091077327728e-05,3.4285399597138166,0.021399016957730055,False,,
capacity,0,6,3.408342832699418,0.31570601277053356,0.00011012889444828033,3.4084529615938663,0.024829571833834052,False,,
capacity,0,7,3.392512910068035,0.3092139959335327,8.009374141693115e-05,3.392593003809452,0.02824378595687449,False,,
capacity,0,8,3.3819228410720825,0.3114379942417145,9.010545909404755e-05,3.3820129465311766,0.03164744982495904,False,,
capacity,0,9,3.4270179457962513,0.3147029783576727,9.103678166866302e-05,3.42710898257792,0.03509611892513931,False,,
capacity,0,10,3.390920115634799,0.31147804111242294,9.988434612751007e-05,3.3910199999809265,0.03850888996385038,False,,
capacity,0,11,3.3854390494525433,0.31560612842440605,8.987262845039368e-05,3.3855289220809937,0.04191616992466152,False,,
capacity,0,12,3.384147072210908,0.31190901063382626,0.00010011717677116394,3.384247189387679,0.04532205802388489,False,,
capacity,0,13,3.3839659299701452,0.30959397554397583,7.101334631443024e-05,3.3840369433164597,0.048727324930951,False,,
capacity,0,14,3.5873909946531057,0.3173891454935074,8.987262845039368e-05,3.587480867281556,0.052336186869069934,False,,
capacity,0,15,3.708739997819066,0.30946405604481697,9.010545909404755e-05,3.70883010327816,0.056066466961055994,False,,
capacity,0,16,3.6629228852689266,0.3107758238911629,0.00010011717677116394,3.663023002445698,0.059751140885055065,False,,
capacity,0,17,3.6650369875133038,0.31886203214526176,0.00011012889444828033,3.665147116407752,0.06343824998475611,False,,
capacity,0,18,3.6896229721605778,0.3136610612273216,9.103678166866302e-05,3.6897140089422464,0.06715153786353767,False,,
capacity,0,19,3.6676509771496058,0.3127399832010269,0.0002009328454732895,3.667851909995079,0.07084208284504712,False,,
