video,frame,video_length,phase,appearance,temporal
03,35,203,42,0.013249647803604603,3.889983579638752
03,36,203,42,0.012538755312561989,3.1970443349753688
03,37,203,42,0.012890219688415527,2.586206896551723
03,38,203,42,0.011575482785701752,2.1198686371100157
03,39,203,42,0.012728267349302769,1.8177339901477831
03,40,203,42,0.012830297462642193,1.7257799671592768
03,41,203,42,0.012236125767230988,1.886699507389162
03,42,203,48,0.012019596062600613,3.8013136288998375
03,43,203,48,0.01194980088621378,3.098522167487686
03,44,203,48,0.012692324817180634,2.559934318555009
03,45,203,48,0.011864076368510723,2.185550082101806
03,46,203,48,0.012497602961957455,1.9753694581280778
03,47,203,48,0.012776864692568779,1.9786535303776682
03,48,203,48,0.011937209405004978,2.323481116584565
03,49,203,48,0.012470734305679798,2.911330049261083
03,50,203,55,0.011703291907906532,3.264367816091954
03,51,203,55,0.01256219670176506,2.5287356321839085
03,52,203,55,0.01258667279034853,2.039408866995074
03,53,203,60,0.01142763253301382,4.807881773399015
03,54,203,60,0.011509870178997517,3.6042692939244665
03,55,203,60,0.012317989021539688,2.911330049261083
03,56,203,60,0.010414830408990383,2.3234811165845635
03,57,203,60,0.01176457665860653,1.981937602627257
03,58,203,60,0.01180225145071745,1.886699507389162
03,59,203,60,0.011428914964199066,2.021346469622332
03,60,203,66,0.012837021611630917,4.096880131362891
03,61,203,66,0.012729344889521599,3.1215106732348126
03,62,203,66,0.012613942846655846,2.3103448275862077
03,63,203,66,0.011673511937260628,1.9688013136289002
03,64,203,66,0.012148161418735981,1.8735632183908049
03,65,203,66,0.010981674306094646,2.024630541871921
03,66,203,66,0.012400888837873936,2.4022988505747116
03,67,203,68,0.012415152974426746,1.8768472906403946
03,68,203,72,0.01299822237342596,2.4679802955665027
03,69,203,72,0.012513026595115662,1.7454844006568142
03,70,203,72,0.01261060032993555,1.2922824302134641
03,71,203,72,0.011630301363766193,1.3957307060755337
03,72,203,72,0.013858318328857422,1.7750410509031194
03,73,203,72,0.014104312285780907,2.430213464696223
03,74,203,75,0.012745389714837074,1.3004926108374384
03,75,203,75,0.012691627256572247,1.3316912972085375
03,76,203,78,0.01359255425632,1.6387520525451558
03,77,203,78,0.0151169179007411,1.2840722495894912
03,78,203,78,0.013023936189711094,1.2183908045977014
03,79,203,78,0.013740993104875088,1.513957307060755
03,80,203,78,0.014173746109008789,2.1444991789819374
03,81,203,81,0.015067480504512787,1.0903119868637106
03,82,203,82,0.015235025435686111,1.0197044334975367
03,83,203,84,0.014075024984776974,1.6206896551724135
03,84,203,84,0.014647130854427814,1.1018062397372737
03,85,203,84,0.014435217715799809,0.9737274220032842
03,86,203,85,0.012683071196079254,0.9277504105090317
03,87,203,85,0.012912646867334843,1.198686371100164
03,88,203,88,0.014274107292294502,1.2627257799671587
03,89,203,88,0.015180212445557117,0.8128078817733977
03,90,203,88,0.013791896402835846,0.8784893267651877
03,91,203,90,0.014272945933043957,0.9047619047619054
03,92,203,90,0.015875451266765594,0.7766830870279146
03,93,203,90,0.01604861207306385,1.197044334975369
03,94,203,93,0.016219915822148323,1.0623973727422003
03,95,203,93,0.01329419482499361,0.7142857142857136
03,96,203,94,0.013216589577496052,0.6847290640394083
03,97,203,94,0.011912425048649311,0.835796387520524
03,98,203,96,0.012559367343783379,0.7701149425287355
03,99,203,96,0.013743137009441853,0.704433497536947
03,100,203,96,0.01306247990578413,1.2167487684729064
03,101,203,96,0.014052373357117176,2.0016420361247946
03,102,203,100,0.014365686103701591,1.1362889983579645
03,103,203,100,0.015513199381530285,0.7060755336617394
03,104,203,100,0.013921760022640228,0.7947454844006555
03,105,203,103,0.012754978612065315,1.569786535303777
03,106,203,103,0.013291295617818832,0.8719211822660098
03,107,203,103,0.012789295054972172,0.743842364532019
03,108,203,103,0.012251394800841808,1.1576354679802956
03,109,203,96,0.012271791696548462,8.430213464696223
03,110,203,96,0.012537065893411636,8.811165845648603
03,111,203,96,0.012679320760071278,9.192118226600984
03,112,203,100,0.012989155948162079,6.318555008210181
03,113,203,100,0.013583636842668056,6.548440065681444
03,114,203,100,0.01197256613522768,6.807881773399013
03,115,203,103,0.012825554236769676,5.2298850574712645
03,116,203,103,0.012367534451186657,5.256157635467981
03,117,203,103,0.0134423291310668,5.316912972085386
03,118,203,103,0.012579773552715778,5.532019704433497
03,119,203,103,0.012652912177145481,5.773399014778325
03,120,203,103,0.011671159416437149,6.09688013136289
03,121,203,111,0.011676694266498089,4.407224958949098
03,122,203,121,0.012164975516498089,9.998357963875206
03,123,203,121,0.012429716996848583,9.080459770114944
03,124,203,121,0.012436128221452236,8.244663382594418
03,125,203,121,0.011907713487744331,7.490968801313631
03,126,203,121,0.013060825876891613,6.962233169129722
03,127,203,121,0.012542085722088814,6.515599343185549
03,128,203,121,0.012946544215083122,6.151067323481117
03,129,203,127,0.011456954292953014,9.287356321839079
03,130,203,127,0.011390809901058674,7.978653530377668
03,131,203,127,0.012737493962049484,6.834154351395729
03,132,203,127,0.01243510376662016,5.8538587848932675
03,133,203,127,0.014066441915929317,5.2282430213464695
03,134,203,127,0.012858105823397636,4.766830870279145
03,135,203,127,0.012545210309326649,4.469622331691296
03,136,203,131,0.012348247691988945,4.344827586206897
03,137,203,131,0.012863712385296822,3.6486042692939242
03,138,203,131,0.012593578547239304,3.1986863711001634
03,139,203,131,0.011533357203006744,2.9950738916256148
03,140,203,131,0.011440367437899113,3.0377668308702783
03,141,203,131,0.011284231208264828,3.264367816091953
03,142,203,133,0.011775919236242771,2.1839080459770113
03,143,203,133,0.01337389275431633,2.646962233169129
03,144,203,133,0.011440394446253777,3.1921182266009844
03,145,203,133,0.010764401406049728,3.7635467980295556
03,146,203,137,0.010222409851849079,1.5632183908045985
03,147,203,137,0.010139597579836845,1.7701149425287375
03,148,203,137,0.010104083456099033,2.2364532019704457
03,149,203,142,0.011083265766501427,2.3645320197044324
03,150,203,142,0.01070094108581543,1.8341543513957281
03,151,203,142,0.009956518188118935,1.4679802955665007
03,152,203,142,0.010710997506976128,1.2824302134646954
03,153,203,142,0.010201417841017246,1.3891625615763539
03,154,203,148,0.009997408837080002,4.0935960591133
03,155,203,148,0.010160097852349281,3.175697865353037
03,156,203,148,0.010031022131443024,2.3661740558292275
03,157,203,150,0.009932911023497581,3.244663382594416
03,158,203,150,0.011000378057360649,2.5599343185550056
03,159,203,150,0.010999023914337158,2.098522167487683
03,160,203,150,0.010913236998021603,1.8275862068965505
03,161,203,150,0.010233333334326744,1.720853858784892
03,162,203,150,0.011328183114528656,1.8768472906403932
03,163,203,150,0.011254300363361835,2.3513957307060744
03,164,203,150,0.011398437432944775,3.0131362889983584
