mode,video,frames,elapsed_s
capacity,01,720,3.034644039114937
capacity,02,676,2.868739048950374
capacity,03,674,2.878270232118666
capacity,04,683,2.9200765159912407
capacity,05,574,2.43618724681437
capacity,06,582,2.4648862599860877
capacity,07,686,2.919183937134221
capacity,08,695,2.945588472066447
capacity,09,712,3.0054521181154996
capacity,10,647,2.7487975698895752
capacity,11,706,2.9949674401432276
capacity,12,841,3.639821848133579
capacity,13,766,3.240384611999616
capacity,14,908,3.844906087964773
capacity,15,692,2.9460126899648458
capacity,16,730,3.0892460320610553
capacity,17,713,3.0035746910143644
paced_30fps,14,908,30.237622149987146
