frame,phase_equal,appearance_abs_error,temporal_abs_error
35,True,4.7454144805669785e-05,0.0
36,True,7.678475230932236e-05,0.0
37,True,6.215367466211319e-05,0.0
38,True,4.07826155424118e-06,0.0
39,True,0.00011131865903735161,0.0
40,True,2.4446286261081696e-05,0.0
41,True,1.334305852651596e-05,0.0
42,True,2.8722453862428665e-05,0.0
43,True,2.8217677026987076e-05,0.0
44,True,2.9074959456920624e-05,0.0
45,True,7.937289774417877e-05,0.0
46,True,2.3675616830587387e-05,0.0
47,True,3.351690247654915e-05,0.0
48,True,6.928294897079468e-05,0.0
49,True,4.887208342552185e-05,0.0
50,True,2.2217631340026855e-05,0.0
51,True,0.000117533840239048,0.0
52,True,0.00012688804417848587,0.0
53,True,4.89410012960434e-07,0.0
54,True,3.2242853194475174e-05,0.0
55,False,3.401981666684151e-05,0.8044751403530032
56,True,4.265457391738892e-06,0.01530756492588492
57,True,1.2045260518789291e-05,0.01700391776727661
58,True,5.902675911784172e-05,0.04761904761904767
59,True,0.00010828161612153053,0.04761904761904756
60,True,7.256306707859039e-05,0.04761904761904767
61,True,5.003390833735466e-05,0.04761904761904745
62,True,5.3077004849910736e-05,0.04761904761904767
63,True,7.37789086997509e-05,0.04761904761904767
64,True,1.8559396266937256e-05,0.04761904761904767
65,True,3.100326284766197e-05,0.04761904761904767
66,True,3.5412609577178955e-05,0.04761904761904767
67,True,7.544131949543953e-05,0.04083363625348324
68,True,2.818414941430092e-05,0.00852215356032171
69,True,6.010895594954491e-05,0.02378932913283971
70,True,0.0001808670349419117,0.04761904761904767
71,True,1.4693476259708405e-05,0.04761904761904767
72,True,0.00010344572365283966,0.04761904761904756
73,True,3.8020312786102295e-05,0.0374409305707023
74,True,4.15705144405365e-05,0.00512944787753955
75,True,0.0002112220972776413,0.0271820348156232
76,True,4.332326352596283e-05,0.0
77,True,9.90433618426323e-05,0.0
78,True,8.361134678125381e-05,0.0
79,True,4.790164530277252e-05,0.0
80,True,8.430145680904388e-05,0.0
