mode,video,frames,elapsed_s
capacity,01,411,3.205375306075439
capacity,02,398,3.077346939826384
capacity,03,381,2.959912064950913
capacity,04,379,2.933309999993071
capacity,05,465,3.606087426887825
capacity,06,505,3.905020142905414
capacity,07,550,4.262070521013811
capacity,08,653,5.059234264073893
capacity,09,334,2.5759625879582018
capacity,10,223,1.719259622041136
capacity,11,424,3.280791300814599
capacity,12,686,5.319869155064225
capacity,13,464,3.5930075901560485
capacity,14,385,2.980412558885291
capacity,15,376,2.923511765897274
capacity,16,418,3.2466852380894125
capacity,17,582,4.514828784158453
capacity,18,243,1.8870330369099975
capacity,19,277,2.1505270928610116
paced_30fps,12,686,22.841719975927845
