video,frame,video_length,phase,appearance,temporal
03,35,203,37,0.012494104914367199,1.4663382594417076
03,36,203,41,0.011648117564618587,2.4696223316912977
03,37,203,41,0.011529293842613697,1.8440065681444995
03,38,203,41,0.010392371565103531,1.3825944170771753
03,39,203,41,0.011496096849441528,1.1871921182265996
03,40,203,41,0.011437133885920048,1.3201970443349744
03,41,203,41,0.010877926833927631,1.7520525451559932
03,42,203,48,0.010567046701908112,4.236453201970444
03,43,203,48,0.010661196894943714,3.1756978653530377
03,44,203,48,0.011146060191094875,2.482758620689655
03,45,203,48,0.010437226854264736,1.9441707717569774
03,46,203,48,0.010780512355268002,1.5697865353037757
03,47,203,48,0.011334603652358055,1.441707717569786
03,48,203,48,0.010381761007010937,1.6420361247947446
03,49,203,48,0.010847262106835842,2.1510673234811164
03,50,203,48,0.010042213834822178,2.9064039408866993
03,51,203,56,0.010746486485004425,4.045977011494253
03,52,203,56,0.010582579299807549,3.139573070607553
03,53,203,60,0.010284574702382088,5.760262725779968
03,54,203,60,0.009620023891329765,4.6042692939244665
03,55,203,60,0.010736298747360706,3.673234811165845
03,56,203,60,0.009058667346835136,2.860426929392445
03,57,203,60,0.010408409871160984,2.4844006568144485
03,58,203,60,0.01049126498401165,2.3251231527093585
03,59,203,60,0.010710926726460457,2.3300492610837438
03,60,203,62,0.011105041950941086,2.177339901477834
03,61,203,62,0.011968434788286686,2.1165845648604282
03,62,203,66,0.011362722143530846,2.683087027914616
03,63,203,66,0.010428058914840221,2.190476190476191
03,64,203,66,0.01115439087152481,1.9441707717569787
03,65,203,66,0.01006450317800045,1.9408866995073886
03,66,203,66,0.010958387516438961,2.183908045977011
03,67,203,68,0.010407229885458946,1.839080459770115
03,68,203,71,0.010980404913425446,2.272577996715928
03,69,203,72,0.011085269972682,2.077175697865352
03,70,203,72,0.011087524704635143,1.4597701149425284
03,71,203,72,0.010126032866537571,1.183908045977012
03,72,203,72,0.012230103835463524,1.4433497536945812
03,73,203,75,0.012121028266847134,1.3678160919540234
03,74,203,75,0.011543167755007744,1.0706075533661732
03,75,203,75,0.011340347118675709,1.0197044334975354
03,76,203,75,0.012460988014936447,1.362889983579638
03,77,203,78,0.013493575155735016,1.1543513957307066
03,78,203,78,0.011570019647479057,0.9244663382594415
03,79,203,78,0.012342791073024273,1.0919540229885043
03,80,203,82,0.012622995302081108,2.0935960591133007
03,81,203,82,0.013704541139304638,1.3119868637110015
03,82,203,82,0.01351731177419424,0.9408866995073886
03,83,203,82,0.013055115938186646,0.970443349753694
03,84,203,84,0.013417523354291916,0.9835796387520522
03,85,203,84,0.01177371758967638,0.8949096880131361
03,86,203,85,0.01082656905055046,0.8489326765188836
03,87,203,85,0.010806613601744175,1.1625615763546795
03,88,203,85,0.01200984325259924,1.9064039408866993
03,89,203,96,0.012722775340080261,7.903119868637111
03,90,203,90,0.012505029328167439,1.7586206896551724
03,91,203,90,0.01314095500856638,1.2660098522167478
03,92,203,90,0.013798072002828121,1.2003284072249578
03,93,203,90,0.013618837110698223,1.6239737274220023
03,94,203,90,0.013948201201856136,2.2397372742200323
03,95,203,94,0.012368327006697655,1.663382594417077
03,96,203,94,0.012009693309664726,1.2742200328407205
03,97,203,96,0.010553357191383839,1.6732348111658464
03,98,203,96,0.011500000022351742,1.2725779967159294
03,99,203,96,0.01251441054046154,1.3021346469622348
03,100,203,96,0.011903471313416958,1.7619047619047625
03,101,203,96,0.012475122697651386,2.28735632183908
03,102,203,100,0.012436681427061558,1.6075533661740553
03,103,203,100,0.013870553113520145,1.2627257799671587
03,104,203,100,0.012382629327476025,1.374384236453201
03,105,203,100,0.011707541532814503,1.755336617405582
03,106,203,96,0.012214644812047482,6.192118226600986
03,107,203,96,0.011774134822189808,6.715927750410508
03,108,203,96,0.011134943924844265,7.239737274220031
03,109,203,96,0.011002164334058762,7.763546798029556
03,110,203,96,0.011323031038045883,7.763546798029556
03,111,203,96,0.01152239739894867,8.049261083743842
03,112,203,100,0.011752904392778873,5.2282430213464695
03,113,203,100,0.012045585550367832,5.405582922824301
03,114,203,100,0.011084629222750664,5.665024630541871
03,115,203,103,0.011442622169852257,4.331691297208539
03,116,203,103,0.011095583438873291,4.218390804597702
03,117,203,103,0.012124676257371902,4.2692939244663375
03,118,203,103,0.011054079048335552,4.389162561576354
03,119,203,103,0.011334416456520557,4.6305418719211815
03,120,203,114,0.010485204868018627,5.729064039408868
03,121,203,114,0.010186935774981976,5.180623973727423
03,122,203,121,0.010891531594097614,10.474548440065682
03,123,203,121,0.011793510057032108,9.55665024630542
03,124,203,121,0.01103959884494543,8.720853858784894
03,125,203,121,0.010736349038779736,7.967159277504107
03,126,203,121,0.01181198749691248,7.295566502463055
03,127,203,122,0.011124402284622192,7.004926108374384
03,128,203,122,0.012124043889343739,6.246305418719213
03,129,203,122,0.010966554284095764,5.582922824302134
03,130,203,122,0.01095668226480484,5.060755336617405
03,131,203,125,0.01136898435652256,5.152709359605912
03,132,203,125,0.011773861944675446,4.389162561576354
03,133,203,125,0.012309134937822819,3.999999999999999
03,134,203,125,0.01190739031881094,3.8571428571428563
03,135,203,133,0.012195395305752754,6.807881773399016
03,136,203,133,0.011415932327508926,5.467980295566504
