frame,phase_equal,appearance_abs_error,temporal_abs_error
35,True,0.00015425682067871094,0.047619047619047616
36,True,4.4230371713638306e-05,0.047619047619047616
37,True,0.00011632684618234634,0.04761904761904767
38,True,3.477372229099274e-05,0.0
39,True,5.062483251094818e-05,0.0
40,True,8.122995495796204e-06,0.0
41,True,5.166977643966675e-05,0.0
42,True,1.5432946383953094e-05,0.0
43,True,1.9203871488571167e-05,0.0
44,True,1.790747046470642e-05,0.0
45,True,9.883195161819458e-06,0.0
46,True,2.435687929391861e-05,0.0
47,True,5.3408555686473846e-05,0.0
48,True,4.221871495246887e-05,0.0
49,True,2.7504749596118927e-05,0.0
50,True,7.713306695222855e-05,0.0
51,True,7.576309144496918e-06,0.0
52,True,7.354561239480972e-05,0.0
53,True,6.759166717529297e-05,0.0
54,True,4.490744322538376e-05,0.0
55,True,4.879198968410492e-05,0.0
56,True,5.769543349742889e-06,0.0
57,True,4.39891591668129e-05,0.0
58,True,9.185634553432465e-06,0.0
59,True,7.878988981246948e-06,0.0
60,True,2.1821819245815277e-05,0.0
61,True,4.3305568397045135e-05,0.0
62,True,0.00012324750423431396,0.0
63,True,8.878298103809357e-06,0.0
64,True,0.00012894626706838608,0.0
65,True,1.0887160897254944e-05,0.0
66,True,0.00011340994387865067,0.0
67,True,1.8125399947166443e-05,0.0
68,True,4.521384835243225e-05,0.0
69,True,0.00013683177530765533,0.0
70,False,9.513925760984421e-05,0.4369320247182844
71,True,2.436898648738861e-05,0.04761904761904767
72,True,3.966502845287323e-05,0.04761904761904756
73,True,0.0001202169805765152,0.0459226947776572
74,True,5.7892873883247375e-05,0.04761904761904767
75,True,1.873355358839035e-05,0.04761904761904745
76,True,8.03554430603981e-05,0.04761904761904767
77,True,0.00012402702122926712,0.04761904761904767
78,True,6.76838681101799e-06,0.04761904761904756
79,True,2.7558766305446625e-05,0.04252998909487493
80,True,5.686841905117035e-05,0.01021850640171218
81,True,3.2531097531318665e-05,0.02209297629144924
82,True,0.00013661105185747147,0.04083363625348313
83,True,1.9230879843235016e-05,0.00852215356032171
84,True,1.8547289073467255e-05,0.02378932913283971
85,True,0.00011588726192712784,0.04761904761904767
86,True,3.266613930463791e-05,0.04761904761904767
87,True,1.4871358871459961e-05,0.04761904761904767
88,True,0.00011886097490787506,0.0374409305707023
89,True,4.292931407690048e-05,0.00512944787753955
90,True,3.018975257873535e-05,0.027182034815623313
91,True,7.071811705827713e-05,0.0
92,True,2.429075539112091e-05,0.0
93,True,0.0001388508826494217,0.0
94,True,5.6626275181770325e-05,0.0
95,True,3.484729677438736e-05,0.0
96,True,1.678895205259323e-05,0.0
97,True,2.115964889526367e-06,0.0
98,True,0.00012362562119960785,0.0
99,True,1.221243292093277e-05,0.0
100,True,0.00021543074399232864,0.0
101,True,0.00012109242379665375,0.0
102,True,0.00011286698281764984,0.0
103,True,3.764219582080841e-05,0.0
104,True,1.3531185686588287e-05,0.0
105,True,2.3086555302143097e-05,0.0
106,True,8.795317262411118e-05,0.0
107,True,5.225371569395065e-05,0.0
108,True,1.8808990716934204e-05,0.0
109,True,1.862458884716034e-05,0.0
110,True,4.0502287447452545e-05,0.0
111,True,1.835450530052185e-05,0.0
112,True,3.6578625440597534e-05,0.0
113,True,2.5393441319465637e-05,0.0
114,True,7.810257375240326e-05,0.0
115,True,1.5108846127986908e-05,0.0
116,True,2.0087696611881256e-05,0.0
117,True,2.2104941308498383e-05,0.0
118,True,5.4527074098587036e-05,0.0
119,True,3.863684833049774e-05,0.0
120,True,0.0001653609797358513,0.0
121,True,9.655766189098358e-05,0.0
122,True,1.6112811863422394e-05,0.0
123,True,2.139247953891754e-05,0.0
124,True,6.51087611913681e-06,0.0
125,True,2.4848617613315582e-05,0.0
126,True,2.8439797461032867e-05,0.0
127,True,7.19376839697361e-05,0.0
128,True,1.853145658969879e-05,0.0
129,True,0.0001403740607202053,0.0
130,True,7.140031084418297e-05,0.0
131,True,4.8912130296230316e-05,0.0
132,True,7.927417755126953e-06,0.0
133,True,4.8473943024873734e-05,0.0
134,True,5.200039595365524e-05,0.0
135,True,6.400886923074722e-05,0.0
136,True,0.00010074581950902939,0.0
137,True,6.382260471582413e-05,0.0
138,True,0.0001051686704158783,0.0
139,True,8.644349873065948e-05,0.0
140,True,6.688479334115982e-05,0.0
141,True,5.558133125305176e-05,0.0
142,True,4.4833868741989136e-05,0.0
143,True,2.5313347578048706e-05,0.0
144,True,2.2273510694503784e-05,0.0
145,True,3.255531191825867e-05,0.0
146,False,8.025951683521271e-05,0.692273516700996
147,True,1.6689300537109375e-06,0.015307564925884698
148,True,4.7293491661548615e-05,0.01700391776727661
149,True,9.499397128820419e-05,0.04761904761904767
150,True,5.8945268392562866e-05,0.047619047619047616
151,True,3.050733357667923e-05,0.04761904761904767
152,True,4.1943974792957306e-05,0.04761904761904767
153,True,5.000550299882889e-05,0.04761904761904756
154,True,0.00012043770402669907,0.04761904761904767
155,True,4.24971804022789e-05,0.04761904761904756
156,False,2.8840266168117523e-05,1.444040550910778
157,True,8.333008736371994e-05,0.11054566016398004
158,True,1.3003125786781311e-05,0.0714487661052543
159,True,0.000135006383061409,0.006825800718931463
160,True,2.7925707399845123e-05,0.05779716466739293
161,True,1.0668300092220306e-05,0.11393836584676365
162,True,8.099712431430817e-06,0.1428571428571429
163,True,2.170819789171219e-05,0.0611898703501752
164,True,0.00013970676809549332,0.11563471868815411
165,True,2.5432556867599487e-05,0.1428571428571429
166,True,5.9017911553382874e-05,0.1428571428571429
167,True,2.0304694771766663e-05,0.06971202391049691
168,True,1.7344020307064056e-05,0.09523809523809523
169,True,2.0469538867473602e-05,0.09523809523809523
170,True,0.00017925165593624115,0.07140837675188738
171,True,0.00013319123536348343,0.09523809523809523
172,True,5.787890404462814e-05,0.09523809523809523
173,True,1.52587890625e-05,0.07310472959327913
174,True,3.1342729926109314e-05,0.09523809523809523
175,True,0.00023888889700174332,0.09523809523809523
176,True,2.8118491172790527e-05,0.09523809523809512
177,True,0.00010708626359701157,0.0
178,True,4.230998456478119e-06,0.0
179,True,3.335438668727875e-05,0.0
180,True,8.9254230260849e-05,0.0
181,True,8.303392678499222e-05,0.0
182,True,3.8596801459789276e-05,0.0
183,True,7.98916444182396e-05,0.0
184,True,2.55536288022995e-05,0.0
185,True,2.420227974653244e-05,0.0
186,True,8.344650268554688e-07,0.0
187,True,2.0029954612255096e-05,0.0
188,True,2.6586465537548065e-05,0.0
189,True,6.293412297964096e-05,0.0
190,True,2.8979964554309845e-05,0.0
191,True,1.7274171113967896e-05,0.0
192,True,3.1752511858940125e-05,0.0
193,True,0.0001256801187992096,0.0
194,True,0.00015262234956026077,0.0
195,True,0.00011544488370418549,0.0
196,True,7.354281842708588e-05,0.0
197,True,3.579724580049515e-05,0.0
198,True,2.0881183445453644e-05,0.0
199,True,3.91276553273201e-05,0.0
200,True,8.258223533630371e-05,0.0
201,True,2.0347535610198975e-05,0.0
202,True,4.553515464067459e-05,0.0
203,True,1.5037134289741516e-05,0.0
204,True,2.727564424276352e-05,0.0
205,True,3.3396296203136444e-05,0.0
