video,frame,video_length,phase,appearance,temporal
03,35,203,42,0.009609222412109375,4.426929392446634
03,36,203,42,0.00977352261543274,3.651888341543514
03,37,203,42,0.010168880224227905,2.9589490968801306
03,38,203,42,0.009452045895159245,2.4072249589490955
03,39,203,42,0.010400386527180672,2.019704433497535
03,40,203,48,0.010462998412549496,5.855500821018063
03,41,203,48,0.012567375786602497,4.794745484400657
03,42,203,48,0.010809355415403843,3.819376026272578
03,43,203,48,0.010814686305820942,3.0082101806239736
03,44,203,48,0.010802135802805424,2.3612479474548445
03,45,203,48,0.009447302669286728,1.94088669950739
03,46,203,48,0.010128936730325222,1.7668308702791466
03,47,203,48,0.011824168264865875,2.12807881773399
03,48,203,48,0.01111531164497137,2.735632183908046
03,49,203,48,0.010961712338030338,3.3825944170771756
03,50,203,48,0.009277187287807465,4.049261083743842
03,51,203,48,0.009629502892494202,4.715927750410509
03,52,203,48,0.01195942796766758,5.382594417077176
03,53,203,57,0.010582800023257732,2.955665024630542
03,54,203,57,0.009186203591525555,2.4614121510673237
03,55,203,57,0.009240040555596352,2.213464696223316
03,56,203,57,0.009465103968977928,2.201970443349752
03,57,203,60,0.010749803856015205,2.5123152709359613
03,58,203,62,0.010526204481720924,3.2052545155993446
03,59,203,66,0.010233421809971333,5.855500821018063
03,60,203,66,0.011071350425481796,4.794745484400657
03,61,203,66,0.010589308105409145,4.101806239737273
03,62,203,66,0.01162813976407051,3.4909688013136275
03,63,203,66,0.01008226815611124,2.991789819376025
03,64,203,66,0.011920859105885029,2.676518883415434
03,65,203,68,0.010903479531407356,3.050903119868638
03,66,203,68,0.011827045120298862,2.666666666666668
03,67,203,68,0.01065757405012846,2.5878489326765197
03,68,203,72,0.010038329288363457,3.540229885057472
03,69,203,72,0.010755318216979504,2.729064039408867
03,70,203,72,0.009890606626868248,2.144499178981936
03,71,203,72,0.01071212813258171,1.9113300492610832
03,72,203,75,0.01244263630360365,1.9967159277504105
03,73,203,84,0.011698867194354534,8.855500821018063
03,74,203,84,0.010251430794596672,7.651888341543515
03,75,203,84,0.010106256231665611,6.530377668308703
03,76,203,84,0.010567810386419296,5.490968801313629
03,77,203,84,0.01112318504601717,4.533661740558292
03,78,203,84,0.010429585352540016,3.801313628899836
03,79,203,84,0.01040984783321619,3.2463054187192117
03,80,203,84,0.011709902435541153,2.963875205254515
03,81,203,84,0.012253748252987862,2.7635467980295565
03,82,203,84,0.012037538923323154,2.651888341543514
03,83,203,84,0.013746032491326332,2.750410509031198
03,84,203,84,0.01277171541005373,3.0853858784893253
03,85,203,84,0.01178524736315012,3.666666666666666
03,86,203,84,0.011115076951682568,4.382594417077176
03,87,203,84,0.01134951040148735,5.144499178981937
03,88,203,84,0.011374342255294323,5.906403940886699
03,89,203,84,0.010114754550158978,6.47783251231527
03,90,203,84,0.010202153585851192,7.049261083743842
03,91,203,84,0.011669713072478771,7.620689655172413
03,92,203,84,0.012114469893276691,8.192118226600984
03,93,203,84,0.011992068961262703,8.620689655172413
03,94,203,84,0.01212945394217968,8.620689655172413
03,95,203,84,0.010783194564282894,8.620689655172413
03,96,203,84,0.013403238728642464,8.620689655172413
03,97,203,84,0.011111034080386162,8.620689655172413
03,98,203,84,0.011162069626152515,8.620689655172413
03,99,203,84,0.010467384941875935,8.620689655172413
03,100,203,84,0.010794585570693016,8.620689655172413
03,101,203,84,0.010079600848257542,8.620689655172413
03,102,203,84,0.010364615358412266,8.620689655172413
03,103,203,84,0.0108952010050416,8.620689655172413
03,104,203,84,0.010799244977533817,8.620689655172413
03,105,203,84,0.0102162417024374,8.620689655172413
03,106,203,96,0.008998125791549683,4.5779967159277515
03,107,203,96,0.009264948777854443,4.088669950738916
03,108,203,96,0.009853378869593143,3.6814449917898195
03,109,203,96,0.010859070345759392,3.35632183908046
03,110,203,96,0.009746839292347431,3.113300492610838
03,111,203,103,0.011092271655797958,6.617405582922825
03,112,203,103,0.012123043648898602,5.794745484400657
03,113,203,103,0.010511799715459347,5.054187192118226
03,114,203,103,0.010237573646008968,4.3957307060755335
03,115,203,103,0.010380941443145275,3.891625615763547
03,116,203,131,0.00998192559927702,28.760262725779967
03,117,203,131,0.011180143803358078,26.604269293924464
03,118,203,131,0.009657036513090134,24.530377668308706
03,119,203,131,0.010084248147904873,22.53858784893268
03,120,203,131,0.010402752086520195,20.62889983579639
03,121,203,131,0.009918933734297752,18.801313628899834
03,122,203,131,0.010266312398016453,17.055829228243024
03,123,203,131,0.0107709476724267,15.39244663382594
03,124,203,131,0.009980592876672745,13.811165845648604
03,125,203,131,0.009948087856173515,12.311986863710997
03,126,203,131,0.011582096107304096,10.894909688013135
03,127,203,131,0.010624796152114868,10.131362889983578
03,128,203,131,0.011147910729050636,9.449917898193757
03,129,203,131,0.010791760869324207,8.850574712643677
03,130,203,131,0.010217254981398582,8.33333333333333
03,131,203,131,0.010866502299904823,7.898193760262724
03,132,203,131,0.01148645393550396,7.878489326765186
03,133,203,143,0.011363192461431026,7.326765188834155
03,134,203,143,0.01267887931317091,5.839080459770116
03,135,203,131,0.0107931699603796,9.454844006568143
03,136,203,131,0.010058331303298473,9.763546798029555
03,137,203,131,0.011195172555744648,9.763546798029555
03,138,203,131,0.010616269893944263,9.763546798029555
03,139,203,131,0.009215613827109337,9.763546798029555
03,140,203,131,0.009495102800428867,9.763546798029555
03,141,203,131,0.010058574378490448,9.763546798029555
03,142,203,131,0.011068403720855713,9.763546798029555
03,143,203,131,0.011189914308488369,9.763546798029555
03,144,203,131,0.009804104454815388,9.763546798029555
03,145,203,131,0.008599466644227505,9.763546798029555
03,146,203,131,0.009233956225216389,9.763546798029555
03,147,203,131,0.009820809587836266,9.763546798029555
03,148,203,131,0.007868059910833836,9.763546798029555
03,149,203,131,0.008618226274847984,9.763546798029555
03,150,203,131,0.009578360244631767,9.763546798029555
03,151,203,131,0.008743580430746078,9.763546798029555
03,152,203,131,0.008772464469075203,9.763546798029555
03,153,203,131,0.008760355412960052,9.763546798029555
03,154,203,142,0.008711147122085094,4.8834154351395735
03,155,203,142,0.007841655984520912,3.8702791461412156
03,156,203,143,0.009082920849323273,3.599343185550083
03,157,203,143,0.008644366636872292,3.2610837438423643
03,158,203,150,0.009236461482942104,7.2840722495894905
03,159,203,150,0.009577691555023193,6.461412151067323
03,160,203,150,0.00893285684287548,5.720853858784892
03,161,203,150,0.008826684206724167,5.062397372742199
03,162,203,150,0.009083298034965992,4.486042692939241
03,163,203,150,0.008800358511507511,3.9917898193760246
03,164,203,150,0.008694770745933056,3.638752052545155
03,165,203,150,0.010705136694014072,3.5221674876847286
03,166,203,150,0.009597815573215485,3.5927750410509027
03,167,203,150,0.009025467559695244,3.7553366174055816
03,168,203,150,0.009086509235203266,3.9999999999999973
03,169,203,150,0.009732907637953758,4.326765188834153
03,170,203,150,0.008658694103360176,4.735632183908045
03,171,203,150,0.009790584444999695,5.226600985221675
03,172,203,150,0.008105632849037647,5.7996715927750415
03,173,203,150,0.008821811527013779,6.454844006568145
03,174,203,150,0.009365200065076351,7.192118226600986
03,175,203,160,0.008842389099299908,3.379310344827586
