mode,repeat,frame,processing_ms,read_decode_ms,queue_ms,end_to_end_ms,elapsed_s,valid_score,score,alarm_active
capacity,0,0,4.009096883237362,0.3114680293947458,0.00010989606380462646,4.0092067793011665,0.004024144960567355,False,,
capacity,0,1,4.451422020792961,0.3176701720803976,0.00016996636986732483,4.4515919871628284,0.008499101037159562,False,,
capacity,0,2,4.0591920260339975,0.3158361651003361,9.988434612751007e-05,4.059291910380125,0.012582567986100912,False,,
capacity,0,3,3.9546340703964233,0.31304103322327137,0.00010989606380462646,3.954743966460228,0.0165593430865556,False,,
capacity,0,4,3.9844901766628027,0.31078699976205826,0.00010989606380462646,3.9846000727266073,0.020565935177728534,False,,
capacity,0,5,4.467600956559181,0.31382194720208645,0.0001310836523771286,4.467732040211558,0.025055949110537767,False,,
capacity,0,6,4.024555906653404,0.3064179327338934,0.00010011717677116394,4.024656023830175,0.029102537082508206,False,,
capacity,0,7,3.9534319657832384,0.30680885538458824,0.00011012889444828033,3.9535420946776867,0.033077519154176116,False,,
capacity,0,8,3.935927990823984,0.30706916004419327,0.00010989606380462646,3.9360378868877888,0.03703458700329065,False,,
capacity,0,9,4.443526035174727,0.3070489037781954,0.00011106021702289581,4.44363709539175,0.04150016512721777,False,,
capacity,0,10,4.043602151796222,0.31303102150559425,6.984919309616089e-05,4.043672000989318,0.045565378153696656,False,,
capacity,0,11,3.9548049680888653,0.31358213163912296,7.986091077327728e-05,3.9548848289996386,0.04954173299483955,False,,
capacity,0,12,3.9539330173283815,0.3151749260723591,0.00012014061212539673,3.954053157940507,0.053517276188358665,False,,
capacity,0,13,4.466779995709658,0.31446292996406555,0.00010011717677116394,4.466880112886429,0.05800528614781797,False,,
capacity,0,14,4.033222096040845,0.3085820935666561,7.986091077327728e-05,4.033301956951618,0.062060069059953094,False,,
capacity,0,15,4.124304046854377,0.3078610170632601,0.00010104849934577942,4.124405095353723,0.06620588409714401,False,,
capacity,0,16,4.12749988026917,0.3095639403909445,9.010545909404755e-05,4.127589985728264,0.07035535504110157,False,,
capacity,0,17,4.762186901643872,0.31975284218788147,0.00010104849934577942,4.762287950143218,0.07513944408856332,False,,
capacity,0,18,4.1729549411684275,0.31081587076187134,0.00010104849934577942,4.173055989667773,0.07933468208648264,False,,
capacity,0,19,4.147948930040002,0.3114480059593916,0.00012991949915885925,4.148078849539161,0.08350480301305652,False,,
capacity,0,20,4.150733118876815,0.31655700877308846,0.00013085082173347473,4.150863969698548,0.08767767809331417,False,,
capacity,0,21,4.761456977576017,0.31543499790132046,0.00011990778148174286,4.761576885357499,0.09246123698540032,False,,
capacity,0,22,4.153819987550378,0.3163570072501898,0.00011990778148174286,4.15393989533186,0.09663746901787817,False,,
capacity,0,23,4.131597001105547,0.3143830690532923,0.00013085082173347473,4.13172785192728,0.10079123801551759,False,,
capacity,0,24,4.12733992561698,0.31092693097889423,0.00012014061212539673,4.127460066229105,0.10494065005332232,False,,
capacity,0,25,4.738843999803066,0.3107560332864523,0.00010989606380462646,4.738953895866871,0.10970179596915841,False,,
capacity,0,26,4.161803983151913,0.31585595570504665,0.00010989606380462646,4.161913879215717,0.11388585204258561,False,,
capacity,0,27,4.127881024032831,0.3104759380221367,0.00010989606380462646,4.127990920096636,0.11803574510850012,False,,
capacity,0,28,4.157165996730328,0.31115696765482426,0.00011990778148174286,4.157285904511809,0.12221480207517743,False,,
capacity,0,29,4.657620098441839,0.31528505496680737,0.00012991949915885925,4.657750017940998,0.12689455412328243,False,,
capacity,0,30,4.1412669233977795,0.3092337865382433,0.00011012889444828033,4.141377052292228,0.13105804310180247,False,,
capacity,0,31,4.142828984186053,0.3091131802648306,0.00013993121683597565,4.142968915402889,0.13522336399182677,False,,
capacity,0,32,4.451742162927985,0.3097651060670614,0.00012991949915885925,4.451872082427144,0.1396970171481371,False,,
capacity,0,33,4.214083077386022,0.31543499790132046,0.00012991949915885925,4.2142129968851805,0.1439331320580095,False,,
capacity,0,34,4.133941838517785,0.3095739521086216,0.00012014061212539673,4.1340619791299105,0.1480891560204327,False,,
capacity,0,35,4.286871058866382,0.30854297801852226,0.00012991949915885925,4.2870009783655405,0.1523979080375284,True,1.4469316229444806,False
capacity,0,36,4.8629180528223515,0.4111060407012701,0.00012991949915885925,4.86304797232151,0.1572896910365671,True,1.4492442049163559,False
capacity,0,37,4.2256859596818686,0.31466386280953884,0.00010011717677116394,4.22578607685864,0.16154119512066245,True,1.4461196174865518,True
capacity,0,38,4.212500061839819,0.3206550609320402,0.00010104849934577942,4.212601110339165,0.16577945416793227,True,1.4412613134055203,True
capacity,0,39,4.193343920633197,0.31473394483327866,0.00010011717677116394,4.193444037809968,0.16999812610447407,True,1.444901027932393,True
capacity,0,40,4.475025925785303,0.3153849393129349,9.988434612751007e-05,4.475125810131431,0.17449815897271037,True,1.452108312826741,True
capacity,0,41,4.282723180949688,0.32488303259015083,9.988434612751007e-05,4.2828230652958155,0.17880779318511486,True,1.4139732927587159,True
capacity,0,42,4.20301198028028,0.3154650330543518,0.00012107193470001221,4.20313305221498,0.1830371750984341,True,1.36628941785585,True
capacity,0,43,4.184146877378225,0.31204894185066223,0.00012014061212539673,4.184267017990351,0.18724599899724126,True,1.3938028032244725,True
capacity,0,44,4.684229847043753,0.31291996128857136,0.00010104849934577942,4.6843308955430984,0.19195498595945537,True,1.3481219114125935,True
capacity,0,45,4.237478133291006,0.315394951030612,7.986091077327728e-05,4.237557994201779,0.19621876417659223,True,1.361630406544503,True
