video,frame,video_length,phase,appearance,temporal
03,35,203,36,0.011078531853854656,1.94088669950739
03,36,203,42,0.011128303594887257,4.426929392446634
03,37,203,42,0.011673386208713055,3.651888341543514
03,38,203,42,0.01072810497134924,2.9589490968801306
03,39,203,42,0.012109796516597271,2.4072249589490955
03,40,203,42,0.011554560624063015,2.019704433497535
03,41,203,48,0.013688244856894016,5.855500821018063
03,42,203,48,0.012148993089795113,4.794745484400657
03,43,203,48,0.011653324589133263,3.819376026272578
03,44,203,48,0.011781185865402222,3.0082101806239736
03,45,203,48,0.010520237497985363,2.3612479474548445
03,46,203,48,0.01110991183668375,1.94088669950739
03,47,203,48,0.013184507377445698,1.7668308702791466
03,48,203,48,0.01220625638961792,2.12807881773399
03,49,203,48,0.012298177927732468,2.735632183908046
03,50,203,48,0.010589280165731907,3.3825944170771756
03,51,203,48,0.010744147002696991,4.049261083743842
03,52,203,48,0.013734010048210621,4.715927750410509
03,53,203,48,0.011685701087117195,5.382594417077176
03,54,203,48,0.010017248801887035,6.049261083743842
03,55,203,57,0.010537914000451565,2.807881773399015
03,56,203,57,0.01048547588288784,2.4778325123152705
03,57,203,57,0.011635185219347477,2.3842364532019693
03,58,203,60,0.012352884747087955,2.898193760262726
03,59,203,62,0.012073054909706116,3.633825944170773
03,60,203,66,0.01209098007529974,6.284072249589492
03,61,203,66,0.011820848099887371,5.223316912972085
03,62,203,66,0.012962578795850277,4.530377668308702
03,63,203,66,0.01091199554502964,3.919540229885056
03,64,203,66,0.012734370306134224,3.4203612479474534
03,65,203,66,0.01190994679927826,3.05911330049261
03,66,203,68,0.012801491655409336,3.4794745484400664
03,67,203,68,0.011724804528057575,3.0755336617405593
03,68,203,72,0.01114633772522211,4.753694581280788
03,69,203,72,0.011880828067660332,3.860426929392447
03,70,203,72,0.011336731724441051,3.131362889983579
03,71,203,72,0.013002563267946243,2.6288998357963864
03,72,203,75,0.014048918150365353,3.1674876847290636
03,73,203,75,0.012551802210509777,2.298850574712643
03,74,203,75,0.011372136883437634,1.676518883415434
03,75,203,75,0.010877616703510284,1.448275862068964
03,76,203,84,0.011506316252052784,6.807881773399016
03,77,203,80,0.012056033127009869,2.2380952380952386
03,78,203,80,0.011843315325677395,1.5270935960591134
03,79,203,80,0.012063749134540558,1.2873563218390802
03,80,203,80,0.013215643353760242,1.4778325123152707
03,81,203,84,0.013768905773758888,2.3612479474548445
03,82,203,84,0.013656063005328178,1.7044334975369455
03,83,203,84,0.015129814855754375,1.3399014778325105
03,84,203,84,0.014889080077409744,1.3037766830870259
03,85,203,84,0.013512890785932541,1.6321839080459766
03,86,203,84,0.012585796415805817,2.3349753694581277
03,87,203,84,0.012423373758792877,3.0968801313628895
03,88,203,84,0.012554571963846684,3.8587848932676514
03,89,203,84,0.011014915071427822,4.430213464696223
03,90,203,84,0.011209479533135891,5.001642036124794
03,91,203,84,0.012715169228613377,5.573070607553366
03,92,203,84,0.013281361199915409,6.1444991789819365
03,93,203,84,0.013353649526834488,6.573070607553365
03,94,203,84,0.013128685764968395,7.001642036124794
03,95,203,84,0.012329665943980217,7.430213464696222
03,96,203,84,0.014759723097085953,7.858784893267651
03,97,203,84,0.012075768783688545,7.858784893267651
03,98,203,84,0.01224241778254509,8.049261083743842
03,99,203,84,0.011655032634735107,8.239737274220031
03,100,203,84,0.011644919402897358,8.430213464696223
03,101,203,84,0.011016413569450378,8.620689655172413
03,102,203,84,0.011279392056167126,8.620689655172413
03,103,203,84,0.011979491449892521,8.620689655172413
03,104,203,84,0.011982807889580727,8.620689655172413
03,105,203,84,0.011461999267339706,8.620689655172413
