video,frame,video_length,phase,appearance,temporal
03,35,203,42,0.010003985837101936,7.0935960591133
03,36,203,42,0.010269864462316036,6.032840722495895
03,37,203,42,0.01066756621003151,5.054187192118226
03,38,203,42,0.009382654912769794,4.1576354679802945
03,39,203,42,0.01056106761097908,3.4022988505747116
03,40,203,42,0.010395952500402927,2.8111658456486026
03,41,203,42,0.012685304507613182,2.384236453201968
03,42,203,42,0.010898143984377384,2.151067323481115
03,43,203,48,0.010636948980391026,4.087027914614123
03,44,203,48,0.0105172423645854,3.241379310344829
03,45,203,48,0.009097891859710217,2.559934318555009
03,46,203,51,0.009994769468903542,3.6157635467980294
03,47,203,51,0.0116104856133461,2.6305418719211815
03,48,203,51,0.01109784934669733,1.8916256157635458
03,49,203,54,0.01097974181175232,2.957307060755337
03,50,203,54,0.009285001084208488,2.221674876847292
03,51,203,54,0.009425210766494274,1.814449917898194
03,52,203,54,0.01204462070018053,1.7356321839080462
03,53,203,54,0.010449724271893501,1.9392446633825948
03,54,203,57,0.009128603152930737,1.5287356321839098
03,55,203,57,0.009106614626944065,1.2315270935960596
03,56,203,57,0.0095960833132267,1.4269293924466342
03,57,203,60,0.010276631452143192,1.5205254515599356
03,58,203,62,0.010473479516804218,2.426929392446634
03,59,203,62,0.01007919292896986,1.635467980295567
03,60,203,62,0.011104045435786247,1.224958949096879
03,61,203,66,0.01089551392942667,3.3793103448275863
03,62,203,66,0.01178346760571003,2.3185550082101805
03,63,203,66,0.010266288183629513,1.3760262725779964
03,64,203,66,0.012116418220102787,1.0180623973727416
03,65,203,68,0.010944508947432041,1.4811165845648615
03,66,203,68,0.01161180529743433,1.0016420361247964
03,67,203,68,0.010593967512249947,1.049261083743844
03,68,203,72,0.01017769891768694,2.5254515599343184
03,69,203,72,0.010496879927814007,1.6929392446633824
03,70,203,72,0.009992594830691814,1.2298850574712632
03,71,203,72,0.01085562352091074,1.1018062397372737
03,72,203,75,0.012596461921930313,1.8965517241379313
03,73,203,75,0.011901444755494595,1.2315270935960583
03,74,203,75,0.010491655208170414,0.9605911330049246
03,75,203,84,0.010382217355072498,7.52216748768473
03,76,203,85,0.01074344851076603,7.1888341543513965
03,77,203,85,0.011301039718091488,6.0065681444991785
03,78,203,85,0.010896141640841961,5.0623973727422005
03,79,203,83,0.010810980573296547,3.1527093596059115
03,80,203,83,0.011783571913838387,2.563218390804598
03,81,203,83,0.012300717644393444,2.0985221674876846
03,82,203,83,0.012261968106031418,2.024630541871921
03,83,203,84,0.014092854224145412,2.0131362889983575
03,84,203,84,0.013037116266787052,2.216748768472905
03,85,203,84,0.01200933288782835,2.7619047619047614
03,86,203,85,0.011254554614424706,2.6042692939244665
03,87,203,85,0.011109806597232819,3.3349753694581277
03,88,203,85,0.011180237866938114,4.144499178981937
03,89,203,85,0.009859914891421795,4.763546798029556
03,90,203,85,0.010139872319996357,5.382594417077176
03,91,203,85,0.011451312340795994,6.001642036124794
03,92,203,85,0.01155892200767994,6.620689655172413
03,93,203,84,0.011382871307432652,8.049261083743842
03,94,203,84,0.011949882842600346,8.47783251231527
03,95,203,85,0.010752973146736622,7.967159277504105
03,96,203,85,0.013395468704402447,8.001642036124794
03,97,203,85,0.010796941816806793,8.001642036124794
03,98,203,85,0.011128309182822704,8.001642036124794
03,99,203,85,0.010637747123837471,8.001642036124794
03,100,203,85,0.010753359645605087,8.096880131362889
03,101,203,85,0.010035384446382523,8.192118226600984
03,102,203,90,0.010412299074232578,4.674876847290641
03,103,203,90,0.01071049366146326,4.614121510673234
03,104,203,90,0.010310772806406021,4.5878489326765175
03,105,203,85,0.010228395462036133,9.192118226600984
03,106,203,85,0.00906320009380579,9.239737274220031
03,107,203,96,0.009115754626691341,3.577996715927751
03,108,203,96,0.009535137563943863,3.0607553366174067
03,109,203,96,0.010351274162530899,2.7044334975369457
03,110,203,96,0.009414332918822765,2.5123152709359613
03,111,203,103,0.01088020857423544,5.807881773399015
03,112,203,103,0.011807870119810104,5.032840722495895
03,113,203,103,0.010255604051053524,4.339901477832512
03,114,203,103,0.01013777032494545,3.6814449917898195
03,115,203,103,0.010004631243646145,3.105090311986864
03,116,203,103,0.00965199712663889,2.730706075533662
03,117,203,103,0.011267125606536865,2.5205254515599345
03,118,203,103,0.009837983176112175,2.5500821018062383
03,119,203,131,0.009798279032111168,25.52216748768473
03,120,203,131,0.010227459482848644,23.413793103448278
03,121,203,131,0.009532512165606022,21.38752052545156
03,122,203,131,0.010134968906641006,19.443349753694584
03,123,203,131,0.011070753447711468,17.81937602627258
03,124,203,131,0.009992465376853943,16.27750410509031
03,125,203,131,0.00996391847729683,14.817733990147785
03,126,203,142,0.011502188630402088,21.379310344827587
03,127,203,142,0.010721706785261631,18.74712643678161
03,128,203,142,0.011055536568164825,16.720853858784896
03,129,203,142,0.010860343463718891,14.776683087027912
03,130,203,142,0.010321970097720623,12.91461412151067
03,131,203,142,0.010944085195660591,11.134646962233168
03,132,203,142,0.011230863630771637,9.789819376026271
03,133,203,142,0.01159150805324316,8.609195402298848
03,134,203,142,0.013223521411418915,7.592775041050903
03,135,203,142,0.011153582483530045,6.740558292282431
03,136,203,142,0.010208838619291782,6.052545155993433
03,137,203,142,0.011341591365635395,5.528735632183909
03,138,203,142,0.010805216617882252,5.169129720853859
