video,frame,video_length,phase,appearance,temporal
03,35,203,37,0.01403390895575285,1.4663382594417076
03,36,203,41,0.012705023400485516,2.4696223316912977
03,37,203,41,0.012764318846166134,1.8440065681444995
03,38,203,41,0.011559734120965004,1.3825944170771753
03,39,203,41,0.012451495975255966,1.1871921182265996
03,40,203,41,0.012732270173728466,1.3201970443349744
03,41,203,41,0.011755157262086868,1.7520525451559932
03,42,203,48,0.011744070798158646,4.236453201970444
03,43,203,48,0.011917109601199627,3.1756978653530377
03,44,203,48,0.012177279219031334,2.482758620689655
03,45,203,48,0.011639904230833054,1.9441707717569774
03,46,203,48,0.011725956574082375,1.5697865353037757
03,47,203,48,0.012388503178954124,1.441707717569786
03,48,203,48,0.011708647012710571,1.6420361247947446
03,49,203,48,0.012077593244612217,2.1510673234811164
03,50,203,48,0.010910280048847198,2.9064039408866993
03,51,203,56,0.011991892009973526,4.045977011494253
03,52,203,56,0.011565585620701313,3.139573070607553
03,53,203,60,0.01082285214215517,5.760262725779968
03,54,203,60,0.010553108528256416,4.6042692939244665
03,55,203,60,0.011581364087760448,3.673234811165845
03,56,203,60,0.010059051215648651,2.860426929392445
03,57,203,60,0.011525334790349007,2.4844006568144485
03,58,203,60,0.011075676418840885,2.3251231527093585
03,59,203,60,0.012303360737860203,2.3300492610837438
03,60,203,62,0.011923454701900482,2.177339901477834
03,61,203,62,0.012755008414387703,2.1165845648604282
03,62,203,66,0.012608096934854984,2.683087027914616
03,63,203,66,0.01124079991132021,2.190476190476191
03,64,203,66,0.012281956151127815,1.9441707717569787
03,65,203,66,0.01068963948637247,1.9408866995073886
03,66,203,66,0.012425992637872696,2.183908045977011
03,67,203,68,0.012190098874270916,1.839080459770115
03,68,203,71,0.013144870288670063,2.272577996715928
03,69,203,72,0.012567821890115738,2.077175697865352
03,70,203,72,0.012974011711776257,1.4597701149425284
03,71,203,72,0.011582458391785622,1.183908045977012
03,72,203,72,0.014468025416135788,1.4433497536945812
03,73,203,75,0.014832084998488426,1.3678160919540234
03,74,203,75,0.013001503422856331,1.0706075533661732
