mode,video,frames,elapsed_s
capacity,01,411,1.7097948661539704
capacity,02,398,1.6782539449632168
capacity,03,381,1.6258843981195241
capacity,04,379,1.5747135011479259
capacity,05,465,1.9630198769737035
capacity,06,505,2.215718176914379
capacity,07,550,2.3459251180756837
capacity,08,653,2.7305560640525073
capacity,09,334,1.4249056288972497
capacity,10,223,0.9446444911882281
capacity,11,424,1.774512769188732
capacity,12,686,2.884197766892612
capacity,13,464,1.9405479298438877
capacity,14,385,1.634586889995262
capacity,15,376,1.5997575800865889
capacity,16,418,1.7483097950462252
capacity,17,582,2.4459932160098106
capacity,18,243,1.0119103440083563
capacity,19,277,1.150490118889138
paced_30fps,12,686,22.837662591133267
