mode,repeat,frame,processing_ms,read_decode_ms,queue_ms,end_to_end_ms,elapsed_s,valid_score,score,alarm_active
capacity,0,0,7.165293209254742,0.4549180157482624,8.987262845039368e-05,7.165383081883192,0.007180512184277177,False,,
capacity,0,1,7.781395921483636,0.45398599468171597,0.00018114224076271057,7.781577063724399,0.014985854038968682,False,,
capacity,0,2,7.047009887173772,0.3605298697948456,0.00011106021702289581,7.047120947390795,0.022056509042158723,False,,
capacity,0,3,7.859664037823677,0.4394690040498972,0.00010989606380462646,7.859773933887482,0.02993882610462606,False,,
capacity,0,4,7.053161971271038,0.3536171279847622,9.988434612751007e-05,7.053261855617166,0.03701431001536548,False,,
capacity,0,5,7.488593924790621,0.3543589264154434,0.00010989606380462646,7.488703820854425,0.044525336008518934,False,,
capacity,0,6,7.0946000050753355,0.35597197711467743,0.00010011717677116394,7.094700122252107,0.05164251918904483,False,,
capacity,0,7,7.05605698749423,0.3548588138073683,0.00010104849934577942,7.056158035993576,0.0587207181379199,False,,
capacity,0,8,7.643285905942321,0.35929796285927296,0.00011990778148174286,7.643405813723803,0.06638611597009003,False,,
capacity,0,9,7.069943938404322,0.3634858876466751,0.00010011717677116394,7.070044055581093,0.07347899302840233,False,,
capacity,0,10,7.819527992978692,0.3615119494497776,0.00011012889444828033,7.81963812187314,0.0813209731131792,False,,
capacity,0,11,7.070484105497599,0.3621031064540148,9.103678166866302e-05,7.070575142279267,0.08841383014805615,False,,
capacity,0,12,7.8325429931283,0.366732943803072,0.00010011717677116394,7.832643110305071,0.09626870509237051,False,,
capacity,0,13,7.064623991027474,0.36341603845357895,0.00010011717677116394,7.064724108204246,0.10335598210804164,False,,
capacity,0,14,7.523819804191589,0.3635359462350607,0.00010011717677116394,7.5239199213683605,0.11090202396735549,False,,
capacity,0,15,7.372063118964434,0.36538904532790184,0.00010104849934577942,7.3721641674637794,0.11829661019146442,False,,
capacity,0,16,7.318743970245123,0.36561000160872936,9.988434612751007e-05,7.31884385459125,0.12563805701211095,False,,
capacity,0,17,7.7247589360922575,0.36294502206146717,0.00011012889444828033,7.724869064986706,0.13338623009622097,False,,
capacity,0,18,7.319695083424449,0.363767147064209,0.00010989606380462646,7.319804979488254,0.14072846807539463,False,,
