video,frame,video_length,phase,appearance,temporal
03,35,203,37,0.01249727513641119,1.4663382594417076
03,36,203,41,0.011650160886347294,2.4696223316912977
03,37,203,41,0.011531391181051731,1.8440065681444995
03,38,203,41,0.010394732467830181,1.3825944170771753
03,39,203,41,0.011499225161969662,1.1871921182265996
03,40,203,41,0.0114398542791605,1.3201970443349744
03,41,203,41,0.010879983194172382,1.7520525451559932
03,42,203,48,0.010568217374384403,4.236453201970444
03,43,203,48,0.010664232075214386,3.1756978653530377
03,44,203,48,0.011142680421471596,2.482758620689655
03,45,203,48,0.010436713695526123,1.9441707717569774
03,46,203,48,0.01078320574015379,1.5697865353037757
03,47,203,48,0.01133080292493105,1.441707717569786
03,48,203,48,0.010380278341472149,1.6420361247947446
03,49,203,48,0.010845700278878212,2.1510673234811164
03,50,203,48,0.01004545297473669,2.9064039408866993
03,51,203,56,0.01074970979243517,4.045977011494253
03,52,203,56,0.010582659393548965,3.139573070607553
03,53,203,60,0.010283195413649082,5.760262725779968
03,54,203,60,0.009622897952795029,4.6042692939244665
03,55,203,60,0.01073756068944931,3.673234811165845
03,56,203,60,0.009060300886631012,2.860426929392445
03,57,203,60,0.010403760708868504,2.4844006568144485
03,58,203,60,0.010490350425243378,2.3251231527093585
03,59,203,60,0.010709498077630997,2.3300492610837438
03,60,203,62,0.011104399338364601,2.177339901477834
03,61,203,62,0.011967777274549007,2.1165845648604282
03,62,203,66,0.011360433883965015,2.683087027914616
03,63,203,66,0.010428082197904587,2.190476190476191
03,64,203,66,0.011154615320265293,1.9441707717569787
03,65,203,66,0.010060949251055717,1.9408866995073886
03,66,203,66,0.010958414524793625,2.183908045977011
03,67,203,68,0.010406780987977982,1.839080459770115
03,68,203,71,0.010980973951518536,2.272577996715928
03,69,203,72,0.011084902100265026,2.077175697865352
03,70,203,72,0.011087345890700817,1.4597701149425284
03,71,203,72,0.01012343354523182,1.183908045977012
03,72,203,72,0.012228576466441154,1.4433497536945812
03,73,203,75,0.012121539562940598,1.3678160919540234
03,74,203,75,0.011543449014425278,1.0706075533661732
03,75,203,75,0.011339784599840641,1.0197044334975354
03,76,203,75,0.012459204532206059,1.362889983579638
03,77,203,78,0.01349395327270031,1.1543513957307066
03,78,203,78,0.011566978879272938,0.9244663382594415
03,79,203,78,0.012339944951236248,1.0919540229885043
03,80,203,82,0.012618056498467922,2.0935960591133007
03,81,203,82,0.01370297558605671,1.3119868637110015
03,82,203,82,0.013517709448933601,0.9408866995073886
03,83,203,82,0.013054783456027508,0.970443349753694
03,84,203,84,0.013418537564575672,0.9835796387520522
03,85,203,84,0.011774694547057152,0.8949096880131361
03,86,203,85,0.010819840244948864,0.8489326765188836
03,87,203,85,0.010807789862155914,1.1625615763546795
03,88,203,85,0.012009179219603539,1.9064039408866993
03,89,203,96,0.012717393226921558,7.903119868637111
03,90,203,90,0.012505731545388699,1.7586206896551724
03,91,203,90,0.013130621053278446,1.2660098522167478
03,92,203,90,0.01379325333982706,1.2003284072249578
03,93,203,90,0.013618015684187412,1.6239737274220023
03,94,203,90,0.013943365775048733,2.2397372742200323
03,95,203,94,0.012369018979370594,1.663382594417077
03,96,203,94,0.012009366415441036,1.2742200328407205
03,97,203,96,0.010553321801126003,1.6732348111658464
03,98,203,96,0.011496037244796753,1.2725779967159294
03,99,203,96,0.012514895759522915,1.3021346469622348
03,100,203,96,0.011905125342309475,1.7619047619047625
03,101,203,96,0.012473750859498978,2.28735632183908
03,102,203,100,0.01243416778743267,1.6075533661740553
03,103,203,100,0.013868882320821285,1.2627257799671587
03,104,203,100,0.012383232824504375,1.374384236453201
03,105,203,100,0.011707177385687828,1.755336617405582
03,106,203,96,0.012213099747896194,6.192118226600986
03,107,203,96,0.01177174411714077,6.715927750410508
03,108,203,96,0.011135585606098175,7.239737274220031
03,109,203,96,0.011001511476933956,7.763546798029556
03,110,203,96,0.011321092955768108,7.763546798029556
03,111,203,96,0.011521457694470882,8.049261083743842
03,112,203,100,0.01174866408109665,5.2282430213464695
03,113,203,100,0.01204521395266056,5.405582922824301
03,114,203,100,0.011084343306720257,5.665024630541871
03,115,203,103,0.011442209593951702,4.331691297208539
03,116,203,103,0.011095010675489902,4.218390804597702
03,117,203,103,0.012123733758926392,4.2692939244663375
03,118,203,103,0.01105270441621542,4.389162561576354
03,119,203,103,0.011334598995745182,4.6305418719211815
03,120,203,114,0.01048306655138731,5.729064039408868
03,121,203,114,0.010184813290834427,5.180623973727423
03,122,203,121,0.010891061276197433,10.474548440065682
03,123,203,121,0.011794260703027248,9.55665024630542
03,124,203,121,0.011040055193006992,8.720853858784894
03,125,203,121,0.010736620984971523,7.967159277504107
03,126,203,121,0.011810263618826866,7.295566502463055
03,127,203,122,0.011124618351459503,7.004926108374384
03,128,203,122,0.012124159373342991,6.246305418719213
03,129,203,122,0.010969016700983047,5.582922824302134
03,130,203,122,0.010957061313092709,5.060755336617405
03,131,203,125,0.011368104256689548,5.152709359605912
03,132,203,125,0.01176996435970068,4.389162561576354
03,133,203,125,0.012307773344218731,3.999999999999999
03,134,203,125,0.011908692307770252,3.8571428571428563
03,135,203,133,0.012196546420454979,6.807881773399016
03,136,203,133,0.011417344212532043,5.467980295566504
03,137,203,133,0.012469925917685032,4.292282430213465
03,138,203,133,0.012293178588151932,3.2807881773399004
03,139,203,133,0.010887503623962402,2.4334975369458114
03,140,203,133,0.01046222634613514,1.7701149425287361
03,141,203,133,0.011459275148808956,1.9293924466338261
03,142,203,133,0.011084668338298798,2.3349753694581272
03,143,203,133,0.012283964082598686,2.7389162561576343
03,144,203,133,0.010680466890335083,3.2873563218390793
03,145,203,133,0.010276985354721546,3.858784893267651
03,146,203,133,0.009441830217838287,4.430213464696222
03,147,203,133,0.009721548296511173,5.001642036124794
03,148,203,137,0.009646524675190449,2.4187192118226633
03,149,203,137,0.010189452208578587,2.8341543513957337
03,150,203,142,0.010131360962986946,2.668308702791459
03,151,203,142,0.009355696849524975,2.27750410509031
03,152,203,142,0.009739330969750881,2.1707717569786515
03,153,203,142,0.009247845970094204,2.2282430213464672
03,154,203,143,0.009432315826416016,2.203612479474546
03,155,203,144,0.00939890742301941,2.154351395730706
03,156,203,144,0.009244769811630249,2.083743842364532
03,157,203,144,0.009046114981174469,2.206896551724139
03,158,203,148,0.010281948372721672,2.0049261083743852
03,159,203,150,0.009985817596316338,2.7356321839080455
03,160,203,150,0.01029909122735262,2.0673234811165835
03,161,203,151,0.009767020121216774,2.1609195402298838
03,162,203,151,0.010708495043218136,1.707717569786531
03,163,203,151,0.010380049236118793,1.4712643678160882
03,164,203,151,0.010432256385684013,1.530377668308699
03,165,203,156,0.010316782630980015,3.379310344827586
03,166,203,156,0.010452929884195328,2.3694581280788176
03,167,203,156,0.009686656296253204,1.6026272577996732
03,168,203,156,0.009106420911848545,1.2200328407224972
03,169,203,156,0.009904123842716217,1.3037766830870265
03,170,203,156,0.009783166460692883,1.7914614121510686
03,171,203,156,0.009556632488965988,2.382594417077176
03,172,203,156,0.010403234511613846,3.0492610837438425
03,173,203,163,0.010168088600039482,2.9507389162561575
03,174,203,163,0.010243210941553116,2.105090311986863
03,175,203,163,0.009754463098943233,1.5533661740558278
03,176,203,163,0.010221638716757298,1.4269293924466335
03,177,203,163,0.010305523872375488,1.586206896551722
03,178,203,163,0.01011341717094183,1.9917898193760244
03,179,203,164,0.010744186118245125,1.812807881773397
03,180,203,164,0.009393921121954918,2.2725779967159276
03,181,203,164,0.011170118115842342,2.834154351395731
03,182,203,164,0.009858758188784122,3.430213464696224
03,183,203,164,0.010233401320874691,4.0492610837438425
03,184,203,164,0.009623188525438309,4.668308702791462
03,185,203,175,0.009721350856125355,5.188834154351396
03,186,203,175,0.01036929152905941,4.3661740558292275
03,187,203,175,0.01077075581997633,3.632183908045975
03,188,203,175,0.011044069193303585,3.0623973727421983
03,189,203,175,0.009345046244561672,2.656814449917896
03,190,203,175,0.011503239162266254,2.4154351395730704
03,191,203,175,0.010523316450417042,2.3382594417077187
03,192,203,175,0.011064443737268448,2.444991789819377
03,193,203,175,0.011296323500573635,2.791461412151069
03,194,203,175,0.010372202843427658,3.054187192118228
03,195,203,175,0.0105712516233325,3.3990147783251246
03,196,203,175,0.010519622825086117,3.825944170771758
03,197,203,175,0.01102294959127903,4.334975369458128
03,198,203,175,0.0101203303784132,4.9064039408867
03,199,203,175,0.011525734327733517,5.477832512315271
03,200,203,175,0.011648986488580704,6.001642036124795
03,201,203,187,0.00998756941407919,5.169129720853859
03,202,203,187,0.010350825265049934,4.408866995073892
05,35,233,24,0.010519696399569511,5.4778325123152705
05,36,233,24,0.010615150444209576,5.763546798029556
05,37,233,30,0.0109464256092906,2.2725779967159294
