frame,phase_equal,appearance_abs_error,temporal_abs_error
35,True,5.6743621826171875e-05,0.0
36,True,6.67273998260498e-05,0.0
37,True,0.0001517757773399353,0.0
38,True,0.00020707771182060242,0.0
39,True,0.00022934377193450928,0.0
40,True,0.00013365596532821655,0.0
41,True,8.59573483467102e-05,0.0
42,True,8.615851402282715e-05,0.0
43,True,7.499009370803833e-05,0.0
44,True,0.00017593055963516235,0.0
45,True,0.00017448514699935913,0.0
46,True,8.87066125869751e-05,0.0
47,True,0.00020985305309295654,0.0
48,True,0.00024216994643211365,0.0
49,True,2.7921050786972046e-05,0.0
50,True,0.00011887028813362122,0.0
51,True,4.879385232925415e-05,0.0
52,True,0.000266488641500473,0.0
53,True,0.0001395195722579956,0.0
54,True,2.4355947971343994e-05,0.0
55,True,5.093961954116821e-05,0.0
56,True,5.451589822769165e-05,0.0
57,True,0.00022640079259872437,0.0
58,True,0.00014835968613624573,0.0
59,True,0.00010548532009124756,0.0
60,True,2.1107494831085205e-05,0.0
61,True,1.630932092666626e-05,0.0
62,True,5.152076482772827e-06,0.0
63,True,5.219504237174988e-05,0.0
64,True,0.00026342645287513733,0.0
65,True,9.610503911972046e-05,0.0
66,True,0.00018162652850151062,0.0
67,True,1.8067657947540283e-06,0.0
68,True,9.087100625038147e-05,0.0
69,True,0.00016377493739128113,0.0
70,True,6.179511547088623e-05,0.0
71,False,1.765042543411255e-05,0.6740452278472351
72,False,0.0001515112817287445,0.8011887681902023
73,True,0.00016259774565696716,0.0
74,True,2.243742346763611e-05,0.027328004372480175
75,True,0.00019112229347229004,0.013254082120653266
76,True,4.764273762702942e-05,0.0
77,True,5.62034547328949e-05,0.0
78,True,0.00015476718544960022,0.0
79,True,2.7883797883987427e-05,0.0
80,True,8.918344974517822e-06,0.0
81,True,3.7260353565216064e-05,0.0
82,True,0.0002095922827720642,0.0
83,True,0.00018256902694702148,0.0
84,True,8.090212941169739e-05,0.0
85,True,0.00014956295490264893,0.0
86,True,2.2046267986297607e-05,0.0
87,True,3.431364893913269e-05,0.0
88,True,0.00016275793313980103,0.0
89,False,7.747486233711243e-05,2.250187880030063
90,True,8.133053779602051e-05,0.1155291384846624
91,True,0.00015029311180114746,0.08820113411218244
92,True,0.00011456012725830078,0.013254082120653266
93,True,7.607415318489075e-05,0.033545125367218986
94,True,0.00010176748037338257,0.006217120994739034
95,True,0.00021794810891151428,0.02111088337774114
96,True,9.423866868019104e-05,0.048438887750221205
97,True,0.00012517720460891724,0.07576689212270282
98,True,0.00012014433741569519,0.10309489649518311
99,True,6.73532485961914e-05,0.13042290086766462
100,True,9.85264778137207e-05,0.14285714285714302
101,True,0.00014448165893554688,0.1428571428571428
102,True,0.00012570247054100037,0.14285714285714302
103,True,0.000338137149810791,0.14285714285714302
104,True,0.00011492520570755005,0.14285714285714302
105,True,0.00013501569628715515,0.14285714285714257
106,True,5.509704351425171e-06,0.1428571428571428
107,True,0.00012344494462013245,0.1428571428571428
108,True,0.00021122395992279053,0.1428571428571428
109,True,0.00013116002082824707,0.1428571428571428
110,True,0.0001442432403564453,0.0
111,True,0.00011231377720832825,0.0
112,True,0.0002461187541484833,0.0
113,True,5.3573399782180786e-05,0.0
114,True,3.396719694137573e-05,0.0
115,True,6.186962127685547e-05,0.0
116,True,0.0001619681715965271,0.0
117,True,3.611668944358826e-05,0.0
118,True,2.899765968322754e-05,0.0
119,True,9.02228057384491e-05,0.0
120,True,1.7467886209487915e-05,0.0
121,True,6.210058927536011e-06,0.0
122,True,1.6085803508758545e-05,0.0
123,True,4.842504858970642e-05,0.0
124,True,0.00017736107110977173,0.0
125,True,3.1169503927230835e-05,0.0
126,True,0.00018248707056045532,0.0
127,True,2.526119351387024e-05,0.0
128,True,0.00011612847447395325,0.0
129,True,6.207451224327087e-05,0.0
130,True,0.0002442300319671631,0.0
131,True,0.0001232922077178955,0.0
132,True,9.061023592948914e-05,0.0
133,True,8.166953921318054e-05,0.0
134,True,0.00010535866022109985,0.0
135,True,6.382167339324951e-05,0.0
136,True,0.0002675354480743408,0.0
137,True,0.00027641281485557556,0.0
138,True,1.4416873455047607e-05,0.0
139,True,0.00010551884770393372,0.0
140,True,8.071586489677429e-05,0.0
141,True,0.00012836232781410217,0.0
142,True,7.18235969543457e-05,0.0
143,True,4.537031054496765e-05,0.0
144,True,8.339062333106995e-05,0.0
145,True,3.018975257873535e-05,0.0
146,True,6.745383143424988e-05,0.0
147,True,2.1919608116149902e-05,0.0
148,True,3.3952295780181885e-05,0.0
149,True,9.391084313392639e-05,0.0
150,True,4.4986605644226074e-05,0.0
151,True,7.311627268791199e-05,0.0
152,True,1.9565224647521973e-05,0.0
153,True,2.1338462829589844e-05,0.0
