mode,video,frames,elapsed_s
capacity,01,230,0.9745113020762801
capacity,02,256,1.0655655770096928
capacity,03,409,1.7476179890800267
capacity,04,191,0.8239383001346141
capacity,05,290,1.2164726338814944
capacity,06,233,0.9675778881646693
capacity,07,231,0.9578366701025516
capacity,08,235,0.9756569671444595
capacity,09,229,0.9533580020070076
capacity,10,231,0.9616159100551158
capacity,11,232,0.963005106896162
capacity,12,231,0.9625703659839928
capacity,13,229,0.9578382419422269
capacity,14,230,0.966926755849272
capacity,15,228,0.9541855819988996
paced_30fps,03,409,13.604254923993722
