video,frame,video_length,phase,appearance,temporal
03,35,203,37,0.012261464260518551,1.3234811165845646
03,36,203,41,0.011604626663029194,2.592775041050903
03,37,203,41,0.01154619362205267,1.8850574712643682
03,38,203,41,0.010356073267757893,1.3415435139573069
03,39,203,41,0.01140712108463049,1.067323481116583
03,40,203,41,0.01151781901717186,1.1773399014778316
03,41,203,48,0.010926882736384869,5.188834154351396
03,42,203,48,0.01077540684491396,4.12807881773399
03,43,203,48,0.010594543069601059,3.1494252873563213
03,44,203,48,0.01116169709712267,2.44334975369458
03,45,203,48,0.01033183466643095,1.9868637110016412
03,46,203,48,0.010834628716111183,1.6945812807881762
03,47,203,48,0.011443333700299263,1.5862068965517229
03,48,203,48,0.01050387043505907,1.8357963875205254
03,49,203,48,0.010901662521064281,2.426929392446634
03,50,203,48,0.010162747465074062,3.192118226600985
03,51,203,56,0.0107920216396451,3.7717569786535305
03,52,203,56,0.010641713626682758,2.9474548440065678
03,53,203,60,0.010176106356084347,5.426929392446634
03,54,203,60,0.009790820069611073,4.2709359605911335
03,55,203,60,0.01078700926154852,3.346469622331691
03,56,203,60,0.008932861499488354,2.615763546798028
03,57,203,60,0.010482879355549812,2.3218390804597684
03,58,203,60,0.010705406777560711,2.2446633825944167
03,59,203,60,0.010721391998231411,2.331691297208539
03,60,203,62,0.011218277737498283,2.070607553366176
03,61,203,62,0.012054399587213993,2.091954022988507
03,62,203,66,0.011226977221667767,2.683087027914616
03,63,203,66,0.010578862391412258,2.190476190476191
03,64,203,66,0.011190329678356647,1.9441707717569787
03,65,203,66,0.010102622210979462,1.9408866995073886
03,66,203,66,0.011111211031675339,2.183908045977011
03,67,203,68,0.010553025640547276,1.839080459770115
03,68,203,71,0.01104341633617878,2.272577996715928
03,69,203,72,0.011048775166273117,2.077175697865352
03,70,203,72,0.011173956096172333,1.4597701149425284
03,71,203,72,0.010131007060408592,1.183908045977012
03,72,203,72,0.012246578931808472,1.4433497536945812
03,73,203,75,0.012285031378269196,1.3678160919540234
03,74,203,75,0.01151794008910656,1.0706075533661732
03,75,203,75,0.01124037615954876,1.0197044334975354
03,76,203,75,0.01256121788173914,1.362889983579638
03,77,203,78,0.013488681055605412,1.1543513957307066
03,78,203,78,0.011724398471415043,0.9244663382594415
03,79,203,78,0.01241452619433403,1.0919540229885043
03,80,203,82,0.012603959999978542,2.0935960591133007
03,81,203,82,0.013706660829484463,1.3119868637110015
03,82,203,82,0.013325785286724567,0.9408866995073886
03,83,203,82,0.012896287254989147,0.970443349753694
03,84,203,84,0.013450936414301395,0.9835796387520522
03,85,203,84,0.011823599226772785,0.8949096880131361
03,86,203,85,0.010799877345561981,0.8489326765188836
03,87,203,85,0.010960335843265057,1.1625615763546795
03,88,203,85,0.012172161601483822,1.9064039408866993
03,89,203,96,0.012858499772846699,7.903119868637111
03,90,203,90,0.012550118379294872,1.7586206896551724
03,91,203,90,0.013031802140176296,1.2660098522167478
03,92,203,90,0.013875395990908146,1.2003284072249578
03,93,203,90,0.013791319914162159,1.6239737274220023
03,94,203,90,0.01394115574657917,2.2397372742200323
03,95,203,94,0.012339098379015923,1.663382594417077
03,96,203,94,0.012132140807807446,1.2742200328407205
03,97,203,96,0.010572131723165512,1.6732348111658464
03,98,203,96,0.011558669619262218,1.2725779967159294
03,99,203,96,0.012705358676612377,1.3021346469622348
03,100,203,96,0.011991212144494057,1.7619047619047625
03,101,203,96,0.012608284130692482,2.28735632183908
03,102,203,100,0.012475320138037205,1.6075533661740553
03,103,203,100,0.013920698314905167,1.2627257799671587
03,104,203,100,0.01258708257228136,1.374384236453201
03,105,203,100,0.011783176101744175,1.755336617405582
03,106,203,96,0.01226392574608326,6.192118226600986
03,107,203,96,0.012031259946525097,6.715927750410508
03,108,203,96,0.011240499094128609,7.239737274220031
03,109,203,96,0.010869325138628483,7.763546798029556
03,110,203,96,0.011369064450263977,7.763546798029556
03,111,203,96,0.011101359501481056,8.049261083743842
03,112,203,100,0.011936367489397526,5.2282430213464695
03,113,203,100,0.011977204121649265,5.405582922824301
03,114,203,100,0.011079495772719383,5.665024630541871
03,115,203,103,0.011545659974217415,4.331691297208539
03,116,203,103,0.011345158331096172,4.218390804597702
03,117,203,103,0.012258538976311684,4.2692939244663375
03,118,203,103,0.011122355237603188,4.389162561576354
03,119,203,103,0.011443497613072395,4.6305418719211815
03,120,203,114,0.010552274994552135,5.729064039408868
03,121,203,114,0.0101619902998209,5.180623973727423
03,122,203,121,0.010891552083194256,10.474548440065682
03,123,203,121,0.011519099585711956,9.55665024630542
03,124,203,121,0.010973978787660599,8.720853858784894
03,125,203,121,0.01078232005238533,7.967159277504107
03,126,203,121,0.01189333014190197,7.295566502463055
03,127,203,122,0.011286401189863682,7.004926108374384
03,128,203,122,0.012137559242546558,6.246305418719213
03,129,203,122,0.010850885882973671,5.582922824302134
03,130,203,122,0.010888330638408661,5.060755336617405
03,131,203,122,0.011689601466059685,4.702791461412151
03,132,203,125,0.011754294857382774,4.44991789819376
03,133,203,125,0.01304280199110508,3.978653530377668
03,134,203,125,0.012022251263260841,3.753694581280787
03,135,203,133,0.01223810575902462,6.950738916256158
03,136,203,133,0.011499897576868534,5.610837438423646
03,137,203,133,0.01259077899158001,4.435139573070607
03,138,203,133,0.012182206846773624,3.423645320197043
03,139,203,133,0.010814826935529709,2.576354679802954
03,140,203,133,0.010615866631269455,1.912972085385879
03,141,203,133,0.010813792236149311,2.0131362889983584
03,142,203,133,0.011264638975262642,2.3366174055829223
03,143,203,133,0.012501198798418045,2.6584564860426925
03,144,203,133,0.010784602724015713,3.1444991789819365
03,145,203,133,0.010288952849805355,3.715927750410508
03,146,203,133,0.009370376355946064,4.28735632183908
03,147,203,133,0.009641911834478378,4.858784893267651
03,148,203,137,0.009773357771337032,2.308702791461415
03,149,203,137,0.010220187716186047,2.691297208538591
03,150,203,142,0.010225039906799793,2.8111658456486017
03,151,203,142,0.009244030341506004,2.397372742200327
03,152,203,142,0.009822315536439419,2.1707717569786515
03,153,203,142,0.009361295029520988,2.2282430213464672
03,154,203,143,0.009288161993026733,2.203612479474546
03,155,203,144,0.009490723721683025,2.154351395730706
03,156,203,144,0.009316084906458855,2.083743842364532
03,157,203,144,0.009022068232297897,2.206896551724139
03,158,203,148,0.010348103009164333,2.0049261083743852
03,159,203,148,0.00996636413037777,1.5402298850574723
03,160,203,150,0.010356487706303596,2.080459770114942
03,161,203,150,0.009723464958369732,1.5500821018062376
03,162,203,151,0.01075027510523796,1.6174055829228213
03,163,203,151,0.010598353110253811,1.3284072249589454
03,164,203,151,0.010600506328046322,1.387520525451556
03,165,203,156,0.010388371534645557,3.5221674876847286
03,166,203,156,0.010681780986487865,2.5090311986863703
03,167,203,156,0.00977358128875494,1.6436781609195403
03,168,203,156,0.009355008602142334,1.1001642036124806
03,169,203,156,0.00998099334537983,1.1609195402298838
03,170,203,156,0.010075227357447147,1.6486042692939258
03,171,203,156,0.009678271599113941,2.239737274220033
03,172,203,156,0.010514777153730392,2.9064039408866997
03,173,203,163,0.010276720859110355,3.0935960591133003
03,174,203,163,0.010441089048981667,2.247947454844006
03,175,203,163,0.009704770520329475,1.6141215106732336
03,176,203,163,0.010135593824088573,1.3234811165845626
03,177,203,163,0.010358394123613834,1.4433497536945792
03,178,203,163,0.010287560522556305,1.8489326765188816
03,179,203,163,0.01072928961366415,2.3891625615763536
