video,frame,video_length,phase,appearance,temporal
03,35,203,42,0.01812763884663582,3.889983579638752
03,36,203,42,0.016625283285975456,3.1970443349753688
03,37,203,42,0.016879931092262268,2.586206896551723
03,38,203,42,0.015117521397769451,2.1198686371100157
03,39,203,42,0.016048893332481384,1.8177339901477831
03,40,203,42,0.01621302030980587,1.7257799671592768
03,41,203,42,0.015274676494300365,1.886699507389162
03,42,203,48,0.0150415925309062,3.8013136288998375
03,43,203,48,0.01538993138819933,3.098522167487686
03,44,203,48,0.014855602756142616,2.559934318555009
03,45,203,48,0.014673600904643536,2.185550082101806
03,46,203,48,0.014562129974365234,1.9753694581280778
03,47,203,48,0.01582706719636917,1.9786535303776682
03,48,203,48,0.01481315866112709,2.323481116584565
03,49,203,48,0.015394195914268494,2.911330049261083
03,50,203,48,0.013964693993330002,3.510673234811165
03,51,203,55,0.014977746643126011,2.779967159277505
03,52,203,55,0.014976037666201591,2.2085385878489334
03,53,203,60,0.014298758469522,5.141215106732348
03,54,203,60,0.013798031024634838,3.9376026272577995
03,55,203,60,0.014468682929873466,3.2446633825944167
03,56,203,60,0.012930672615766525,2.6403940886699493
03,57,203,60,0.015583877451717854,2.216748768472905
03,58,203,60,0.0142632145434618,2.0394088669950725
03,59,203,60,0.015676116570830345,2.0919540229885056
03,60,203,66,0.01552625373005867,4.430213464696225
03,61,203,66,0.015300425700843334,3.4548440065681456
03,62,203,66,0.015217162668704987,2.643678160919541
03,63,203,66,0.013536429964005947,2.2824302134646963
03,64,203,66,0.014544899575412273,2.105090311986864
03,65,203,66,0.012507283128798008,2.1740558292282426
03,66,203,66,0.014589283615350723,2.4696223316912964
03,67,203,68,0.014722815714776516,2.052545155993432
03,68,203,72,0.015481794252991676,2.801313628899836
03,69,203,72,0.014886817894876003,2.0788177339901472
03,70,203,72,0.0156266987323761,1.6026272577996712
03,71,203,72,0.014456035569310188,1.3957307060755337
03,72,203,72,0.01758219301700592,1.7750410509031194
03,73,203,75,0.017170343548059464,1.3727422003284073
03,74,203,75,0.014923088252544403,1.2397372742200325
03,75,203,75,0.014973072335124016,1.3530377668308686
03,76,203,78,0.01522766798734665,1.495894909688013
03,77,203,78,0.017816992476582527,1.183908045977012
03,78,203,78,0.015047024935483932,1.2003284072249591
03,79,203,78,0.015790294855833054,1.57799671592775
03,80,203,78,0.01617325469851494,2.28735632183908
03,81,203,81,0.017388226464390755,1.0328407224958949
03,82,203,82,0.018139608204364777,0.9490968801313628
03,83,203,84,0.017562463879585266,1.4778325123152707
03,84,203,84,0.017326194792985916,1.0049261083743832
03,85,203,84,0.016342710703611374,0.9589490968801309
03,86,203,85,0.015205065719783306,0.8998357963875214
03,87,203,85,0.015110816806554794,1.2528735632183907
03,88,203,88,0.016093574464321136,1.119868637110016
03,89,203,88,0.016832074150443077,0.7454844006568128
03,90,203,88,0.0158560611307621,0.893267651888341
03,91,203,90,0.01679881662130356,0.8111658456486053
03,92,203,90,0.019053911790251732,0.7651888341543515
03,93,203,90,0.018886640667915344,1.2676518883415429
03,94,203,93,0.017543544992804527,1.0623973727422003
03,95,203,93,0.015276584774255753,0.7142857142857136
03,96,203,94,0.015021462924778461,0.6847290640394083
03,97,203,94,0.013375666923820972,0.835796387520524
03,98,203,96,0.014499686658382416,0.7701149425287355
03,99,203,96,0.015261130407452583,0.704433497536947
03,100,203,96,0.0148962726816535,1.2167487684729064
03,101,203,96,0.015924034640192986,2.0016420361247946
03,102,203,100,0.016710642725229263,1.1362889983579645
03,103,203,100,0.018247392028570175,0.7060755336617394
03,104,203,100,0.015962129458785057,0.7947454844006555
03,105,203,103,0.01420058123767376,1.569786535303777
03,106,203,103,0.016015123575925827,0.8719211822660098
03,107,203,103,0.01455778256058693,0.743842364532019
03,108,203,103,0.014735531061887741,1.1576354679802956
03,109,203,96,0.014471263624727726,8.430213464696223
03,110,203,96,0.01446826197206974,8.811165845648603
03,111,203,96,0.014670276083052158,9.192118226600984
03,112,203,100,0.014891774393618107,6.318555008210181
03,113,203,100,0.015863660722970963,6.548440065681444
03,114,203,100,0.014251906424760818,6.807881773399013
03,115,203,103,0.01493184082210064,5.2298850574712645
03,116,203,103,0.014138791710138321,5.256157635467981
03,117,203,103,0.01538268756121397,5.316912972085386
03,118,203,103,0.014197181910276413,5.532019704433497
03,119,203,103,0.0147539172321558,5.773399014778325
03,120,203,103,0.013493620790541172,6.09688013136289
03,121,203,111,0.012814674526453018,4.407224958949098
03,122,203,121,0.013348879292607307,9.998357963875206
03,123,203,121,0.014561335556209087,9.080459770114944
03,124,203,121,0.013618879951536655,8.244663382594418
03,125,203,121,0.013845729641616344,7.490968801313631
03,126,203,121,0.0148418378084898,6.962233169129722
03,127,203,121,0.01429722085595131,6.515599343185549
03,128,203,121,0.014708044938743114,6.151067323481117
03,129,203,127,0.01297430694103241,9.287356321839079
03,130,203,127,0.013836855068802834,7.978653530377668
03,131,203,127,0.014120454899966717,6.834154351395729
03,132,203,127,0.014885453507304192,5.8538587848932675
03,133,203,127,0.01563151739537716,5.2282430213464695
03,134,203,127,0.014355889521539211,4.766830870279145
03,135,203,131,0.014593266882002354,5.09688013136289
03,136,203,131,0.014319797046482563,4.236453201970443
03,137,203,131,0.014475122094154358,3.622331691297208
03,138,203,131,0.014893620274960995,3.254515599343184
03,139,203,131,0.012901569716632366,3.1330049261083737
03,140,203,131,0.013473697938024998,3.2282430213464686
03,141,203,131,0.0139060253277421,3.454844006568144
03,142,203,133,0.013162546791136265,2.374384236453202
03,143,203,133,0.015215539373457432,2.83743842364532
03,144,203,133,0.012886138632893562,3.3825944170771747
03,145,203,133,0.012111903168261051,3.9540229885057463
03,146,203,137,0.011819539591670036,1.7044334975369462
03,147,203,137,0.011664371006190777,1.960591133004928
03,148,203,137,0.011027294211089611,2.426929392446636
03,149,203,142,0.012620953842997551,2.275862068965515
03,150,203,142,0.012651649303734303,1.8275862068965505
03,151,203,142,0.012149461545050144,1.5435139573070598
03,152,203,142,0.012766574509441853,1.4400656814449917
03,153,203,142,0.011898218654096127,1.5796387520525443
03,154,203,148,0.012666722759604454,3.9031198686371096
03,155,203,148,0.012083740904927254,3.0082101806239727
03,156,203,148,0.012284929864108562,2.3661740558292275
03,157,203,150,0.012035918422043324,3.244663382594416
03,158,203,150,0.013197866268455982,2.5599343185550056
03,159,203,150,0.013531492091715336,2.098522167487683
03,160,203,150,0.013095416128635406,1.8275862068965505
03,161,203,150,0.012276360765099525,1.720853858784892
03,162,203,150,0.01365867629647255,1.8768472906403932
03,163,203,150,0.013542896136641502,2.3513957307060744
03,164,203,150,0.013394910842180252,3.0131362889983584
03,165,203,157,0.01336131151765585,2.949096880131362
03,166,203,157,0.013126705773174763,2.0886699507389146
03,167,203,157,0.01286174077540636,1.7142857142857115
03,168,203,157,0.012244104407727718,1.622331691297204
03,169,203,157,0.013263743370771408,1.7766830870279098
03,170,203,157,0.013421013019979,2.119868637110014
03,171,203,157,0.012901514768600464,2.627257799671592
03,172,203,157,0.013168354518711567,3.249589490968801
03,173,203,157,0.012929495424032211,3.9540229885057476
03,174,203,157,0.012815375812351704,4.668308702791462
03,175,203,157,0.0121539905667305,5.09688013136289
03,176,203,157,0.013236884959042072,5.525451559934319
03,177,203,163,0.012807787396013737,2.2101806239737294
03,178,203,163,0.013197295367717743,2.169129720853859
03,179,203,163,0.013377468101680279,2.2922824302134637
03,180,203,163,0.012242735363543034,2.5796387520525443
03,181,203,163,0.01435671653598547,2.95566502463054
03,182,203,163,0.012776295654475689,3.4137931034482754
03,183,203,163,0.013198738917708397,3.9540229885057476
03,184,203,169,0.012550447136163712,2.415435139573073
03,185,203,171,0.013181480579078197,2.8834154351395735
03,186,203,171,0.013781668618321419,2.298850574712644
03,187,203,175,0.014494542963802814,4.6174055829228235
03,188,203,175,0.014156389981508255,3.8423645320197037
03,189,203,175,0.012205964885652065,3.1494252873563204
03,190,203,175,0.014420564286410809,2.568144499178981
