video,frame,video_length,phase,appearance,temporal
03,35,203,34,0.012311145663261414,3.3711001642036122
03,36,203,42,0.011399457231163979,3.8784893267651888
03,37,203,42,0.01180819422006607,3.1510673234811164
03,38,203,42,0.010580643080174923,2.505747126436781
03,39,203,42,0.011639085598289967,2.0016420361247933
03,40,203,42,0.011636151000857353,1.6683087027914598
03,41,203,42,0.010916776023805141,1.5812807881773374
03,42,203,48,0.010720711201429367,4.71264367816092
03,43,203,48,0.010803098790347576,3.702791461412152
03,44,203,48,0.010963593609631062,2.8571428571428577
03,45,203,48,0.010442732833325863,2.1756978653530377
03,46,203,48,0.010813748463988304,1.720853858784894
03,47,203,48,0.011801466345787048,1.7504105090311994
03,48,203,48,0.0106841204687953,2.026272577996716
03,49,203,48,0.01096603274345398,2.5451559934318557
03,50,203,54,0.010407088324427605,2.903119868637112
03,51,203,54,0.011182239279150963,2.2889983579638766
03,52,203,57,0.010428241454064846,3.7602627257799677
03,53,203,57,0.009951758198440075,2.7931034482758617
03,54,203,57,0.009867333807051182,2.0821018062397365
03,55,203,60,0.010762347839772701,3.331691297208539
03,56,203,60,0.008944695815443993,2.2249589490968806
03,57,203,60,0.010666219517588615,1.7487684729064044
03,58,203,60,0.010484513826668262,1.6009852216748761
03,59,203,66,0.010480426251888275,5.236453201970444
03,60,203,66,0.011063577607274055,4.175697865353038
03,61,203,66,0.011669471859931946,3.1970443349753688
03,62,203,66,0.011322008445858955,2.3037766830870274
03,63,203,66,0.010483107529580593,1.9064039408866993
03,64,203,66,0.011372246779501438,1.7619047619047612
03,65,203,66,0.009857388213276863,1.9458128078817727
03,66,203,68,0.010972515679895878,1.7060755336617415
03,67,203,68,0.010810780338943005,1.7717569786535312
03,68,203,72,0.011535258032381535,2.4449917898193765
03,69,203,72,0.011353207752108574,1.6403940886699508
03,70,203,72,0.011354037560522556,1.131362889983579
03,71,203,72,0.010188791900873184,1.2660098522167478
03,72,203,72,0.012103674001991749,1.811165845648604
03,73,203,72,0.012509147636592388,2.5254515599343184
03,74,203,75,0.011553352698683739,1.2233169129720853
03,75,203,80,0.011621426790952682,3.5221674876847295
03,76,203,80,0.012580477632582188,2.714285714285715
03,77,203,80,0.01358166616410017,2.0706075533661745
03,78,203,80,0.011653484776616096,1.6502463054187202
03,79,203,80,0.012619960121810436,1.476190476190477
03,80,203,80,0.012777039781212807,1.4663382594417076
03,81,203,80,0.013473576866090298,1.7684729064039404
03,82,203,80,0.012960578314960003,2.3103448275862064
03,83,203,82,0.012744264677166939,1.4302134646962243
03,84,203,84,0.013380499556660652,1.3284072249589487
03,85,203,84,0.012261605821549892,1.3284072249589487
03,86,203,85,0.011005355976521969,1.2594417077175686
03,87,203,85,0.011309840716421604,1.6387520525451558
03,88,203,88,0.012534627690911293,1.4532019704433492
03,89,203,88,0.01290472038090229,1.1904761904761898
03,90,203,88,0.012145408429205418,1.2955665024630516
03,91,203,90,0.01260969415307045,1.2331691297208534
03,92,203,90,0.013949807733297348,1.1904761904761911
03,93,203,90,0.013569981791079044,1.64696223316913
03,94,203,90,0.0138628538697958,2.3825944170771756
03,95,203,93,0.01191041711717844,1.1625615763546795
03,96,203,93,0.011592247523367405,1.1379310344827582
03,97,203,96,0.010533031076192856,1.5336617405582924
03,98,203,96,0.01139445323497057,0.9228243021346463
03,99,203,96,0.012136407196521759,0.7027914614121504
03,100,203,96,0.011680594645440578,1.0311986863710998
03,101,203,96,0.012581631541252136,1.6683087027914612
03,102,203,100,0.012306036427617073,1.415435139573071
03,103,203,100,0.013278322294354439,0.8144499178981929
03,104,203,100,0.012187685817480087,0.840722495894908
03,105,203,100,0.011586042121052742,1.2939244663382592
03,106,203,103,0.011636607348918915,1.0673234811165857
03,107,203,103,0.01130888145416975,0.811165845648604
03,108,203,103,0.010639327578246593,1.047619047619047
03,109,203,103,0.010891607031226158,1.5418719211822653
03,110,203,96,0.010877043940126896,8.9064039408867
03,111,203,96,0.010763667523860931,9.287356321839079
03,112,203,100,0.011277987621724606,6.279146141215106
03,113,203,100,0.01146288588643074,6.5911330049261085
03,114,203,100,0.010585900396108627,6.903119868637108
03,115,203,100,0.011356850154697895,7.2446633825944176
03,116,203,103,0.010964068584144115,5.463054187192118
03,117,203,103,0.011777813546359539,5.571428571428572
03,118,203,103,0.010722444392740726,5.619047619047619
03,119,203,103,0.01106828823685646,5.821018062397372
03,120,203,111,0.010299304500222206,4.105090311986864
03,121,203,111,0.009832717478275299,3.9983579638752054
03,122,203,111,0.010592222213745117,3.891625615763547
03,123,203,111,0.011555408127605915,3.5944170771756982
03,124,203,121,0.010985152795910835,8.52216748768473
03,125,203,121,0.010602827183902264,7.604269293924467
03,126,203,121,0.012054122984409332,6.768472906403941
03,127,203,121,0.010918580926954746,6.1576354679802945
03,128,203,122,0.012156632728874683,6.213464696223318
03,129,203,122,0.010514688678085804,5.706075533661741
03,130,203,122,0.010698879137635231,5.293924466338259
03,131,203,125,0.011415204964578152,5.904761904761904
03,132,203,125,0.01175407413393259,4.924466338259442
03,133,203,127,0.012919680215418339,5.1592775041050905
03,134,203,127,0.012195345014333725,4.277504105090312
