video,frame,video_length,phase,appearance,temporal
03,35,203,37,0.012148494832217693,1.3612479474548442
03,36,203,41,0.01138464454561472,2.640394088669951
03,37,203,41,0.011354662477970123,1.9129720853858783
03,38,203,41,0.01025880966335535,1.362889983579638
03,39,203,41,0.011293725110590458,1.0886699507389155
03,40,203,41,0.011495552025735378,1.215106732348111
03,41,203,48,0.010788049548864365,5.236453201970444
03,42,203,48,0.010440592654049397,4.175697865353038
03,43,203,48,0.010484881699085236,3.3875205254515595
03,44,203,48,0.010967789217829704,2.681444991789818
03,45,203,48,0.010280569083988667,2.129720853858784
03,46,203,48,0.010644235648214817,1.8374384236453192
03,47,203,48,0.011274250224232674,1.7290640394088657
03,48,203,48,0.010381395928561687,1.9293924466338255
03,49,203,48,0.010684678331017494,2.438423645320197
03,50,203,48,0.009945033118128777,3.1215106732348112
03,51,203,56,0.010631429962813854,3.7717569786535305
03,52,203,56,0.01056398544460535,2.9474548440065678
03,53,203,56,0.010021679103374481,2.287356321839079
03,54,203,60,0.009524240158498287,4.379310344827586
03,55,203,60,0.010584388859570026,3.3727422003284073
03,56,203,60,0.008850299753248692,2.5599343185550074
03,57,203,60,0.010359429754316807,2.1839080459770095
03,58,203,60,0.010558062233030796,2.054187192118226
03,59,203,62,0.010588460601866245,2.088669950738918
03,60,203,62,0.011088449507951736,1.8669950738916272
03,61,203,62,0.01192100066691637,1.9704433497536953
03,62,203,62,0.010958543047308922,2.2068965517241383
03,63,203,66,0.010351616889238358,2.1444991789819388
03,64,203,66,0.011085745878517628,1.7635467980295576
03,65,203,66,0.010001366958022118,1.7110016420361247
03,66,203,66,0.010846305638551712,1.9507389162561566
03,67,203,68,0.010476114228367805,1.609195402298851
03,68,203,72,0.011011900380253792,3.195402298850575
03,69,203,72,0.01084474753588438,2.2233169129720856
03,70,203,72,0.01108758058398962,1.454844006568143
03,71,203,72,0.009971887804567814,1.047619047619047
03,72,203,72,0.012081525288522243,1.261083743842365
03,73,203,75,0.01201836671680212,1.4417077175697874
03,74,203,75,0.01122585590928793,1.0853858784893267
03,75,203,75,0.011221593245863914,1.0279146141215083
03,76,203,75,0.012283585965633392,1.3711001642036122
03,77,203,78,0.013354454189538956,1.2085385878489334
03,78,203,78,0.011437760666012764,0.9326765188834157
03,79,203,78,0.012202238664031029,1.1001642036124772
03,80,203,82,0.012582976371049881,2.269293924466338
03,81,203,82,0.013525859452784061,1.513957307060755
03,82,203,82,0.013243010267615318,1.0607553366174052
03,83,203,82,0.012822423130273819,1.0180623973727416
03,84,203,84,0.013210778124630451,1.0311986863710998
03,85,203,85,0.011548326350748539,1.0509031198686372
03,86,203,85,0.010701874271035194,0.9310344827586206
03,87,203,85,0.010833296924829483,1.2577996715927748
03,88,203,85,0.012086954899132252,2.0016420361247946
03,89,203,90,0.012736495584249496,2.1412151067323486
03,90,203,90,0.012218903750181198,1.4252873563218391
03,91,203,90,0.012801064178347588,0.9490968801313615
03,92,203,90,0.013778886757791042,0.9622331691297197
03,93,203,90,0.013334386050701141,1.3858784893267644
03,94,203,91,0.013636566698551178,1.19376026272578
03,95,203,94,0.012388731352984905,1.282430213464696
03,96,203,94,0.01189350988715887,0.9392446633825922
03,97,203,96,0.010445530526340008,1.2922824302134654
03,98,203,96,0.011472688987851143,0.911330049261086
03,99,203,96,0.012531721964478493,1.0164203612479492
03,100,203,96,0.011805348098278046,1.492610837438424
03,101,203,96,0.012503520585596561,2.0968801313628895
03,102,203,100,0.01237108651548624,1.2266009852216744
03,103,203,100,0.013841558247804642,0.9310344827586206
03,104,203,100,0.012450836598873138,1.0886699507389155
03,105,203,100,0.01160944439470768,1.5155993431855488
03,106,203,96,0.012129407376050949,5.954022988505747
03,107,203,96,0.011599309742450714,6.47783251231527
03,108,203,96,0.01103864423930645,7.001642036124794
03,109,203,96,0.010639362968504429,7.525451559934318
03,110,203,96,0.010981767438352108,7.8111658456486035
03,111,203,96,0.010906646028161049,8.096880131362889
03,112,203,100,0.011819195933640003,5.275862068965517
03,113,203,100,0.012022024020552635,5.45320197044335
03,114,203,100,0.010978947393596172,5.7126436781609184
03,115,203,103,0.011372655630111694,4.331691297208539
03,116,203,103,0.011096267029643059,4.218390804597702
03,117,203,103,0.011975581757724285,4.2692939244663375
03,118,203,103,0.010982583276927471,4.389162561576354
03,119,203,103,0.01137144397944212,4.6305418719211815
03,120,203,114,0.010305325500667095,5.729064039408868
03,121,203,114,0.009949770756065845,5.180623973727423
03,122,203,121,0.010756251402199268,10.474548440065682
03,123,203,121,0.011323604732751846,9.55665024630542
03,124,203,121,0.010948152281343937,8.720853858784894
03,125,203,122,0.01055457629263401,8.646962233169132
03,126,203,122,0.011756307445466518,7.914614121510674
03,127,203,122,0.011004653759300709,7.087027914614121
03,128,203,122,0.011960744857788086,6.3415435139573075
03,129,203,122,0.01064321305602789,5.678160919540229
03,130,203,122,0.010660695843398571,5.1559934318555
03,131,203,125,0.011389832943677902,5.247947454844007
03,132,203,125,0.011692557483911514,4.48440065681445
