frame,phase_equal,appearance_abs_error,temporal_abs_error
35,True,0.00011741369962692261,0.3101045296167243
36,True,6.489455699920654e-05,0.32417845186855243
37,True,0.00010742992162704468,0.3076450092232017
38,True,7.682293653488159e-05,0.33333333333333326
39,True,7.223337888717651e-06,0.3333333333333335
40,True,7.109716534614563e-05,0.23809523809523814
41,True,0.0001841522753238678,0.23809523809523814
42,True,6.74910843372345e-05,0.23809523809523792
43,True,0.00012134760618209839,0.14777618364418899
44,True,5.425885319709778e-05,0.2140465942474553
45,True,3.081560134887695e-05,0.23809523809523814
46,True,6.113201379776001e-05,0.23809523809523814
47,True,5.671754479408264e-05,0.1428571428571428
48,True,3.556162118911743e-05,0.04761904761904767
49,True,0.00010061636567115784,0.04761904761904745
50,True,0.00010900571942329407,0.04761904761904767
51,True,0.00023277848958969116,0.04761904761904745
52,True,0.0003492012619972229,0.03190544510487192
53,True,0.00010901317000389099,0.004577440732390414
54,True,2.979487180709839e-05,0.02275056364008976
55,True,1.911446452140808e-05,0.0
56,True,0.00012390688061714172,0.0
57,True,0.00016011297702789307,0.0
58,True,7.860362529754639e-07,0.0
59,True,1.7136335372924805e-07,0.0
60,True,5.1878392696380615e-05,0.0
61,True,7.432699203491211e-05,0.0
62,True,0.00011677294969558716,0.0
63,True,0.00014110282063484192,0.0
64,True,0.00018495693802833557,0.0
65,True,0.00010236725211143494,0.0
66,True,0.00017694756388664246,0.0
67,True,0.00014180317521095276,0.0
68,True,7.995590567588806e-05,0.0
69,True,1.0851770639419556e-05,0.0
70,True,7.300823926925659e-05,0.0
71,True,0.00010779872536659241,0.0
72,True,0.00021413341164588928,0.0
73,True,0.00014663487672805786,0.0
74,True,0.00014695525169372559,0.0
75,True,0.00022085756063461304,0.0
76,True,8.934363722801208e-05,0.0
77,False,0.00020447000861167908,0.805766208922593
78,True,5.729496479034424e-05,0.047619047619047894
79,True,3.978610038757324e-06,0.04761904761904834
80,True,0.00029439106583595276,0.04761904761904745
81,True,8.888542652130127e-06,0.04761904761904745
82,True,5.731359124183655e-05,0.04761904761904745
83,True,2.5823712348937988e-05,0.04761904761904745
84,True,0.00011430680751800537,0.047619047619047894
85,True,0.00023099035024642944,0.04761904761904745
86,True,2.0802021026611328e-05,0.04761904761904745
87,True,0.00013603642582893372,0.04761904761904745
88,True,0.0001293681561946869,0.04761904761904745
89,True,4.057586193084717e-05,0.04761904761904745
90,True,0.00011102855205535889,0.04761904761904745
91,True,3.254041075706482e-05,0.04761904761904745
92,True,8.791312575340271e-05,0.04761904761904745
93,True,7.707253098487854e-05,0.04761904761904745
94,True,0.0002376548945903778,0.04761904761904745
95,True,5.2712857723236084e-05,0.04761904761904745
96,True,0.00030383095145225525,0.047619047619047894
97,True,0.00026171281933784485,0.04761904761904745
98,True,0.00013208016753196716,0.0
99,True,0.00021148473024368286,0.0
100,True,0.0003027021884918213,0.0
101,True,0.00011559203267097473,0.0
102,True,0.00016520172357559204,0.0
103,True,0.00027218088507652283,0.0
104,True,5.139783024787903e-05,0.0
105,True,4.772469401359558e-05,0.0
106,True,9.187310934066772e-05,0.0
107,True,1.0155141353607178e-05,0.0
108,True,0.00016906112432479858,0.0
109,True,8.935108780860901e-05,0.0
110,True,9.891018271446228e-05,0.0
111,True,0.00025935471057891846,0.0
112,True,7.034093141555786e-05,0.0
113,True,4.918873310089111e-05,0.0
114,True,8.087232708930969e-05,0.0
115,True,4.64022159576416e-05,0.0
116,True,4.092976450920105e-05,0.0
117,True,2.057477831840515e-05,0.0
118,True,0.00019944459199905396,0.0
119,True,9.831786155700684e-05,0.0
120,True,8.728727698326111e-05,0.0
121,True,2.6356428861618042e-05,0.0
122,True,0.00037012621760368347,0.0
123,True,7.688254117965698e-05,0.0
124,True,6.248056888580322e-05,0.0
125,True,0.0002041831612586975,0.0
126,True,1.712888479232788e-05,0.0
127,True,1.031532883644104e-05,0.0
128,True,0.0002716965973377228,0.0
129,True,0.00010570883750915527,0.0
130,True,3.3602118492126465e-06,0.0
131,True,0.00021763518452644348,0.0
132,True,6.448104977607727e-05,0.0
133,True,0.00014275312423706055,0.0
134,True,7.178634405136108e-05,0.0
135,True,7.343292236328125e-05,0.0
136,True,0.00015052780508995056,0.0
137,True,7.422640919685364e-05,0.0
138,True,7.498636841773987e-05,0.0
139,True,3.213062882423401e-05,0.0
140,True,5.044788122177124e-05,0.0
141,True,2.3886561393737793e-05,0.0
142,True,4.4498592615127563e-05,0.0
143,False,2.117827534675598e-05,3.2704789232766283
144,True,0.00019172579050064087,0.16314818610371074
145,True,2.0835548639297485e-05,0.1358201817312299
146,True,1.5098601579666138e-05,0.10849217735874861
147,True,0.0002486035227775574,0.08116417298626688
148,True,8.338689804077148e-05,0.05383616861378693
149,True,2.4024397134780884e-05,0.02650816424130653
150,True,5.6277960538864136e-05,0.0008198401311734216
151,True,3.8743019104003906e-07,0.16232834597253554
152,True,0.000141780823469162,0.1350003416000538
153,False,3.779679536819458e-05,0.5954772152763557
154,True,0.00016134977340698242,0.19587347133975586
155,True,8.893758058547974e-05,0.1412174625947955
156,True,6.590038537979126e-06,0.08656145384983249
157,True,6.247684359550476e-05,0.04597936735669905
158,True,0.00017341971397399902,0.018651362984217323
159,True,8.111819624900818e-05,0.008676641388262851
160,True,5.4389238357543945e-06,0.036004645760743026
161,True,3.0193477869033813e-05,0.23809523809523814
162,True,6.34603202342987e-05,0.23809523809523814
163,True,5.954131484031677e-05,0.23809523809523814
164,True,8.049607276916504e-05,0.032725285236045676
165,True,0.00014369189739227295,0.047619047619047894
166,True,2.6542693376541138e-05,0.04761904761904745
167,True,0.00012347474694252014,0.047619047619047894
168,True,1.9360333681106567e-05,0.04761904761904745
169,True,1.998990774154663e-05,0.04761904761904767
170,True,4.531443119049072e-05,0.04761904761904767
171,True,0.0001902841031551361,0.04761904761904767
172,True,1.173466444015503e-06,0.04761904761904745
173,True,5.863606929779053e-05,0.04761904761904767
174,True,0.0001136884093284607,0.0
175,True,8.596479892730713e-05,0.0
176,True,7.327646017074585e-05,0.0
177,True,2.7257949113845825e-05,0.0
178,True,5.007162690162659e-05,0.0
179,True,2.6982277631759644e-05,0.0
180,True,8.879601955413818e-05,0.0
181,True,2.421066164970398e-05,0.0
182,True,9.667128324508667e-06,0.0
183,True,0.0004340708255767822,0.0
184,True,5.475431680679321e-05,0.0
185,True,2.0895153284072876e-05,0.0
186,True,9.34898853302002e-05,0.0
187,True,3.955140709877014e-05,0.0
188,True,6.280839443206787e-05,0.0
189,True,9.907037019729614e-05,0.0
190,True,0.00016011670231819153,0.0
191,True,0.0003924071788787842,0.0
192,True,0.00022246316075325012,0.0
193,True,7.03670084476471e-05,0.0
194,True,0.0002369806170463562,0.0
195,True,7.175654172897339e-05,0.0
196,True,0.00012823566794395447,0.0
197,True,9.156763553619385e-05,0.0
198,True,0.00014875084161758423,0.0
199,True,7.786229252815247e-05,0.0
200,True,0.00012055039405822754,0.0
201,True,8.236616849899292e-06,0.0
202,True,1.1656433343887329e-05,0.0
203,True,2.7213245630264282e-05,0.0
204,True,9.969249367713928e-05,0.0
205,True,5.1237642765045166e-05,0.0
206,True,3.435090184211731e-05,0.0
207,True,1.2937933206558228e-05,0.0
208,True,6.181374192237854e-05,0.0
209,True,1.626834273338318e-05,0.0
210,True,2.0813196897506714e-05,0.0
211,True,0.00019000843167304993,0.0
212,True,9.728595614433289e-05,0.0
213,True,0.000131119042634964,0.0
214,True,9.443238377571106e-05,0.0
215,True,0.00020751729607582092,0.0
216,True,0.00017375871539115906,0.0
217,True,1.496821641921997e-05,0.0
218,True,0.00020779669284820557,0.0
219,True,4.9639493227005005e-05,0.0
220,True,0.00021259114146232605,0.0
221,True,0.0001979134976863861,0.0
222,True,0.00015994533896446228,0.0
223,True,9.015202522277832e-06,0.0
224,True,0.00012040138244628906,0.0
225,True,3.792718052864075e-05,0.0
226,True,0.00030121952295303345,0.0
227,True,3.6247074604034424e-06,0.0
228,True,0.00018975138664245605,0.0
229,True,8.419156074523926e-05,0.0
230,True,4.6525150537490845e-05,0.0
231,True,5.2951276302337646e-05,0.0
232,True,4.729628562927246e-05,0.0
233,True,2.6308000087738037e-05,0.0
234,True,3.871694207191467e-05,0.0
235,True,4.047900438308716e-05,0.0
236,True,6.606802344322205e-05,0.0
237,True,5.206465721130371e-05,0.0
238,True,2.975761890411377e-05,0.0
239,True,0.0002224259078502655,0.0
240,True,1.792609691619873e-05,0.0
241,True,0.00022387132048606873,0.0
242,True,2.90796160697937e-05,0.0
243,True,9.983032941818237e-05,0.0
244,True,0.000146426260471344,0.0
245,True,9.061023592948914e-05,0.0
246,True,0.00012091919779777527,0.0
247,True,0.0001818351447582245,0.0
248,True,0.00013131648302078247,0.0
249,True,3.49581241607666e-05,0.0
250,True,0.0001346580684185028,0.0
251,True,0.00014865025877952576,0.0
252,True,6.082281470298767e-05,0.0
253,True,8.687376976013184e-05,0.0
254,True,0.00013898685574531555,0.0
255,True,9.434297680854797e-05,0.0
