video,frame,video_length,phase,appearance,temporal
03,35,203,34,0.012272542342543602,3.3711001642036122
03,36,203,34,0.011302013881504536,3.7635467980295565
03,37,203,42,0.011459116823971272,3.4499178981937604
03,38,203,42,0.010502063669264317,2.722495894909688
03,39,203,42,0.011621691286563873,2.136288998357963
03,40,203,42,0.011414200998842716,1.7208538587848914
03,41,203,42,0.01075571309775114,1.551724137931032
03,42,203,45,0.010551352985203266,2.4236453201970454
03,43,203,48,0.010834779590368271,4.141215106732348
03,44,203,48,0.01080577913671732,3.1313628899835804
03,45,203,48,0.010382099077105522,2.2857142857142865
03,46,203,48,0.010706113651394844,1.709359605911331
03,47,203,48,0.01133003830909729,1.6568144499178994
03,48,203,54,0.01042135339230299,4.855500821018063
03,49,203,54,0.010812702588737011,3.7947454844006567
03,50,203,54,0.010145673528313637,3.0098522167487687
03,51,203,54,0.01136059034615755,2.3957307060755335
03,52,203,57,0.010555701330304146,3.7553366174055833
03,53,203,57,0.009999683126807213,2.866995073891626
03,54,203,60,0.009722020477056503,4.379310344827586
03,55,203,60,0.010578895919024944,3.2266009852216757
03,56,203,60,0.00894529465585947,2.2807881773399026
03,57,203,60,0.010674464516341686,1.5878489326765193
03,58,203,60,0.01023592334240675,1.5615763546798027
03,59,203,64,0.010442960076034069,2.789819376026273
03,60,203,66,0.010584183037281036,3.6174055829228244
03,61,203,66,0.011483611539006233,2.559934318555009
03,62,203,66,0.01119728572666645,1.729064039408867
03,63,203,66,0.010388615541160107,1.3596059113300492
03,64,203,66,0.011036925949156284,1.4614121510673221
03,65,203,66,0.009791873395442963,1.8456486042692934
03,66,203,68,0.010772679932415485,1.3267651888341556
03,67,203,68,0.010475406423211098,1.6190476190476204
03,68,203,72,0.011348521336913109,1.6650246305418723
03,69,203,72,0.011120413430035114,1.2052545155993433
03,70,203,72,0.010991138406097889,1.064039408866994
03,71,203,72,0.009896025992929935,1.280788177339901
03,72,203,72,0.011902849189937115,1.8587848932676516
03,73,203,72,0.01207176223397255,2.573070607553366
03,74,203,75,0.011649333871901035,1.198686371100164
03,75,203,75,0.011237810365855694,1.384236453201969
03,76,203,80,0.01248260773718357,2.9031198686371105
03,77,203,80,0.01340511441230774,2.095238095238096
03,78,203,80,0.011367893777787685,1.5467980295566508
03,79,203,80,0.01232597604393959,1.2906403940886704
03,80,203,80,0.012857033871114254,1.2939244663382592
03,81,203,80,0.013303578831255436,1.5303776683087023
03,82,203,80,0.012939453125,2.0722495894909683
03,83,203,82,0.01264135167002678,1.2019704433497542
03,84,203,84,0.013140893541276455,1.208538587848932
03,85,203,84,0.012025723233819008,1.1264367816091951
03,86,203,85,0.010721531696617603,1.0706075533661732
03,87,203,85,0.010967226698994637,1.4006568144499176
03,88,203,88,0.01213829219341278,1.3858784893267644
03,89,203,88,0.012594874016940594,1.0410509031198678
03,90,203,88,0.012002008967101574,1.0640394088669927
03,91,203,90,0.01262151449918747,1.110016420361248
03,92,203,90,0.013694986701011658,0.9852216748768473
03,93,203,90,0.01359760295599699,1.408866995073892
03,94,203,90,0.013766265474259853,2.1444991789819374
03,95,203,93,0.011848775669932365,0.9967159277504104
03,96,203,93,0.011605918407440186,1.1379310344827582
03,97,203,96,0.010303477756679058,1.5336617405582924
03,98,203,96,0.0111802127212286,0.9228243021346463
03,99,203,96,0.012216133996844292,0.7027914614121504
03,100,203,96,0.011392232961952686,1.0311986863710998
03,101,203,100,0.012489392422139645,2.1412151067323486
03,102,203,100,0.012161964550614357,1.3070607553366176
03,103,203,100,0.013300895690917969,0.7881773399014763
03,104,203,100,0.012015588581562042,0.8965517241379298
03,105,203,100,0.011384053155779839,1.431855500821018
03,106,203,103,0.011491719633340836,1.0016420361247957
03,107,203,103,0.0112393107265234,0.827586206896551
03,108,203,103,0.010485382750630379,1.1461412151067312
03,109,203,103,0.011015764437615871,1.7224958949096878
03,110,203,96,0.010656062513589859,9.096880131362889
03,111,203,96,0.011070138774812222,9.47783251231527
03,112,203,100,0.01094913762062788,6.469622331691297
03,113,203,100,0.01157426368445158,6.781609195402297
03,114,203,100,0.010549813508987427,7.093596059113299
03,115,203,100,0.01106188166886568,7.435139573070607
03,116,203,103,0.010763293132185936,5.653530377668309
03,117,203,103,0.011695703491568565,5.761904761904763
03,118,203,103,0.010618255473673344,5.809523809523808
03,119,203,103,0.010893546976149082,6.011494252873563
03,120,203,111,0.010179323144257069,4.295566502463054
03,121,203,111,0.009756458923220634,4.188834154351396
03,122,203,111,0.01043550856411457,3.891625615763547
03,123,203,111,0.011655095033347607,3.5944170771756982
03,124,203,111,0.01091969944536686,3.2972085385878493
03,125,203,111,0.010442945174872875,3.0197044334975383
03,126,203,121,0.011891047470271587,7.474548440065682
03,127,203,121,0.010688431560993195,6.699507389162562
03,128,203,121,0.011989098973572254,6.0065681444991785
03,129,203,122,0.010538204573094845,6.075533661740558
03,130,203,122,0.010344188660383224,5.486042692939245
03,131,203,127,0.011043845675885677,8.474548440065682
03,132,203,127,0.011683627963066101,7.080459770114944
03,133,203,127,0.012402473017573357,5.9622331691297195
03,134,203,129,0.011815259233117104,6.387520525451563
03,135,203,129,0.012130900286138058,5.226600985221675
03,136,203,129,0.0112765496596694,4.288998357963875
03,137,203,131,0.011708023957908154,4.433497536945812
03,138,203,131,0.012205957435071468,3.5467980295566486
03,139,203,131,0.010692575946450233,2.95894909688013
03,140,203,131,0.010389110073447227,2.6075533661740544
03,141,203,133,0.011101637035608292,2.315270935960591
03,142,203,133,0.01086403988301754,2.2528735632183903
03,143,203,133,0.012119574472308159,2.5123152709359595
03,144,203,133,0.010463732294738293,2.942528735632183
03,145,203,133,0.01007324829697609,3.454844006568144
03,146,203,137,0.009403353556990623,1.2151067323481133
