mode,video,frames,elapsed_s
capacity,01,411,1.7421338411513716
capacity,02,398,1.672620337922126
capacity,03,381,1.5870409249328077
capacity,04,379,1.6018367789220065
capacity,05,465,1.9352160550188273
capacity,06,505,2.108316923957318
capacity,07,550,2.302619412075728
capacity,08,653,2.7379001770168543
capacity,09,334,1.4016563629265875
capacity,10,223,0.9339189629536122
capacity,11,424,1.7944833659566939
capacity,12,686,2.881551434053108
capacity,13,464,1.9424367160536349
capacity,14,385,1.6314818949904293
capacity,15,376,1.6274840580299497
capacity,16,418,1.8099553261417896
capacity,17,582,2.448673974024132
capacity,18,243,1.0290012960322201
capacity,19,277,1.161306117894128
paced_30fps,12,686,22.837730136932805
