frame,phase_equal,appearance_abs_error,temporal_abs_error
35,True,0.00019414350390434265,0.047619047619047616
36,True,1.3843178749084473e-05,0.047619047619047616
37,True,0.00011662207543849945,0.04761904761904767
38,True,4.2945146560668945e-05,0.0
39,True,7.131882011890411e-05,0.0
40,True,1.684483140707016e-05,0.0
41,True,3.824010491371155e-05,0.0
42,True,7.2605907917022705e-06,0.0
43,True,2.4568289518356323e-05,0.0
44,True,6.878376007080078e-05,0.0
45,True,4.288274794816971e-05,0.0
46,True,7.952563464641571e-06,0.0
47,True,7.562339305877686e-05,0.0
48,True,2.238526940345764e-05,0.0
49,True,6.298534572124481e-06,0.0
50,True,6.929785013198853e-05,0.0
51,True,1.0909512639045715e-05,0.0
52,True,8.347071707248688e-05,0.0
53,True,4.8488378524780273e-05,0.0
54,True,6.560422480106354e-05,0.0
55,True,2.0772218704223633e-05,0.0
56,True,3.0131079256534576e-05,0.0
57,True,1.7350539565086365e-06,0.0
58,True,2.3134052753448486e-05,0.0
59,True,2.4368055164813995e-05,0.0
60,True,3.563240170478821e-06,0.0
61,True,9.564775973558426e-05,0.0
62,True,8.771009743213654e-05,0.0
63,True,1.1584721505641937e-05,0.0
64,True,9.731762111186981e-05,0.0
65,True,2.8535723686218262e-05,0.0
66,True,9.422376751899719e-05,0.0
67,True,1.9026920199394226e-05,0.0
68,True,7.83037394285202e-05,0.0
69,True,0.0001306626945734024,0.0
70,False,0.00013444386422634125,0.4369320247182844
71,True,2.7490779757499695e-05,0.04761904761904767
72,True,3.9832666516304016e-05,0.04761904761904756
73,True,7.25453719496727e-05,0.0459226947776572
74,True,4.64925542473793e-05,0.04761904761904767
75,True,9.157229214906693e-05,0.04761904761904745
76,True,1.8056482076644897e-05,0.04761904761904767
77,True,0.0001008128747344017,0.04761904761904767
78,True,6.247404962778091e-05,0.04761904761904756
79,True,2.9031187295913696e-05,0.04252998909487493
80,True,6.790924817323685e-05,0.01021850640171218
81,True,4.7079287469387054e-05,0.02209297629144924
82,True,0.00017925351858139038,0.04083363625348313
83,True,8.781440556049347e-06,0.00852215356032171
84,True,1.0444782674312592e-05,0.02378932913283971
85,True,0.00011558923870325089,0.04761904761904767
86,True,5.6063756346702576e-05,0.04761904761904767
87,True,2.446211874485016e-05,0.04761904761904767
88,True,7.788371294736862e-05,0.0374409305707023
89,True,2.9559247195720673e-05,0.00512944787753955
90,True,6.559304893016815e-06,0.027182034815623313
