frame,phase_equal,appearance_abs_error,temporal_abs_error
35,True,1.434236764907837e-07,0.0
36,True,5.587935447692871e-08,0.0
37,True,1.6763806343078613e-07,0.0
38,True,1.1175870895385742e-07,0.0
39,True,7.450580596923828e-09,0.0
40,True,8.940696716308594e-08,0.0
41,True,9.313225746154785e-08,0.0
42,True,5.587935447692871e-09,0.0
43,True,2.384185791015625e-07,0.0
44,True,1.3224780559539795e-07,0.0
45,True,3.2782554626464844e-07,0.0
46,True,3.725290298461914e-08,0.0
47,True,5.029141902923584e-08,0.0
48,True,3.166496753692627e-08,0.0
49,True,5.4016709327697754e-08,0.0
50,True,5.21540641784668e-08,0.0
51,True,2.60770320892334e-07,0.0
52,True,5.587935447692871e-09,0.0
53,True,1.955777406692505e-07,0.0
54,True,3.3527612686157227e-08,0.0
55,True,1.1175870895385742e-08,0.0
56,True,7.264316082000732e-08,0.0
57,True,1.73225998878479e-07,0.0
58,True,2.421438694000244e-08,0.0
59,True,4.6566128730773926e-08,0.0
60,True,9.685754776000977e-08,0.0
61,True,1.4901161193847656e-08,0.0
62,True,2.0489096641540527e-07,0.0
63,True,1.7508864402770996e-07,0.0
64,True,3.166496753692627e-08,0.0
65,True,2.514570951461792e-07,0.0
66,True,7.450580596923828e-09,0.0
67,True,2.421438694000244e-08,0.0
68,True,2.3655593395233154e-07,0.0
69,True,1.30385160446167e-07,0.0
70,True,2.5331974029541016e-07,0.0
71,True,4.0978193283081055e-08,0.0
72,True,5.587935447692871e-08,0.0
73,True,2.7939677238464355e-08,0.0
74,True,2.3096799850463867e-07,0.0
75,True,2.5890767574310303e-07,0.0
76,True,5.774199962615967e-08,0.0
77,True,1.2293457984924316e-07,0.0
78,True,1.1734664440155029e-07,0.0
79,True,2.253800630569458e-07,0.0
80,True,2.1792948246002197e-07,0.0
81,True,3.1851232051849365e-07,0.0
82,True,8.754432201385498e-08,0.0
83,True,3.427267074584961e-07,0.0
84,True,1.471489667892456e-07,0.0
85,True,4.0978193283081055e-08,0.0
86,True,1.7508864402770996e-07,0.0
87,True,1.1175870895385742e-07,0.0
88,True,1.7508864402770996e-07,0.0
89,True,3.725290298461914e-09,0.0
90,True,4.470348358154297e-08,0.0
91,True,7.450580596923828e-08,0.0
92,True,5.587935447692871e-08,0.0
93,True,2.0489096641540527e-08,0.0
94,True,1.5832483768463135e-07,0.0
95,True,5.587935447692871e-08,0.0
96,True,1.043081283569336e-07,0.0
97,True,1.3783574104309082e-07,0.0
98,True,8.940696716308594e-08,0.0
99,True,2.0489096641540527e-08,0.0
100,True,1.1175870895385742e-08,0.0
101,True,2.3469328880310059e-07,0.0
102,True,2.7567148208618164e-07,0.0
103,True,5.587935447692871e-08,0.0
104,True,1.0803341865539551e-07,0.0
105,True,1.4901161193847656e-08,0.0
106,True,1.862645149230957e-08,0.0
107,True,1.043081283569336e-07,0.0
108,True,3.725290298461914e-08,0.0
109,True,1.564621925354004e-07,0.0
110,True,5.21540641784668e-08,0.0
111,True,2.9802322387695312e-08,0.0
112,True,5.960464477539063e-08,0.0
113,True,2.738088369369507e-07,0.0
114,True,2.2724270820617676e-07,0.0
115,True,1.1920928955078125e-07,0.0
116,True,2.8870999813079834e-07,0.0
117,True,1.5087425708770752e-07,0.0
118,True,1.4901161193847656e-07,0.0
119,True,1.9744038581848145e-07,0.0
120,True,2.0489096641540527e-07,0.0
121,True,1.564621925354004e-07,0.0
122,True,1.8067657947540283e-07,0.0
123,True,1.0058283805847168e-07,0.0
124,True,8.195638656616211e-08,0.0
125,True,1.955777406692505e-07,0.0
126,True,2.123415470123291e-07,0.0
127,True,9.685754776000977e-08,0.0
128,True,1.2665987014770508e-07,0.0
129,True,7.636845111846924e-08,0.0
130,True,2.123415470123291e-07,0.0
131,True,8.195638656616211e-08,0.0
132,True,1.30385160446167e-07,0.0
133,True,5.587935447692871e-08,0.0
134,True,1.210719347000122e-07,0.0
135,True,1.862645149230957e-08,0.0
136,True,5.029141902923584e-08,0.0
137,True,2.1792948246002197e-07,0.0
138,True,1.30385160446167e-07,0.0
139,True,2.384185791015625e-07,0.0
140,True,7.636845111846924e-08,0.0
141,True,2.9802322387695312e-08,0.0
142,True,1.7881393432617188e-07,0.0
143,True,1.043081283569336e-07,0.0
144,True,2.5704503059387207e-07,0.0
145,True,7.450580596923828e-08,0.0
146,True,1.4901161193847656e-07,0.0
147,True,1.6391277313232422e-07,0.0
148,True,7.82310962677002e-08,0.0
149,True,7.078051567077637e-08,0.0
150,True,1.9371509552001953e-07,0.0
151,True,1.825392246246338e-07,0.0
152,True,1.601874828338623e-07,0.0
153,True,1.0803341865539551e-07,0.0
154,True,1.7136335372924805e-07,0.0
155,True,1.2665987014770508e-07,0.0
156,True,1.7136335372924805e-07,0.0
157,True,2.086162567138672e-07,0.0
158,True,1.7508864402770996e-07,0.0
159,True,0.0,0.0
160,True,7.450580596923828e-09,0.0
161,True,1.825392246246338e-07,0.0
162,True,4.0978193283081055e-08,0.0
163,True,2.1792948246002197e-07,0.0
164,True,4.842877388000488e-08,0.0
165,True,1.6577541828155518e-07,0.0
166,True,3.296881914138794e-07,0.0
167,True,1.6763806343078613e-07,0.0
168,True,1.1548399925231934e-07,0.0
169,True,3.3527612686157227e-08,0.0
170,True,1.043081283569336e-07,0.0
171,True,1.4901161193847656e-08,0.0
172,True,3.166496753692627e-07,0.0
173,True,1.7881393432617188e-07,0.0
174,True,1.601874828338623e-07,0.0
175,True,1.825392246246338e-07,0.0
176,True,7.450580596923828e-09,0.0
177,True,9.313225746154785e-08,0.0
178,True,1.341104507446289e-07,0.0
179,True,2.2351741790771484e-07,0.0
180,True,1.2665987014770508e-07,0.0
181,True,3.427267074584961e-07,0.0
182,True,4.842877388000488e-08,0.0
183,True,1.6391277313232422e-07,0.0
184,True,7.450580596923828e-08,0.0
185,True,1.2665987014770508e-07,0.0
186,True,3.3527612686157227e-08,0.0
187,True,1.4901161193847656e-08,0.0
188,True,4.0978193283081055e-08,0.0
189,True,2.2724270820617676e-07,0.0
190,True,4.842877388000488e-08,0.0
191,True,1.1175870895385742e-07,0.0
192,True,1.2665987014770508e-07,0.0
193,True,4.470348358154297e-08,0.0
194,True,1.4901161193847656e-07,0.0
195,True,2.1606683731079102e-07,0.0
196,True,3.0919909477233887e-07,0.0
197,True,1.2665987014770508e-07,0.0
198,True,5.21540641784668e-08,0.0
199,True,3.3527612686157227e-08,0.0
200,True,4.842877388000488e-08,0.0
201,True,8.940696716308594e-08,0.0
202,True,1.564621925354004e-07,0.0
203,True,4.470348358154297e-08,0.0
204,True,6.332993507385254e-08,0.0
205,True,1.4901161193847656e-07,0.0
206,True,7.450580596923828e-08,0.0
207,True,2.384185791015625e-07,0.0
208,True,3.0919909477233887e-07,0.0
209,True,3.725290298461914e-08,0.0
210,True,1.0058283805847168e-07,0.0
211,True,9.685754776000977e-08,0.0
212,True,9.313225746154785e-08,0.0
213,True,5.21540641784668e-08,0.0
214,True,1.7508864402770996e-07,0.0
215,True,8.940696716308594e-08,0.0
216,True,9.685754776000977e-08,0.0
217,True,3.0174851417541504e-07,0.0
218,True,1.825392246246338e-07,0.0
219,True,1.1920928955078125e-07,0.0
220,True,5.587935447692871e-08,0.0
221,True,3.725290298461914e-08,0.0
222,True,2.0116567611694336e-07,0.0
223,True,1.862645149230957e-07,0.0
224,True,2.2351741790771484e-08,0.0
225,True,6.705522537231445e-08,0.0
226,True,2.7567148208618164e-07,0.0
227,True,3.0547380447387695e-07,0.0
228,True,8.568167686462402e-08,0.0
229,True,1.1548399925231934e-07,0.0
230,True,1.043081283569336e-07,0.0
231,True,1.1548399925231934e-07,0.0
232,True,4.470348358154297e-08,0.0
233,True,3.166496753692627e-07,0.0
234,True,4.0978193283081055e-08,0.0
235,True,7.450580596923828e-08,0.0
236,True,2.9802322387695312e-08,0.0
237,True,1.6391277313232422e-07,0.0
238,True,6.332993507385254e-08,0.0
239,True,1.9371509552001953e-07,0.0
240,True,5.587935447692871e-08,0.0
241,True,3.390014171600342e-07,0.0
242,True,7.450580596923828e-08,0.0
243,True,1.825392246246338e-07,0.0
244,True,1.564621925354004e-07,0.0
245,True,3.91155481338501e-07,0.0
246,True,2.2351741790771484e-07,0.0
247,True,8.568167686462402e-08,0.0
248,True,2.1606683731079102e-07,0.0
249,True,3.46451997756958e-07,0.0
250,True,2.2351741790771484e-07,0.0
251,True,5.960464477539063e-08,0.0
252,True,1.043081283569336e-07,0.0
253,True,2.5331974029541016e-07,0.0
254,True,5.21540641784668e-08,0.0
255,True,1.9371509552001953e-07,0.0
