frame,phase_equal,appearance_abs_error,temporal_abs_error
35,True,1.2898817658424377e-07,0.0
36,True,0.0,0.0
37,True,5.075708031654358e-08,0.0
38,True,1.2665987014770508e-07,0.0
39,True,5.960464477539063e-08,0.0
40,True,4.470348358154297e-08,0.0
41,True,2.0489096641540527e-08,0.0
42,True,1.2479722499847412e-07,0.0
43,True,6.565824151039124e-08,0.0
44,True,8.475035429000854e-08,0.0
45,True,1.1641532182693481e-08,0.0
46,True,6.984919309616089e-08,0.0
47,True,2.7008354663848877e-08,0.0
48,True,8.381903171539307e-08,0.0
49,True,5.3551048040390015e-08,0.0
50,True,1.0756775736808777e-07,0.0
51,True,1.5133991837501526e-07,0.0
52,True,8.847564458847046e-09,0.0
53,True,2.7474015951156616e-08,0.0
54,True,3.3993273973464966e-08,0.0
55,True,5.681067705154419e-08,0.0
56,True,9.313225746154785e-08,0.0
57,True,1.6763806343078613e-07,0.0
58,True,9.73232090473175e-08,0.0
59,True,9.778887033462524e-08,0.0
60,True,9.313225746154785e-08,0.0
61,True,1.471489667892456e-07,0.0
62,True,1.103617250919342e-07,0.0
63,True,1.3504177331924438e-08,0.0
64,True,1.7695128917694092e-08,0.0
65,True,7.450580596923828e-09,0.0
66,True,7.450580596923828e-09,0.0
67,True,5.4016709327697754e-08,0.0
68,True,8.847564458847046e-08,0.0
69,True,1.2386590242385864e-07,0.0
70,True,1.3969838619232178e-07,0.0
71,True,6.332993507385254e-08,0.0
72,True,2.3283064365386963e-08,0.0
73,True,3.3527612686157227e-08,0.0
74,True,6.426125764846802e-08,0.0
75,True,1.7695128917694092e-08,0.0
76,True,2.0582228899002075e-07,0.0
77,True,6.51925802230835e-08,0.0
78,True,1.30385160446167e-07,0.0
79,True,2.2351741790771484e-08,0.0
80,True,5.494803190231323e-08,0.0
81,True,1.6763806343078613e-08,0.0
82,True,1.5832483768463135e-08,0.0
83,True,1.210719347000122e-07,0.0
84,True,6.05359673500061e-08,0.0
85,True,8.940696716308594e-08,0.0
86,True,3.3527612686157227e-08,0.0
87,True,6.332993507385254e-08,0.0
88,True,8.754432201385498e-08,0.0
89,True,4.6566128730773926e-09,0.0
90,True,1.5087425708770752e-07,0.0
91,True,1.695007085800171e-07,0.0
92,True,3.818422555923462e-08,0.0
93,True,1.8347054719924927e-07,0.0
94,True,3.4458935260772705e-08,0.0
95,True,8.381903171539307e-08,0.0
96,True,1.341104507446289e-07,0.0
97,True,3.3527612686157227e-08,0.0
98,True,6.612390279769897e-08,0.0
99,True,3.5390257835388184e-08,0.0
100,True,4.0978193283081055e-08,0.0
101,True,8.381903171539307e-08,0.0
102,True,3.725290298461914e-08,0.0
103,True,1.4528632164001465e-07,0.0
104,True,9.499490261077881e-08,0.0
105,True,5.21540641784668e-08,0.0
106,True,1.0337680578231812e-07,0.0
107,True,9.080395102500916e-08,0.0
108,True,2.7939677238464355e-08,0.0
109,True,1.1920928955078125e-07,0.0
110,True,2.3562461137771606e-07,0.0
111,True,2.1420419216156006e-08,0.0
112,True,5.681067705154419e-08,0.0
113,True,2.966262400150299e-07,0.0
114,True,2.2351741790771484e-08,0.0
115,True,2.7008354663848877e-08,0.0
116,True,0.0,0.0
117,True,1.8998980522155762e-07,0.0
118,True,9.872019290924072e-08,0.0
119,True,2.9802322387695312e-08,0.0
120,True,1.7415732145309448e-07,0.0
121,True,9.499490261077881e-08,0.0
122,True,9.592622518539429e-08,0.0
123,True,2.7939677238464355e-09,0.0
124,True,1.2619420886039734e-07,0.0
125,True,5.774199962615967e-08,0.0
126,True,4.98257577419281e-08,0.0
127,True,2.7474015951156616e-08,0.0
128,True,5.21540641784668e-08,0.0
129,True,3.818422555923462e-08,0.0
130,True,1.3969838619232178e-07,0.0
131,True,9.825453162193298e-08,0.0
132,True,2.0954757928848267e-08,0.0
133,True,2.0023435354232788e-08,0.0
134,True,2.7939677238464355e-08,0.0
135,True,1.1641532182693481e-08,0.0
136,True,6.798654794692993e-08,0.0
137,True,1.8067657947540283e-07,0.0
138,True,1.4901161193847656e-08,0.0
139,True,1.1362135410308838e-07,0.0
140,True,1.862645149230957e-08,0.0
141,True,2.2351741790771484e-08,0.0
142,True,4.284083843231201e-08,0.0
143,True,1.4994293451309204e-07,0.0
144,True,2.9802322387695312e-08,0.0
145,True,7.450580596923828e-09,0.0
146,True,1.3504177331924438e-07,0.0
147,True,1.3597309589385986e-07,0.0
148,True,1.9278377294540405e-07,0.0
149,True,3.5390257835388184e-08,0.0
150,True,1.6298145055770874e-07,0.0
151,True,2.0954757928848267e-07,0.0
152,True,1.424923539161682e-07,0.0
153,True,6.239861249923706e-08,0.0
154,True,7.450580596923828e-09,0.0
155,True,8.102506399154663e-08,0.0
156,True,8.568167686462402e-08,0.0
157,True,1.043081283569336e-07,0.0
158,True,2.8870999813079834e-08,0.0
159,True,1.909211277961731e-07,0.0
160,True,4.190951585769653e-08,0.0
161,True,3.725290298461914e-09,0.0
162,True,1.1175870895385742e-07,0.0
163,True,1.6763806343078613e-08,0.0
164,True,8.288770914077759e-08,0.0
165,True,3.725290298461914e-09,0.0
166,True,3.725290298461914e-09,0.0
167,True,1.0989606380462646e-07,0.0
168,True,2.300366759300232e-07,0.0
169,True,5.4016709327697754e-08,0.0
170,True,2.2631138563156128e-07,0.0
171,True,6.705522537231445e-08,0.0
172,True,1.257285475730896e-07,0.0
173,True,7.450580596923828e-09,0.0
174,True,6.239861249923706e-08,0.0
175,True,5.587935447692871e-08,0.0
176,True,9.313225746154785e-09,0.0
177,True,1.1175870895385742e-08,0.0
178,True,8.335337042808533e-08,0.0
179,True,1.3969838619232178e-08,0.0
180,True,2.8870999813079834e-08,0.0
181,True,1.0337680578231812e-07,0.0
182,True,2.230517566204071e-07,0.0
183,True,2.1886080503463745e-08,0.0
184,True,6.565824151039124e-08,0.0
185,True,4.190951585769653e-08,0.0
186,True,2.3283064365386963e-08,0.0
187,True,3.67872416973114e-08,0.0
188,True,1.0244548320770264e-08,0.0
189,True,2.60770320892334e-08,0.0
190,True,9.313225746154785e-10,0.0
191,True,4.0978193283081055e-08,0.0
192,True,4.0978193283081055e-08,0.0
193,True,1.0244548320770264e-08,0.0
194,True,2.8870999813079834e-08,0.0
195,True,8.614733815193176e-08,0.0
196,True,5.960464477539063e-08,0.0
197,True,8.242204785346985e-08,0.0
198,True,1.257285475730896e-07,0.0
199,True,4.190951585769653e-09,0.0
200,True,2.3283064365386963e-08,0.0
201,True,9.313225746154785e-10,0.0
202,True,3.725290298461914e-09,0.0
203,True,2.3283064365386963e-08,0.0
204,True,6.51925802230835e-09,0.0
205,True,4.377216100692749e-08,0.0
206,True,3.725290298461914e-08,0.0
207,True,7.35744833946228e-08,0.0
208,True,1.3224780559539795e-07,0.0
209,True,8.102506399154663e-08,0.0
210,True,7.078051567077637e-08,0.0
211,True,1.955777406692505e-08,0.0
212,True,1.7043203115463257e-07,0.0
213,True,1.7695128917694092e-08,0.0
214,True,1.3504177331924438e-07,0.0
215,True,3.166496753692627e-08,0.0
216,True,9.220093488693237e-08,0.0
217,True,8.381903171539307e-09,0.0
218,True,2.7939677238464355e-09,0.0
219,True,5.4016709327697754e-08,0.0
220,True,7.450580596923828e-09,0.0
221,True,1.2945383787155151e-07,0.0
