video,frame,video_length,phase,appearance,temporal
03,35,203,34,0.012608916498720646,2.239737274220031
03,36,203,42,0.01328278612345457,7.665024630541872
03,37,203,42,0.013217451982200146,6.604269293924467
03,38,203,42,0.01222346443682909,5.625615763546797
03,39,203,42,0.013515294529497623,4.729064039408866
03,40,203,42,0.013106800615787506,3.9737274220032828
03,41,203,42,0.015104503370821476,3.3825944170771742
03,42,203,42,0.013623826205730438,2.955665024630539
03,43,203,42,0.012547391466796398,2.692939244663381
03,44,203,42,0.01251994539052248,2.617405582922823
03,45,203,42,0.01123542245477438,3.0164203612479463
03,46,203,42,0.012395614758133888,3.5205254515599327
03,47,203,48,0.01483296137303114,2.707717569786537
03,48,203,51,0.01393367350101471,3.743842364532019
03,49,203,51,0.013965783640742302,2.7980295566502456
03,50,203,54,0.012102826498448849,3.957307060755337
03,51,203,54,0.012625198811292648,3.1756978653530377
03,52,203,54,0.01537461206316948,2.6009852216748763
03,53,203,54,0.013215231709182262,2.2725779967159268
03,54,203,54,0.011672616004943848,2.1510673234811164
03,55,203,54,0.012035118415951729,2.272577996715928
03,56,203,54,0.011960207484662533,2.5582922824302137
03,57,203,54,0.013258873485028744,2.807881773399015
03,58,203,62,0.013529081828892231,4.71264367816092
03,59,203,62,0.01372864842414856,3.8423645320197046
03,60,203,62,0.0138391787186265,3.1133004926108367
03,61,203,66,0.013706399127840996,5.665024630541872
03,62,203,66,0.014688856899738312,4.6042692939244665
03,63,203,66,0.012508376501500607,3.6551724137931028
03,64,203,66,0.014129634015262127,2.8768472906403924
03,65,203,68,0.01355697214603424,3.195402298850576
03,66,203,68,0.014672841876745224,2.3448275862068977
03,67,203,68,0.014085822738707066,1.8029556650246317
03,68,203,72,0.012784666381776333,3.3825944170771756
03,69,203,72,0.013997257687151432,2.5500821018062396
03,70,203,72,0.013555088080465794,1.9441707717569774
03,71,203,72,0.014809027314186096,1.8095238095238089
03,72,203,72,0.01672893762588501,1.9999999999999993
03,73,203,75,0.014698523096740246,2.0065681444991785
03,74,203,75,0.013214146718382835,1.6535303776683077
03,75,203,75,0.012809042818844318,1.7110016420361234
03,76,203,85,0.012858088128268719,8.188834154351397
03,77,203,78,0.013527019880712032,1.428571428571428
03,78,203,80,0.013057335279881954,1.569786535303777
03,79,203,80,0.014170068316161633,1.1855500821018072
03,80,203,83,0.014990033581852913,2.4696223316912977
03,81,203,83,0.015725821256637573,1.6765188834154354
03,82,203,83,0.016309767961502075,1.2577996715927748
03,83,203,83,0.017406215891242027,1.2101806239737272
03,84,203,84,0.016570277512073517,1.1724137931034475
03,85,203,84,0.01533426158130169,1.5402298850574703
03,86,203,85,0.014237645082175732,1.408866995073892
03,87,203,85,0.014218097552657127,2.0082101806239736
03,88,203,85,0.014167489483952522,2.811165845648604
03,89,203,85,0.012186466716229916,3.430213464696223
03,90,203,85,0.012240204028785229,4.049261083743842
03,91,203,83,0.014664304442703724,6.573070607553365
03,92,203,83,0.01508972980082035,7.096880131362889
03,93,203,84,0.015616124495863914,6.681444991789819
03,94,203,84,0.01488249097019434,7.096880131362889
03,95,203,85,0.01380376797169447,6.586206896551723
03,96,203,85,0.016846366226673126,7.049261083743842
