mode,video,frames,elapsed_s
capacity,01,230,0.9628336830064654
capacity,02,256,1.0667091701179743
capacity,03,409,1.703895834973082
capacity,04,191,0.79485829686746
capacity,05,290,1.2132432211656123
capacity,06,233,0.971800577826798
capacity,07,231,0.9569575900677592
capacity,08,235,0.9787527828011662
capacity,09,229,0.9500612530391663
capacity,10,231,0.9582340009510517
capacity,11,232,0.9627839368768036
capacity,12,231,0.9710512638557702
capacity,13,229,0.9573038110975176
capacity,14,230,0.9547355168033391
capacity,15,228,0.9451041750144213
paced_30fps,03,409,13.604232971789315
