video,frame,video_length,phase,appearance,temporal
03,35,203,37,0.012332393787801266,1.5041050903119857
03,36,203,41,0.011518171988427639,2.1362889983579643
03,37,203,41,0.011663487181067467,1.5106732348111662
03,38,203,41,0.010389601811766624,1.1510673234811164
03,39,203,41,0.011442177928984165,1.1198686371100146
03,40,203,41,0.011563979089260101,1.4170771756978648
03,41,203,48,0.010919532738626003,4.71264367816092
03,42,203,48,0.010721523314714432,3.651888341543514
03,43,203,48,0.010611814446747303,2.673234811165845
03,44,203,48,0.011181420646607876,2.062397372742199
03,45,203,48,0.01040276326239109,1.6059113300492602
03,46,203,48,0.010890006087720394,1.3957307060755337
03,47,203,48,0.011560123413801193,1.513957307060755
03,48,203,48,0.010477953590452671,1.960591133004926
03,49,203,48,0.010954519733786583,2.7159277504105086
03,50,203,48,0.010131189599633217,3.3825944170771756
03,51,203,56,0.010882453061640263,3.6288998357963878
03,52,203,56,0.010567189194262028,2.804597701149425
03,53,203,60,0.010138679295778275,5.284072249589491
03,54,203,60,0.009694399312138557,4.2709359605911335
03,55,203,60,0.010754167102277279,3.346469622331691
03,56,203,60,0.008960559964179993,2.615763546798028
03,57,203,60,0.010495164431631565,2.3218390804597684
03,58,203,60,0.010623148642480373,2.2446633825944167
03,59,203,60,0.010762710124254227,2.331691297208539
03,60,203,62,0.011257359758019447,2.070607553366176
03,61,203,62,0.012080316431820393,2.091954022988507
03,62,203,66,0.011298984289169312,2.683087027914616
03,63,203,66,0.010573916137218475,2.190476190476191
03,64,203,66,0.011273067444562912,1.9441707717569787
03,65,203,66,0.010152716189622879,1.9408866995073886
03,66,203,66,0.0110159358009696,2.183908045977011
03,67,203,68,0.010615656152367592,1.839080459770115
03,68,203,71,0.010980801656842232,2.272577996715928
03,69,203,72,0.011033080518245697,2.077175697865352
03,70,203,72,0.011167587712407112,1.4597701149425284
03,71,203,72,0.010107134468853474,1.183908045977012
03,72,203,72,0.01229703426361084,1.4433497536945812
03,73,203,75,0.012275675311684608,1.3678160919540234
03,74,203,75,0.011476390063762665,1.0706075533661732
03,75,203,75,0.011430392973124981,1.0197044334975354
03,76,203,75,0.012447800487279892,1.362889983579638
03,77,203,78,0.013415900059044361,1.1543513957307066
03,78,203,78,0.011734680272638798,0.9244663382594415
03,79,203,78,0.012322582304477692,1.0919540229885043
03,80,203,82,0.012636316008865833,2.0935960591133007
03,81,203,82,0.01361201424151659,1.3119868637110015
03,82,203,82,0.013369354419410229,0.9408866995073886
03,83,203,82,0.01302614901214838,0.970443349753694
03,84,203,84,0.013441802933812141,0.9835796387520522
03,85,203,84,0.01177937351167202,0.8949096880131361
03,86,203,85,0.010816984809935093,0.8489326765188836
03,87,203,85,0.011050229892134666,1.1625615763546795
03,88,203,85,0.01221604086458683,1.9064039408866993
03,89,203,96,0.012887307442724705,7.903119868637111
03,90,203,90,0.01243241224437952,1.7586206896551724
03,91,203,90,0.013006595894694328,1.2660098522167478
03,92,203,90,0.013933835551142693,1.2003284072249578
03,93,203,90,0.013624479994177818,1.6239737274220023
03,94,203,90,0.013868900015950203,2.2397372742200323
03,95,203,94,0.012369238771498203,1.663382594417077
03,96,203,94,0.012069260701537132,1.2742200328407205
03,97,203,96,0.010568846948444843,1.6732348111658464
03,98,203,96,0.01162031851708889,1.2725779967159294
03,99,203,96,0.012623957358300686,1.3021346469622348
03,100,203,96,0.012027103453874588,1.7619047619047625
03,101,203,96,0.012607716023921967,2.28735632183908
03,102,203,100,0.012386909686028957,1.6075533661740553
