frame,phase_equal,appearance_abs_error,temporal_abs_error
35,True,0.0002884864807128906,0.0
36,True,1.6789883375167847e-05,0.0
37,True,3.844499588012695e-06,0.0
38,True,3.680586814880371e-05,0.0
39,True,0.0002696514129638672,0.0
40,True,1.9375234842300415e-05,0.0
41,True,2.390146255493164e-05,0.0
42,True,1.002475619316101e-05,0.0
43,True,3.3043324947357178e-06,0.0
44,True,8.213147521018982e-05,0.0
45,True,0.00016971305012702942,0.0
46,True,3.280118107795715e-05,0.0
47,True,3.6675482988357544e-05,0.0
48,True,7.372722029685974e-05,0.0
49,True,6.215646862983704e-05,0.0
50,True,0.00011147186160087585,0.0
51,True,0.00018043071031570435,0.0
52,True,8.129701018333435e-05,0.0
53,True,5.175545811653137e-05,0.0
54,True,7.816776633262634e-05,0.0
55,True,4.322454333305359e-05,0.0
56,False,0.00035709142684936523,0.06183646861612968
57,True,0.00011809170246124268,0.04557024896007944
58,True,6.186589598655701e-05,0.004097597317936463
59,True,0.00013847649097442627,0.05376544359595237
60,True,0.00010432302951812744,0.09523809523809534
61,True,0.00013336166739463806,0.09523809523809512
62,True,0.00017959997057914734,0.09523809523809512
63,True,0.00023206323385238647,0.09523809523809534
64,True,8.496269583702087e-05,0.09523809523809534
65,True,8.063390851020813e-05,0.09523809523809534
66,True,1.9945204257965088e-05,0.0952380952380949
67,True,6.062909960746765e-05,0.09523809523809534
68,True,2.0988285541534424e-05,0.09523809523809534
69,True,0.0001864507794380188,0.09523809523809534
70,True,3.437325358390808e-05,0.0952380952380949
71,True,0.00025268271565437317,0.09523809523809579
72,True,6.646662950515747e-05,0.09523809523809579
73,True,6.441026926040649e-06,0.0952380952380949
74,True,4.054605960845947e-05,0.0952380952380949
75,True,3.967806696891785e-05,0.0952380952380949
76,True,0.00012852251529693604,0.09523809523809579
77,True,0.00018436461687088013,0.0
78,True,0.00014832615852355957,0.0
79,True,0.0003134682774543762,0.0
80,True,0.0001649037003517151,0.0
81,True,0.0001430027186870575,0.0
82,True,0.00036044418811798096,0.0
83,True,0.00016225501894950867,0.0
84,True,0.0005013123154640198,0.0
85,True,0.00018895789980888367,0.0
86,True,0.0001760050654411316,0.0
87,True,4.924088716506958e-05,0.0
88,True,0.00014869123697280884,0.0
89,True,1.1973083019256592e-05,0.0
90,True,0.00024128705263137817,0.0
91,True,0.0003020651638507843,0.0
92,True,9.931251406669617e-05,0.0
93,True,0.00031374022364616394,0.0
94,True,0.00035860389471054077,0.0
95,True,0.0003235824406147003,0.0
96,True,0.00015351176261901855,0.0
97,True,0.0002981238067150116,0.0
98,True,6.928294897079468e-05,0.0
