step,loss,consistency,anchor,grad
0,0.0009733589831739664,0.0009734007180668414,-4.171405265651629e-08,0.002139597898349166
1,0.0009920184966176748,0.0009751305333338678,1.6887935998965986e-05,0.002096878830343485
2,0.0009861852740868926,0.000967471394687891,1.8713835743255913e-05,0.0020289456006139517
3,0.0009801479754969478,0.0009586490341462195,2.149899592041038e-05,0.0015381454722955823
4,0.0009730453020893037,0.0009455178515054286,2.7527457859832793e-05,0.0009055043337866664
5,0.0009756766958162189,0.0009435164975002408,3.21602237818297e-05,0.0009100823081098497
6,0.0009737786604091525,0.0009352912311442196,3.848742198897526e-05,0.0010981241939589381
7,0.0009722808026708663,0.0009305982966907322,4.16825023421552e-05,0.0012600828194990754
8,0.00096879992634058,0.0009254582109861076,4.334172990638763e-05,0.001325715333223343
9,0.0009685932309366763,0.000925116240978241,4.3476968130562454e-05,0.0013122041709721088
10,0.0009675681358203292,0.0009249044815078378,4.2663657950470224e-05,0.0012757281074300408
11,0.0009625551756471395,0.0009191238787025213,4.343131877249107e-05,0.0012072406243532896
12,0.0009600257035344839,0.0009189566480927169,4.106907363166101e-05,0.0011095467489212751
13,0.0009512523538433015,0.0009114252752624452,3.982707858085632e-05,0.0010997988283634186
14,0.0009463989408686757,0.0009082206524908543,3.817829201580025e-05,0.0010571787133812904
15,0.0009432425140403211,0.0009065385675057769,3.6703928344650194e-05,0.0011188682401552796
16,0.0009423816809430718,0.000906695204321295,3.568648753571324e-05,0.001120863831602037
17,0.0009403700241819024,0.0009062164463102818,3.4153577871620655e-05,0.001157292164862156
18,0.0009332667686976492,0.0008994951494969428,3.3771641028579324e-05,0.0011985673336312175
19,0.0009306875872425735,0.0008945073350332677,3.6180226743454114e-05,0.0012360597029328346
20,0.0009284651605412364,0.0008922469569370151,3.621819269028492e-05,0.0012384249130263925
21,0.0009259813814423978,0.0008891407051123679,3.6840661778114736e-05,0.0011802174849435687
22,0.0009244204265996814,0.00088600191520527,3.841850411845371e-05,0.0011293254792690277
23,0.0009175326558761299,0.0008768013212829828,4.07313127652742e-05,0.0008799428469501436
24,0.0009153710561804473,0.0008729680557735264,4.240300040692091e-05,0.0008232123800553381
25,0.0009146819356828928,0.0008702942286618054,4.438770702108741e-05,0.0005944598815403879
26,0.0009124418720602989,0.000867171271238476,4.527062628767453e-05,0.0005118752014823258
27,0.0009120929753407836,0.0008639399893581867,4.8152985982596874e-05,0.00044924512621946633
28,0.0009116806904785335,0.0008624253096058965,4.925539906253107e-05,0.00044004395022056997
29,0.0009107992518693209,0.0008579656132496893,5.283360951580107e-05,0.00033971841912716627
