video,frame,video_length,phase,appearance,temporal
03,35,203,34,0.013586675748229027,3.3711001642036122
03,36,203,42,0.012709087692201138,3.8784893267651888
03,37,203,42,0.012754231691360474,3.1510673234811164
03,38,203,42,0.011587775312364101,2.505747126436781
03,39,203,42,0.012544848024845123,2.0016420361247933
03,40,203,42,0.013087905943393707,1.6683087027914598
03,41,203,42,0.012211783789098263,1.5812807881773374
03,42,203,48,0.011984075419604778,4.71264367816092
03,43,203,48,0.012162967585027218,3.702791461412152
03,44,203,48,0.012080065906047821,2.8571428571428577
03,45,203,48,0.011714473366737366,2.1756978653530377
03,46,203,48,0.011768179945647717,1.720853858784894
03,47,203,48,0.012786897830665112,1.7504105090311994
03,48,203,48,0.011745351366698742,2.026272577996716
03,49,203,48,0.01256476528942585,2.5451559934318557
03,50,203,54,0.011776282452046871,2.903119868637112
03,51,203,54,0.012065627612173557,2.2889983579638766
03,52,203,57,0.011621334590017796,3.7602627257799677
03,53,203,57,0.010747837834060192,2.7931034482758617
03,54,203,57,0.011044943705201149,2.0821018062397365
03,55,203,60,0.011676495894789696,3.331691297208539
03,56,203,60,0.009929406456649303,2.2249589490968806
03,57,203,60,0.011907774023711681,1.7487684729064044
03,58,203,60,0.01199683453887701,1.6009852216748761
03,59,203,60,0.011544990353286266,1.7356321839080462
03,60,203,66,0.012352289631962776,4.379310344827586
03,61,203,66,0.01267263200134039,3.3185550082101805
03,62,203,66,0.011986884288489819,2.343185550082102
03,63,203,66,0.011186507530510426,1.8637110016420355
03,64,203,66,0.012011581100523472,1.6371100164203607
03,65,203,66,0.010795418173074722,1.738916256157635
03,66,203,68,0.01240567211061716,1.607553366174056
03,67,203,68,0.01185718271881342,1.5911330049261088
03,68,203,72,0.012143144384026527,2.563218390804598
03,69,203,72,0.012460735626518726,1.6765188834154354
03,70,203,72,0.012331441044807434,1.0853858784893267
03,71,203,72,0.011005278676748276,1.1379310344827582
03,72,203,72,0.013530781492590904,1.6009852216748761
03,73,203,72,0.013790033757686615,2.2397372742200323
03,74,203,75,0.012671108357608318,1.1346469622331692
03,75,203,80,0.012278033420443535,3.807881773399015
03,76,203,80,0.013573555275797844,2.9376026272577995
03,77,203,80,0.014732643961906433,2.2118226600985222
03,78,203,80,0.012785005383193493,1.709359605911331
03,79,203,80,0.01365578081458807,1.4532019704433505
03,80,203,80,0.013782693073153496,1.4663382594417076
03,81,203,80,0.014912481419742107,1.7684729064039404
03,82,203,80,0.014961604960262775,2.3103448275862064
03,83,203,84,0.014117985963821411,1.5615763546798027
03,84,203,84,0.014981401152908802,1.3152709359605903
03,85,203,85,0.013803694397211075,1.2988505747126433
03,86,203,85,0.012699732556939125,1.3497536945812798
03,87,203,85,0.012304987758398056,1.7816091954022986
03,88,203,88,0.013641778379678726,1.3399014778325118
03,89,203,88,0.014281977899372578,1.201970443349753
03,90,203,88,0.013587568886578083,1.4384236453201946
03,91,203,90,0.01409193966537714,1.1921182266009849
03,92,203,90,0.01495316717773676,1.3103448275862077
03,93,203,90,0.015005724504590034,1.7898193760262728
