video,frame,video_length,phase,appearance,temporal
03,35,203,40,0.010043608956038952,4.093596059113301
03,36,203,40,0.010003789328038692,3.1313628899835804
03,37,203,40,0.01065681129693985,2.3760262725779975
03,38,203,41,0.00979677215218544,2.2249589490968793
03,39,203,42,0.010402316227555275,2.0295566502463047
03,40,203,42,0.010176361538469791,1.5041050903119857
03,41,203,48,0.012244275771081448,5.188834154351396
03,42,203,48,0.01078266091644764,4.175697865353038
03,43,203,48,0.01059370581060648,3.2446633825944167
03,44,203,48,0.010647742077708244,2.395730706075532
03,45,203,48,0.009620031341910362,1.6880131362889972
03,46,203,48,0.010040068067610264,1.2298850574712645
03,47,203,48,0.01177180279046297,1.492610837438424
03,48,203,48,0.01121306698769331,2.0935960591133007
03,49,203,48,0.011055124923586845,2.8587848932676514
03,50,203,48,0.009558301419019699,3.5254515599343184
03,51,203,48,0.009683300741016865,4.192118226600985
03,52,203,48,0.012244528159499168,4.858784893267652
03,53,203,48,0.010559115558862686,5.525451559934318
03,54,203,48,0.008814878761768341,6.049261083743842
03,55,203,60,0.009072070941329002,4.862068965517242
03,56,203,60,0.009341113269329071,4.080459770114943
03,57,203,60,0.01057147141546011,3.4630541871921174
03,58,203,62,0.010851920582354069,4.0213464696223316
03,59,203,62,0.010396699421107769,3.3858784893267657
03,60,203,62,0.01112804189324379,3.044334975369458
03,61,203,64,0.01087745651602745,3.2545155993431845
03,62,203,66,0.01192119438201189,4.049261083743843
03,63,203,66,0.010041477158665657,3.389162561576356
03,64,203,66,0.011768992058932781,3.0311986863711
03,65,203,66,0.011270311661064625,2.942528735632184
03,66,203,68,0.012078574858605862,3.034482758620691
03,67,203,70,0.010802851058542728,3.536945812807881
03,68,203,70,0.009923160076141357,2.860426929392446
03,69,203,72,0.011361971497535706,3.293924466338259
03,70,203,72,0.010424138978123665,2.4958949096880128
03,71,203,72,0.011620964854955673,2.1970443349753688
03,72,203,78,0.013122817501425743,5.569786535303777
03,73,203,78,0.01159833837300539,4.223316912972085
03,74,203,78,0.01028592512011528,2.9589490968801306
03,75,203,78,0.01011019479483366,1.7766830870279147
03,76,203,78,0.010813404805958271,1.2577996715927748
03,77,203,78,0.011355186812579632,1.0804597701149425
03,78,203,78,0.01086185872554779,1.4088669950738906
03,79,203,78,0.010973176918923855,2.049261083743842
03,80,203,78,0.012272612191736698,2.811165845648604
03,81,203,84,0.012953970581293106,2.3973727422003286
03,82,203,84,0.012629514560103416,1.7766830870279147
03,83,203,84,0.01407814584672451,1.4220032840722487
03,84,203,84,0.01340330671519041,1.3760262725779964
03,85,203,84,0.012167157605290413,1.6945812807881775
03,86,203,84,0.011362484656274319,2.3185550082101805
03,87,203,84,0.011254359036684036,3.0016420361247946
03,88,203,84,0.0111426692456007,3.668308702791461
03,89,203,84,0.009809209033846855,4.334975369458128
03,90,203,84,0.010287441313266754,4.906403940886699
03,91,203,84,0.011730329133570194,5.4778325123152705
03,92,203,84,0.011794958263635635,6.049261083743842
03,93,203,84,0.012142431922256947,6.334975369458127
03,94,203,84,0.012419543229043484,6.620689655172413
03,95,203,84,0.011303507722914219,6.906403940886698
03,96,203,84,0.013674264773726463,7.192118226600984
03,97,203,85,0.011051471345126629,6.538587848932676
03,98,203,85,0.01172812469303608,6.858784893267651
03,99,203,85,0.010694471187889576,7.192118226600984
03,100,203,88,0.011013238690793514,5.085385878489326
03,101,203,88,0.010165369138121605,5.305418719211822
03,102,203,87,0.010239868424832821,6.28735632183908
03,103,203,90,0.01116661075502634,4.016420361247948
03,104,203,90,0.01099735964089632,4.045977011494253
03,105,203,90,0.010642467997968197,4.18390804597701
03,106,203,96,0.009190424345433712,3.0541871921182273
03,107,203,96,0.00938880629837513,2.564860426929393
03,108,203,96,0.009916333481669426,2.1576354679802954
03,109,203,96,0.010936098173260689,1.8325123152709364
03,110,203,96,0.009919362142682076,1.6715927750410513
03,111,203,103,0.011131158098578453,5.093596059113301
03,112,203,103,0.012133174575865269,4.2709359605911335
03,113,203,103,0.01043882966041565,3.5303776683087023
03,114,203,103,0.01060591358691454,2.87192118226601
03,115,203,103,0.010317579843103886,2.3678160919540234
03,116,203,131,0.010208352468907833,27.23645320197044
03,117,203,131,0.011135329492390156,25.08045977011494
03,118,203,131,0.010032940655946732,23.054187192118228
03,119,203,131,0.009935848414897919,21.11001642036125
03,120,203,131,0.010590296238660812,19.24794745484401
03,121,203,131,0.009896126575767994,17.610837438423644
03,122,203,131,0.010538079775869846,16.055829228243024
03,123,203,131,0.011099662631750107,14.535303776683085
03,124,203,131,0.010128765366971493,13.239737274220033
03,125,203,131,0.009957533329725266,12.026272577996714
03,126,203,137,0.011489028111100197,12.599343185550083
03,127,203,137,0.011108373291790485,11.060755336617406
03,128,203,137,0.011381404474377632,9.686371100164203
03,129,203,137,0.010844510979950428,8.476190476190474
03,130,203,142,0.010667911730706692,9.167487684729062
03,131,203,142,0.011302010156214237,7.243021346469621
03,132,203,142,0.011981187388300896,5.832512315270936
03,133,203,142,0.01156760472804308,4.668308702791462
03,134,203,142,0.012874347157776356,3.750410509031199
03,135,203,142,0.010822954587638378,3.0788177339901495
03,136,203,137,0.010322218760848045,7.192118226600986
03,137,203,137,0.011232239194214344,7.477832512315271
03,138,203,137,0.010710719041526318,7.763546798029557
