video,frame,video_length,phase,appearance,temporal
03,35,203,40,0.012524059042334557,2.4285714285714293
03,36,203,40,0.013168352656066418,1.9228243021346476
03,37,203,42,0.013175172731280327,2.6256157635467976
03,38,203,42,0.012031815946102142,1.7783251231527084
03,39,203,42,0.013977260328829288,1.2660098522167478
03,40,203,48,0.013748769648373127,5.141215106732348
03,41,203,48,0.01580008491873741,4.12807881773399
03,42,203,48,0.01361881848424673,3.1970443349753688
03,43,203,48,0.013374140486121178,2.3481116584564847
03,44,203,48,0.012874728068709373,1.6436781609195397
03,45,203,48,0.011558701284229755,1.2676518883415442
03,46,203,48,0.012708798050880432,1.5402298850574716
03,47,203,48,0.01491947565227747,2.1412151067323486
03,48,203,48,0.013961000367999077,2.9064039408866993
03,49,203,48,0.01363804005086422,3.573070607553366
03,50,203,48,0.01144352275878191,4.239737274220032
03,51,203,48,0.011873064562678337,4.906403940886699
03,52,203,48,0.014374976977705956,5.573070607553366
03,53,203,60,0.012657657265663147,5.331691297208539
03,54,203,60,0.01119561679661274,4.325123152709359
03,55,203,60,0.011101262643933296,3.6256157635467976
03,56,203,60,0.0111392792314291,3.0903119868637092
03,57,203,60,0.012137849815189838,2.7192118226600974
03,58,203,62,0.012943921610713005,3.0476190476190483
03,59,203,62,0.013124177232384682,2.706075533661741
03,60,203,62,0.013653305359184742,2.6108374384236455
03,61,203,64,0.013039221055805683,2.5812807881773403
03,62,203,66,0.014656034298241138,3.1592775041050922
03,63,203,66,0.011958264745771885,2.6633825944170786
03,64,203,66,0.014420103281736374,2.4696223316912964
03,65,203,66,0.013177674263715744,2.5451559934318544
03,66,203,68,0.014517738483846188,2.4203612479474557
03,67,203,70,0.014039087109267712,2.70607553366174
03,68,203,70,0.013144119642674923,2.1937602627257795
03,69,203,72,0.013577165082097054,2.4105090311986856
03,70,203,72,0.013444038107991219,1.7766830870279147
03,71,203,72,0.014151842333376408,1.642036124794746
03,72,203,78,0.01641036942601204,4.426929392446634
03,73,203,78,0.015473710373044014,3.0804597701149428
03,74,203,78,0.013851556926965714,2.3875205254515595
03,75,203,78,0.012923517264425755,1.7766830870279147
03,76,203,78,0.013059351593255997,1.2577996715927748
03,77,203,78,0.013622719794511795,1.0804597701149425
03,78,203,78,0.013066727668046951,1.4088669950738906
03,79,203,78,0.014444165863096714,2.049261083743842
03,80,203,84,0.015728803351521492,2.9917898193760264
03,81,203,84,0.01594254933297634,2.19376026272578
03,82,203,84,0.016393858939409256,1.6551724137931028
03,83,203,84,0.017528792843222618,1.3825944170771753
03,84,203,84,0.01599038951098919,1.41871921182266
03,85,203,84,0.014995004050433636,1.8193760262725782
03,86,203,84,0.013792268000543118,2.5254515599343184
