frame,phase_equal,appearance_abs_error,temporal_abs_error
35,True,9.040161967277527e-05,0.0
36,True,0.00010992959141731262,0.0
37,True,0.00015761330723762512,0.0
38,True,0.00020470097661018372,0.0
39,True,0.00021300092339515686,0.0
40,True,7.48559832572937e-05,0.0
41,True,9.754672646522522e-05,0.0
42,True,4.046410322189331e-05,0.0
43,True,0.00021413713693618774,0.0
44,True,0.0001873224973678589,0.0
45,True,0.0001805722713470459,0.0
46,True,6.375834345817566e-05,0.0
47,True,0.00013901852071285248,0.0
48,True,0.000254116952419281,0.0
49,True,3.987736999988556e-05,0.0
50,True,8.063018321990967e-05,0.0
51,True,0.00016789883375167847,0.0
52,True,0.00022161751985549927,0.0
53,True,0.00012949854135513306,0.0
54,True,2.9977411031723022e-05,0.0
55,True,3.633275628089905e-05,0.0
56,True,9.162724018096924e-05,0.0
57,True,0.00016694888472557068,0.0
58,True,7.001310586929321e-05,0.0
59,True,6.943568587303162e-05,0.0
60,True,7.10412859916687e-06,0.0
61,True,4.692189395427704e-05,0.0
62,True,5.81890344619751e-05,0.0
63,True,4.100799560546875e-05,0.0
64,True,0.00023192726075649261,0.0
65,True,9.10051167011261e-05,0.0
66,True,0.00016297399997711182,0.0
67,True,2.0114704966545105e-05,0.0
68,True,0.0001669023185968399,0.0
69,True,0.0001408196985721588,0.0
70,True,3.466196358203888e-05,0.0
71,False,0.00010315515100955963,0.6740452278472351
72,False,0.00012147612869739532,0.8011887681902023
73,True,7.34236091375351e-05,0.0
74,True,1.1473894119262695e-06,0.027328004372480175
75,True,0.00014703720808029175,0.013254082120653266
76,True,8.659623563289642e-05,0.0
77,True,7.518008351325989e-05,0.0
78,True,0.0001424551010131836,0.0
79,True,9.227357804775238e-05,0.0
80,True,1.3533979654312134e-05,0.0
81,True,8.633360266685486e-06,0.0
82,True,0.0002452302724123001,0.0
83,True,0.00018647871911525726,0.0
84,True,0.00015347637236118317,0.0
85,True,0.00018588826060295105,0.0
86,True,6.812810897827148e-05,0.0
87,True,3.053247928619385e-05,0.0
88,True,0.0001979619264602661,0.0
89,False,2.6114284992218018e-05,2.250187880030063
90,True,2.884119749069214e-05,0.1155291384846624
91,True,0.00012800469994544983,0.08820113411218244
92,True,8.274614810943604e-05,0.013254082120653266
93,True,5.7328492403030396e-05,0.033545125367218986
94,True,9.172409772872925e-05,0.006217120994739034
95,True,0.00015682727098464966,0.02111088337774114
96,True,0.0001027621328830719,0.048438887750221205
97,True,0.00012364983558654785,0.07576689212270282
98,True,0.00010425783693790436,0.10309489649518311
99,True,2.9224902391433716e-05,0.13042290086766462
100,True,0.00010528042912483215,0.14285714285714302
101,True,8.253753185272217e-05,0.1428571428571428
102,True,5.856156349182129e-06,0.14285714285714302
103,True,0.00021742284297943115,0.14285714285714302
104,True,5.827471613883972e-05,0.14285714285714302
105,True,8.239597082138062e-05,0.14285714285714257
106,True,3.583729267120361e-05,0.1428571428571428
107,True,7.844716310501099e-05,0.1428571428571428
108,True,0.00020553171634674072,0.1428571428571428
109,True,3.241002559661865e-05,0.1428571428571428
110,True,0.00014588236808776855,0.0
111,True,4.977919161319733e-05,0.0
112,True,0.0002753734588623047,0.0
113,True,3.0279159545898438e-05,0.0
114,True,9.927898645401001e-06,0.0
115,True,7.72625207901001e-05,0.0
