video,frame,video_length,phase,appearance,temporal
03,35,203,34,0.012311145663261414,3.573070607553366
03,36,203,42,0.011399457231163979,3.640394088669951
03,37,203,42,0.01180819422006607,2.9129720853858783
03,38,203,42,0.010580643080174923,2.267651888341543
03,39,203,42,0.011639085598289967,1.7701149425287341
03,40,203,42,0.011636151000857353,1.5188834154351378
03,41,203,42,0.010916776023805141,1.5139573070607524
03,42,203,48,0.010720711201429367,4.474548440065682
03,43,203,48,0.010803098790347576,3.464696223316914
03,44,203,48,0.010963593609631062,2.6190476190476195
03,45,203,48,0.010442732833325863,1.9376026272577997
03,46,203,48,0.010813748463988304,1.720853858784894
03,47,203,48,0.011801466345787048,1.7504105090311994
03,48,203,48,0.0106841204687953,2.026272577996716
03,49,203,48,0.01096603274345398,2.5451559934318557
03,50,203,54,0.010407088324427605,2.903119868637112
03,51,203,54,0.011182239279150963,2.2889983579638766
03,52,203,57,0.010428241454064846,3.7602627257799677
03,53,203,57,0.009951758198440075,2.7931034482758617
03,54,203,57,0.009867333807051182,2.0821018062397365
03,55,203,60,0.010762347839772701,3.331691297208539
03,56,203,60,0.008944695815443993,2.2249589490968806
03,57,203,60,0.010666219517588615,1.7487684729064044
03,58,203,60,0.010484513826668262,1.6009852216748761
03,59,203,66,0.010480426251888275,5.236453201970444
03,60,203,66,0.011063577607274055,4.175697865353038
03,61,203,66,0.011669471859931946,3.1970443349753688
03,62,203,66,0.011322008445858955,2.3037766830870274
03,63,203,66,0.010483107529580593,1.9064039408866993
03,64,203,66,0.011372246779501438,1.7619047619047612
03,65,203,66,0.009857388213276863,1.9458128078817727
03,66,203,68,0.010972515679895878,1.7060755336617415
03,67,203,68,0.010810780338943005,1.7717569786535312
03,68,203,72,0.011535258032381535,2.4449917898193765
03,69,203,72,0.011353207752108574,1.6403940886699508
03,70,203,72,0.011354037560522556,1.131362889983579
03,71,203,72,0.010188791900873184,1.2660098522167478
03,72,203,72,0.012103674001991749,1.811165845648604
03,73,203,72,0.012509147636592388,2.5254515599343184
03,74,203,75,0.011553352698683739,1.2233169129720853
03,75,203,80,0.011621426790952682,3.5221674876847295
03,76,203,80,0.012580477632582188,2.714285714285715
03,77,203,80,0.01358166616410017,2.0706075533661745
03,78,203,80,0.011653484776616096,1.6502463054187202
03,79,203,80,0.012619960121810436,1.476190476190477
03,80,203,80,0.012777039781212807,1.4663382594417076
03,81,203,80,0.013473576866090298,1.7684729064039404
03,82,203,80,0.012960578314960003,2.3103448275862064
03,83,203,84,0.012744264677166939,1.5615763546798027
03,84,203,84,0.013380499556660652,1.3152709359605903
03,85,203,85,0.012261605821549892,1.2988505747126433
03,86,203,85,0.011005355976521969,1.3497536945812798
03,87,203,85,0.011309840716421604,1.7816091954022986
03,88,203,88,0.012534627690911293,1.3399014778325118
03,89,203,88,0.01290472038090229,1.201970443349753
03,90,203,90,0.012145408429205418,1.435139573070607
03,91,203,90,0.01260969415307045,1.1789819376026267
03,92,203,90,0.013949807733297348,1.3793103448275865
03,93,203,90,0.013569981791079044,1.8850574712643682
03,94,203,90,0.0138628538697958,2.6206896551724137
03,95,203,93,0.01191041711717844,1.2364532019704424
03,96,203,93,0.011592247523367405,1.3760262725779964
03,97,203,96,0.010533031076192856,1.3054187192118225
03,98,203,96,0.01139445323497057,0.878489326765189
03,99,203,96,0.012136407196521759,0.898193760262725
03,100,203,96,0.011680594645440578,1.269293924466338
03,101,203,96,0.012581631541252136,1.9064039408866993
03,102,203,100,0.012306036427617073,1.2463054187192117
03,103,203,100,0.013278322294354439,0.8587848932676516
03,104,203,100,0.012187685817480087,0.9835796387520508
03,105,203,100,0.011586042121052742,1.4367816091954022
03,106,203,103,0.011636607348918915,1.0476190476190483
03,107,203,103,0.01130888145416975,0.873563218390805
03,108,203,103,0.010639327578246593,1.1428571428571421
03,109,203,103,0.010891607031226158,1.6371100164203607
03,110,203,96,0.010877043940126896,9.001642036124794
03,111,203,96,0.010763667523860931,9.287356321839079
03,112,203,100,0.011277987621724606,6.279146141215106
03,113,203,100,0.01146288588643074,6.5911330049261085
03,114,203,100,0.010585900396108627,6.903119868637108
03,115,203,100,0.011356850154697895,7.2446633825944176
03,116,203,103,0.010964068584144115,5.463054187192118
03,117,203,103,0.011777813546359539,5.571428571428572
03,118,203,103,0.010722444392740726,5.619047619047619
03,119,203,103,0.01106828823685646,5.821018062397372
03,120,203,111,0.010299304500222206,4.105090311986864
03,121,203,111,0.009832717478275299,3.9983579638752054
03,122,203,111,0.010592222213745117,3.891625615763547
03,123,203,111,0.011555408127605915,3.5944170771756982
03,124,203,121,0.010985152795910835,8.52216748768473
03,125,203,121,0.010602827183902264,7.604269293924467
03,126,203,121,0.012054122984409332,6.768472906403941
03,127,203,121,0.010918580926954746,6.1576354679802945
03,128,203,122,0.012156632728874683,6.213464696223318
03,129,203,122,0.010514688678085804,5.706075533661741
03,130,203,122,0.010698879137635231,5.293924466338259
03,131,203,127,0.011415204964578152,7.47783251231527
03,132,203,127,0.01175407413393259,6.169129720853858
03,133,203,127,0.012919680215418339,5.2151067323481115
03,134,203,131,0.012195345014333725,7.236453201970446
03,135,203,131,0.012302657589316368,5.8423645320197055
03,136,203,131,0.01160021498799324,4.592775041050903
03,137,203,131,0.011998100206255913,3.7323481116584554
03,138,203,131,0.012415560893714428,3.11822660098522
03,139,203,131,0.010774273425340652,2.7668308702791444
03,140,203,131,0.010732448659837246,2.6288998357963855
03,141,203,133,0.011019159108400345,2.0443349753694586
03,142,203,133,0.011148950085043907,2.221674876847291
03,143,203,133,0.012474257498979568,2.645320197044334
03,144,203,133,0.01053723692893982,3.239737274220032
03,145,203,133,0.010238980874419212,3.8111658456486035
03,146,203,137,0.009654874913394451,1.502463054187194
03,147,203,137,0.0098192747682333,1.7717569786535325
03,148,203,137,0.009528045542538166,2.284072249589493
03,149,203,137,0.010316448286175728,2.8637110016420375
03,150,203,142,0.010227474384009838,1.988505747126437
03,151,203,142,0.009623163379728794,1.679802955665025
03,152,203,142,0.009984095580875874,1.5730706075533665
03,153,203,142,0.009423724375665188,1.7126436781609191
03,154,203,142,0.009777340106666088,2.078817733990147
03,155,203,142,0.009780284948647022,2.4187192118226606
03,156,203,142,0.009406445547938347,2.9064039408866997
03,157,203,151,0.009383403696119785,5.141215106732348
03,158,203,151,0.010542714037001133,4.270935960591133
03,159,203,151,0.01002117432653904,3.482758620689654
03,160,203,151,0.01014799252152443,2.7766830870279127
03,161,203,151,0.009692683815956116,2.1986863711001607
03,162,203,151,0.010629096068441868,1.8801313628899807
03,163,203,151,0.01058143936097622,1.7881773399014758
03,164,203,151,0.010829174891114235,1.9425287356321816
03,165,203,151,0.010270308703184128,2.3431855500821013
03,166,203,151,0.010651790536940098,2.990147783251232
03,167,203,151,0.009776211343705654,3.620689655172414
03,168,203,157,0.00963929295539856,2.3136288998357974
03,169,203,157,0.010153188370168209,1.988505747126437
03,170,203,157,0.010287346318364143,1.9096880131362874
03,171,203,157,0.009940726682543755,2.0197044334975334
03,172,203,157,0.010757400654256344,2.293924466338256
03,173,203,157,0.01049818005412817,2.7323481116584554
03,174,203,160,0.010818932205438614,1.9425287356321843
03,175,203,160,0.00985202006995678,2.0771756978653544
03,176,203,160,0.010596344247460365,2.4581280788177353
03,177,203,168,0.010585238225758076,4.592775041050903
03,178,203,168,0.010327349416911602,3.86535303776683
03,179,203,168,0.010823488235473633,3.2200328407224945
03,180,203,168,0.01007830910384655,2.656814449917896
03,181,203,168,0.011398199014365673,2.1954022988505706
03,182,203,168,0.010133014060556889,1.8981937602627217
03,183,203,168,0.010875673964619637,1.7651888341543494
03,184,203,171,0.010024778544902802,2.423645320197046
03,185,203,171,0.010258510708808899,1.9868637110016445
03,186,203,171,0.011092660017311573,1.796387520525454
03,187,203,175,0.011099224910140038,2.939244663382594
03,188,203,175,0.011273500509560108,2.1149425287356314
03,189,203,175,0.009569736197590828,1.7701149425287348
03,190,203,175,0.011889881454408169,1.6715927750410493
03,191,203,175,0.010499938391149044,1.8193760262725749
03,192,203,175,0.011294234544038773,2.233169129720853
03,193,203,175,0.011629581451416016,2.8210180623973726
03,194,203,175,0.010608484968543053,3.5730706075533667
03,195,203,175,0.01083172857761383,4.287356321839081
03,196,203,175,0.010649746283888817,5.001642036124795
03,197,203,175,0.01135766040533781,5.7159277504105095
03,198,203,181,0.010250222869217396,2.0459770114942524
03,199,203,181,0.01163594238460064,2.169129720853859
