video,frame,video_length,phase,appearance,temporal
03,35,203,37,0.012494196183979511,1.4663382594417076
03,36,203,41,0.011648092418909073,2.4696223316912977
03,37,203,41,0.011529320850968361,1.8440065681444995
03,38,203,41,0.010392418131232262,1.3825944170771753
03,39,203,41,0.011496066115796566,1.1871921182265996
03,40,203,41,0.011437151581048965,1.3201970443349744
03,41,203,41,0.010877946391701698,1.7520525451559932
03,42,203,48,0.01056712307035923,4.236453201970444
03,43,203,48,0.010661213658750057,3.1756978653530377
03,44,203,48,0.011146030388772488,2.482758620689655
03,45,203,48,0.010437250137329102,1.9441707717569774
03,46,203,48,0.010780497454106808,1.5697865353037757
03,47,203,48,0.011334476992487907,1.441707717569786
03,48,203,48,0.010381779633462429,1.6420361247947446
03,49,203,48,0.010847289115190506,2.1510673234811164
03,50,203,48,0.010042309761047363,2.9064039408866993
03,51,203,56,0.010746344923973083,4.045977011494253
03,52,203,56,0.010582534596323967,3.139573070607553
03,53,203,60,0.010284645482897758,5.760262725779968
03,54,203,60,0.009620154276490211,4.6042692939244665
03,55,203,60,0.01073627732694149,3.673234811165845
03,56,203,60,0.009058652445673943,2.860426929392445
03,57,203,60,0.010408425703644753,2.4844006568144485
03,58,203,60,0.010491158813238144,2.3251231527093585
03,59,203,60,0.010711032897233963,2.3300492610837438
03,60,203,62,0.011105071753263474,2.177339901477834
03,61,203,62,0.01196841336786747,2.1165845648604282
03,62,203,66,0.011362742632627487,2.683087027914616
03,63,203,66,0.01042801421135664,2.190476190476191
03,64,203,66,0.011154336854815483,1.9441707717569787
03,65,203,66,0.010064560920000076,1.9408866995073886
03,66,203,66,0.01095848809927702,2.183908045977011
03,67,203,68,0.010407373309135437,1.839080459770115
03,68,203,71,0.010980482213199139,2.272577996715928
03,69,203,72,0.011085344478487968,2.077175697865352
03,70,203,72,0.011087479069828987,1.4597701149425284
03,71,203,72,0.01012604869902134,1.183908045977012
03,72,203,72,0.012230058200657368,1.4433497536945812
03,73,203,75,0.012121089734137058,1.3678160919540234
03,74,203,75,0.01154303178191185,1.0706075533661732
03,75,203,75,0.011340297758579254,1.0197044334975354
03,76,203,75,0.012460931204259396,1.362889983579638
03,77,203,78,0.013493646867573261,1.1543513957307066
03,78,203,78,0.011570095084607601,0.9244663382594415
03,79,203,78,0.012342800386250019,1.0919540229885043
03,80,203,82,0.012623041868209839,2.0935960591133007
03,81,203,82,0.013704576529562473,1.3119868637110015
03,82,203,82,0.013517227955162525,0.9408866995073886
03,83,203,82,0.013055156916379929,0.970443349753694
03,84,203,84,0.013417469337582588,0.9835796387520522
03,85,203,84,0.011773662641644478,0.8949096880131361
03,86,203,85,0.01082670595496893,0.8489326765188836
03,87,203,85,0.010806666687130928,1.1625615763546795
03,88,203,85,0.01200979482382536,1.9064039408866993
03,89,203,96,0.012722781859338284,7.903119868637111
03,90,203,90,0.012505029328167439,1.7586206896551724
03,91,203,90,0.013140914030373096,1.2660098522167478
03,92,203,90,0.013798016123473644,1.2003284072249578
03,93,203,90,0.013618852011859417,1.6239737274220023
03,94,203,90,0.013948315754532814,2.2397372742200323
03,95,203,94,0.012368288822472095,1.663382594417077
03,96,203,94,0.01200983114540577,1.2742200328407205
03,97,203,96,0.010553432628512383,1.6732348111658464
03,98,203,96,0.01150000374764204,1.2725779967159294
03,99,203,96,0.012514476664364338,1.3021346469622348
03,100,203,96,0.011903583072125912,1.7619047619047625
03,101,203,96,0.012475092895328999,2.28735632183908
03,102,203,100,0.012436769902706146,1.6075533661740553
03,103,203,100,0.01387047953903675,1.2627257799671587
03,104,203,100,0.01238272711634636,1.374384236453201
03,105,203,100,0.011707584373652935,1.755336617405582
03,106,203,96,0.012214630842208862,6.192118226600986
03,107,203,96,0.011774159967899323,6.715927750410508
03,108,203,96,0.011134902946650982,7.239737274220031
03,109,203,96,0.011002317070960999,7.763546798029556
03,110,203,96,0.011323113925755024,7.763546798029556
03,111,203,96,0.011522387154400349,8.049261083743842
03,112,203,100,0.011752923019230366,5.2282430213464695
03,113,203,100,0.012045498937368393,5.405582922824301
03,114,203,100,0.01108469907194376,5.665024630541871
03,115,203,103,0.011442541144788265,4.331691297208539
03,116,203,103,0.01109564770013094,4.218390804597702
03,117,203,103,0.01212475448846817,4.2692939244663375
03,118,203,103,0.01105419173836708,4.389162561576354
