video,frame,video_length,phase,appearance,temporal
03,25,203,24,0.012160209007561207,4.22495894909688
03,26,203,24,0.011367151513695717,5.238095238095238
03,27,203,31,0.011744463816285133,2.70935960591133
03,28,203,31,0.010877398774027824,2.6387520525451564
03,29,203,34,0.011872440576553345,2.543513957307061
03,30,203,34,0.011636726558208466,2.6617405582922826
03,31,203,37,0.01143852062523365,3.0443349753694586
03,32,203,37,0.010983003303408623,2.755336617405583
03,33,203,41,0.011505339294672012,3.8160919540229874
03,34,203,41,0.009912013076245785,2.9293924466338246
03,35,203,41,0.012494196183979511,2.259441707717568
03,36,203,41,0.011648092418909073,1.7536945812807863
03,37,203,41,0.011529320850968361,1.5763546798029542
03,38,203,41,0.010392418131232262,2.152709359605911
03,39,203,45,0.011496066115796566,1.8390804597701162
03,40,203,48,0.011437151581048965,3.2857142857142856
03,41,203,48,0.010877946391701698,2.3431855500821013
03,42,203,48,0.01056712307035923,1.7799671592775028
03,43,203,48,0.010661213658750057,1.5057471264367788
03,44,203,48,0.011146030388772488,1.497536945812806
03,45,203,48,0.010437250137329102,1.866995073891624
03,46,203,50,0.010780497454106808,1.5467980295566501
03,47,203,50,0.011334476992487907,1.8111658456486046
03,48,203,48,0.010381779633462429,3.9868637110016416
03,49,203,48,0.010847289115190506,4.904761904761905
03,50,203,56,0.010042309761047363,2.3448275862068964
03,51,203,56,0.010746344923973083,1.7175697865353032
03,52,203,56,0.010582534596323967,1.2775041050903115
03,53,203,56,0.010284645482897758,1.2019704433497536
03,54,203,56,0.009620154276490211,1.5960591133004929
03,55,203,60,0.01073627732694149,2.220032840722495
03,56,203,60,0.009058652445673943,1.4614121510673221
03,57,203,60,0.010408425703644753,1.1428571428571421
03,58,203,60,0.010491158813238144,1.3169129720853856
03,59,203,62,0.010711032897233963,1.0410509031198698
03,60,203,62,0.011105071753263474,0.985221674876848
03,61,203,64,0.01196841336786747,0.8308702791461406
03,62,203,64,0.011362742632627487,0.7487684729064037
03,63,203,66,0.01042801421135664,1.0131362889983595
03,64,203,66,0.011154336854815483,0.748768472906405
03,65,203,66,0.010064560920000076,1.0591133004926108
03,66,203,68,0.01095848809927702,0.7110016420361247
03,67,203,68,0.010407373309135437,0.8752052545156
03,68,203,68,0.010980482213199139,1.571428571428572
03,69,203,72,0.011085344478487968,1.5714285714285714
03,70,203,72,0.011087479069828987,0.9178981937602616
03,71,203,72,0.01012604869902134,0.704433497536945
03,72,203,72,0.012230058200657368,1.0558292282430206
03,73,203,75,0.012121089734137058,1.2249589490968797
03,74,203,75,0.01154303178191185,0.7422003284072245
03,75,203,75,0.011340297758579254,0.855500821018062
03,76,203,78,0.012460931204259396,1.479474548440065
03,77,203,78,0.013493646867573261,0.8899835796387514
03,78,203,78,0.011570095084607601,0.7274220032840726
03,79,203,78,0.012342800386250019,1.1904761904761905
03,80,203,80,0.012623041868209839,0.5927750410509025
03,81,203,80,0.013704576529562473,0.8752052545155994
03,82,203,82,0.013517227955162525,0.6354679802955662
03,83,203,82,0.013055156916379929,0.7175697865353031
03,84,203,84,0.013417469337582588,0.8637110016420363
03,85,203,85,0.011773662641644478,0.9655172413793106
03,86,203,85,0.01082670595496893,0.6748768472906396
03,87,203,85,0.010806666687130928,1.029556650246304
03,88,203,87,0.01200979482382536,0.6617405582922826
03,89,203,88,0.012722781859338284,0.6896551724137929
03,90,203,88,0.012505029328167439,0.7914614121510672
03,91,203,90,0.013140914030373096,0.9129720853858776
03,92,203,90,0.013798016123473644,0.8669950738916251
03,93,203,90,0.013618852011859417,1.1954022988505746
03,94,203,90,0.013948315754532814,1.8029556650246303
03,95,203,94,0.012368288822472095,1.7405582922824308
03,96,203,94,0.01200983114540577,1.4400656814449917
03,97,203,96,0.010553432628512383,2.6666666666666665
03,98,203,96,0.01150000374764204,2.2840722495894905
03,99,203,96,0.012514476664364338,2.3546798029556646
03,100,203,96,0.011903583072125912,2.6863711001642026
03,101,203,96,0.012475092895328999,3.152709359605911
03,102,203,96,0.012436769902706146,3.602627257799672
03,103,203,100,0.01387047953903675,4.182266009852216
03,104,203,100,0.01238272711634636,3.991789819376026
03,105,203,96,0.011707584373652935,4.632183908045976
03,106,203,96,0.012214630842208862,5.009852216748768
03,107,203,96,0.011774159967899323,5.469622331691297
03,108,203,96,0.011134902946650982,5.916256157635468
03,109,203,96,0.011002317070960999,6.444991789819376
03,110,203,96,0.011323113925755024,7.1034482758620685
03,111,203,96,0.011522387154400349,7.844006568144499
03,112,203,96,0.011752923019230366,9.0
03,113,203,105,0.012045498937368393,5.139573070607554
03,114,203,114,0.01108469907194376,6.842364532019704
03,115,203,114,0.011442541144788265,6.064039408866995
03,116,203,114,0.01109564770013094,5.259441707717569
03,117,203,114,0.01212475448846817,4.619047619047619
03,118,203,114,0.01105419173836708,4.142857142857143
