video,frame,video_length,phase,appearance,temporal
03,35,203,36,0.009913523681461811,1.94088669950739
03,36,203,42,0.00993433315306902,4.426929392446634
03,37,203,42,0.010176975280046463,3.651888341543514
03,38,203,42,0.009526061825454235,2.9589490968801306
03,39,203,42,0.01025584526360035,2.4072249589490955
03,40,203,42,0.010318483226001263,2.019704433497535
03,41,203,48,0.012319720350205898,5.855500821018063
03,42,203,48,0.011069969274103642,4.794745484400657
03,43,203,48,0.010711454786360264,3.819376026272578
03,44,203,48,0.010822996497154236,3.0082101806239736
03,45,203,48,0.009591696783900261,2.3612479474548445
03,46,203,48,0.01008454617112875,1.94088669950739
03,47,203,48,0.011919439770281315,1.7668308702791466
03,48,203,48,0.011248880997300148,2.12807881773399
03,49,203,48,0.011205805465579033,2.735632183908046
03,50,203,48,0.009522147476673126,3.3825944170771756
03,51,203,48,0.009775519371032715,4.049261083743842
03,52,203,48,0.012347140349447727,4.715927750410509
03,53,203,48,0.010843154974281788,5.382594417077176
03,54,203,48,0.009253927506506443,6.049261083743842
03,55,203,57,0.009515918791294098,2.807881773399015
03,56,203,57,0.009517370723187923,2.4778325123152705
03,57,203,57,0.01085500419139862,2.3842364532019693
03,58,203,60,0.010889936238527298,2.898193760262726
03,59,203,62,0.01043765526264906,3.633825944170773
03,60,203,66,0.011045737192034721,6.284072249589492
03,61,203,66,0.010762866586446762,5.223316912972085
03,62,203,66,0.011509000323712826,4.530377668308702
03,63,203,66,0.0100447628647089,3.919540229885056
03,64,203,66,0.011704466305673122,3.4203612479474534
03,65,203,66,0.011082440614700317,3.05911330049261
03,66,203,68,0.011958233080804348,3.4794745484400664
03,67,203,68,0.010770192369818687,3.0755336617405593
03,68,203,72,0.009899438358843327,4.753694581280788
03,69,203,72,0.011062604375183582,3.860426929392447
03,70,203,72,0.010205823928117752,3.131362889983579
03,71,203,72,0.011298402212560177,2.6288998357963864
03,72,203,75,0.01281115785241127,3.1674876847290636
03,73,203,75,0.011560752987861633,2.298850574712643
03,74,203,75,0.010244385339319706,1.676518883415434
03,75,203,75,0.010135384276509285,1.448275862068964
03,76,203,84,0.010673671960830688,6.807881773399016
03,77,203,80,0.011155958287417889,2.2380952380952386
03,78,203,80,0.010398311540484428,1.5270935960591134
03,79,203,80,0.01047187577933073,1.2873563218390802
03,80,203,80,0.011676525697112083,1.4778325123152707
03,81,203,84,0.012377583421766758,2.3612479474548445
03,82,203,84,0.012157062999904156,1.7044334975369455
03,83,203,84,0.013679669238626957,1.3399014778325105
03,84,203,84,0.013297407887876034,1.3037766830870259
03,85,203,84,0.012028899975121021,1.6321839080459766
03,86,203,84,0.01119381282478571,2.3349753694581277
03,87,203,84,0.011359265074133873,3.0968801313628895
03,88,203,84,0.01142843533307314,3.8587848932676514
03,89,203,84,0.009929519146680832,4.430213464696223
03,90,203,84,0.010327485390007496,5.001642036124794
03,91,203,84,0.011634184047579765,5.573070607553366
03,92,203,84,0.012049296870827675,6.1444991789819365
03,93,203,84,0.012091604061424732,6.573070607553365
03,94,203,84,0.012414166703820229,7.001642036124794
03,95,203,84,0.010874354280531406,7.430213464696222
03,96,203,84,0.013314677402377129,7.858784893267651
03,97,203,84,0.01093150395900011,7.858784893267651
03,98,203,84,0.01128660049289465,8.049261083743842
03,99,203,84,0.010382524691522121,8.239737274220031
03,100,203,84,0.01078562717884779,8.430213464696223
03,101,203,84,0.010071143507957458,8.620689655172413
03,102,203,84,0.010219007730484009,8.620689655172413
03,103,203,84,0.01107157301157713,8.620689655172413
03,104,203,84,0.010871611535549164,8.620689655172413
03,105,203,84,0.01024647243320942,8.620689655172413
03,106,203,96,0.008884559385478497,4.5779967159277515
03,107,203,96,0.009236132726073265,4.088669950738916
03,108,203,96,0.009891949594020844,3.6814449917898195
03,109,203,96,0.011048339307308197,3.35632183908046
03,110,203,96,0.00992986187338829,3.113300492610838
03,111,203,103,0.011106813326478004,6.617405582922825
03,112,203,103,0.012212356552481651,5.794745484400657
03,113,203,103,0.010539275594055653,5.054187192118226
03,114,203,103,0.010543818585574627,4.3957307060755335
03,115,203,103,0.010537339374423027,3.891625615763547
03,116,203,131,0.010245280340313911,28.760262725779967
03,117,203,131,0.01104065403342247,26.604269293924464
03,118,203,131,0.009861955419182777,24.530377668308706
03,119,203,131,0.010120352730154991,22.53858784893268
03,120,203,131,0.010398486629128456,20.62889983579639
03,121,203,131,0.01002938486635685,18.801313628899834
03,122,203,131,0.010456792078912258,17.055829228243024
03,123,203,131,0.010870961472392082,15.39244663382594
03,124,203,131,0.010126612149178982,13.811165845648604
03,125,203,131,0.010163859464228153,12.311986863710997
03,126,203,131,0.01147924643009901,10.894909688013135
03,127,203,131,0.010958186350762844,10.131362889983578
03,128,203,131,0.011503350920975208,9.449917898193757
03,129,203,131,0.010823197662830353,8.850574712643677
03,130,203,131,0.010164505802094936,8.33333333333333
03,131,203,131,0.010891550220549107,7.898193760262724
