mode,video,frames,elapsed_s
capacity,01,720,3.0857692579738796
capacity,02,676,2.8845475430134684
capacity,03,674,2.915057493140921
capacity,04,683,2.9269417149480432
capacity,05,574,2.470794801134616
capacity,06,582,2.4822091590613127
capacity,07,686,2.94796348689124
capacity,08,695,2.9757328601554036
capacity,09,712,3.046289343154058
capacity,10,647,2.7704530209302902
capacity,11,706,3.037279174197465
capacity,12,841,3.567596114007756
capacity,13,766,3.2806152959819883
capacity,14,908,3.9032634149771184
capacity,15,692,2.9569275309331715
capacity,16,730,3.105471669929102
capacity,17,713,3.0324295260943472
paced_30fps,14,908,30.237570288823918
