video,frame,video_length,phase,appearance,temporal
03,35,203,36,0.011935658752918243,1.7701149425287368
03,36,203,42,0.01098643708974123,3.7602627257799677
03,37,203,42,0.011089337058365345,2.9852216748768474
03,38,203,42,0.010551774874329567,2.354679802955665
03,39,203,42,0.011310270987451077,1.888341543513957
03,40,203,42,0.011604883708059788,1.5862068965517242
03,41,203,42,0.010742749087512493,1.5008210180623969
03,42,203,48,0.010524377226829529,4.5221674876847295
03,43,203,48,0.011100136674940586,3.655172413793104
03,44,203,48,0.011003809049725533,2.952380952380953
03,45,203,48,0.010631765238940716,2.413793103448276
03,46,203,48,0.010980646125972271,2.039408866995074
03,47,203,48,0.01121036522090435,1.8292282430213462
03,48,203,48,0.010832255706191063,1.9277504105090304
03,49,203,48,0.010880463756620884,2.298850574712643
03,50,203,55,0.010394483804702759,3.9031198686371105
03,51,203,55,0.010849876329302788,3.0098522167487687
03,52,203,55,0.010356726124882698,2.356321839080459
03,53,203,60,0.010091464966535568,5.5221674876847295
03,54,203,60,0.009716089814901352,4.318555008210181
03,55,203,60,0.010963655076920986,3.1970443349753688
03,56,203,60,0.008874267339706421,2.3234811165845635
03,57,203,60,0.01019295770674944,1.981937602627257
03,58,203,60,0.010188487358391285,1.886699507389162
03,59,203,60,0.01021844893693924,2.021346469622332
03,60,203,60,0.011098933406174183,2.320197044334976
03,61,203,66,0.011115264147520065,3.325123152709361
03,62,203,66,0.010880466550588608,2.4318555008210194
03,63,203,66,0.01006483193486929,2.008210180623975
03,64,203,66,0.011019840836524963,1.8308702791461413
03,65,203,66,0.00980031955987215,1.89983579638752
03,66,203,66,0.010649161413311958,2.1954022988505737
03,67,203,68,0.010521698743104935,1.778325123152709
03,68,203,72,0.010910415090620518,2.668308702791461
03,69,203,72,0.01097488310188055,1.8637110016420355
03,70,203,72,0.011254554614424706,1.3284072249589487
03,71,203,72,0.009588610380887985,1.3497536945812811
03,72,203,72,0.011701192706823349,1.64696223316913
03,73,203,75,0.01187343429774046,1.4482758620689653
03,74,203,75,0.01116312388330698,1.2331691297208534
03,75,203,75,0.011211037635803223,1.2643678160919525
03,76,203,75,0.01214757189154625,1.6141215106732343
03,77,203,78,0.013371058739721775,1.2775041050903122
03,78,203,78,0.01138094812631607,1.1297208538587853
03,79,203,78,0.012222464196383953,1.3431855500821006
03,80,203,78,0.01228308118879795,1.9310344827586206
03,81,203,81,0.012938798405230045,1.0509031198686372
03,82,203,82,0.013031616806983948,0.9802955665024633
03,83,203,84,0.012191258370876312,1.6174055829228247
03,84,203,84,0.013159815222024918,1.062397372742199
03,85,203,85,0.012027988210320473,1.0952380952380945
03,86,203,85,0.01094844751060009,0.9228243021346477
03,87,203,85,0.011080092750489712,1.2068965517241383
