video,frame,video_length,phase,appearance,temporal
03,35,203,34,0.013944474048912525,3.3711001642036122
03,36,203,34,0.012841392308473587,3.7635467980295565
03,37,203,42,0.012844476848840714,3.4499178981937604
03,38,203,42,0.011623806320130825,2.722495894909688
03,39,203,42,0.012651119381189346,2.136288998357963
03,40,203,42,0.01292713638395071,1.7208538587848914
03,41,203,42,0.012217774987220764,1.551724137931032
03,42,203,48,0.011868391185998917,5.093596059113301
03,43,203,48,0.012273678556084633,4.080459770114943
03,44,203,48,0.012077015824615955,3.1527093596059115
03,45,203,48,0.011790926568210125,2.3891625615763545
03,46,203,48,0.011751903221011162,1.8522167487684738
03,47,203,48,0.012635378167033195,1.7996715927750422
03,48,203,48,0.011763302609324455,1.9934318555008215
03,49,203,48,0.012552025727927685,2.430213464696223
03,50,203,54,0.011478086933493614,3.2775041050903133
03,51,203,54,0.012132770381867886,2.5812807881773416
03,52,203,57,0.011520580388605595,4.141215106732348
03,53,203,57,0.010875444859266281,3.1740558292282426
03,54,203,57,0.011076872237026691,2.4137931034482745
03,55,203,60,0.011729440651834011,3.71264367816092
03,56,203,60,0.009986107237637043,2.6059113300492616
03,57,203,60,0.011828979477286339,1.7487684729064044
03,58,203,60,0.011581271886825562,1.6009852216748761
03,59,203,66,0.011537467129528522,5.236453201970444
03,60,203,66,0.012326650321483612,4.175697865353038
03,61,203,66,0.012756784446537495,3.1970443349753688
03,62,203,66,0.012119964696466923,2.3037766830870274
03,63,203,66,0.011093980632722378,1.9064039408866993
03,64,203,66,0.011839783750474453,1.7619047619047612
03,65,203,66,0.010753865353763103,1.9458128078817727
03,66,203,68,0.012267395853996277,1.7060755336617415
03,67,203,68,0.01173298992216587,1.7717569786535312
03,68,203,72,0.012192507274448872,2.4449917898193765
03,69,203,72,0.012450228445231915,1.6403940886699508
03,70,203,72,0.012199991382658482,1.131362889983579
03,71,203,72,0.010998130775988102,1.2660098522167478
03,72,203,72,0.013369068503379822,1.811165845648604
03,73,203,72,0.013699513860046864,2.5254515599343184
03,74,203,75,0.012731458060443401,1.2233169129720853
03,75,203,80,0.012355498038232327,3.5221674876847295
03,76,203,80,0.013317839242517948,2.714285714285715
03,77,203,80,0.014711112715303898,2.0706075533661745
03,78,203,80,0.012648450210690498,1.6502463054187202
03,79,203,80,0.013711776584386826,1.476190476190477
03,80,203,80,0.013946736231446266,1.4663382594417076
03,81,203,80,0.014928358606994152,1.7684729064039404
03,82,203,80,0.015060748904943466,2.3103448275862064
03,83,203,84,0.014220891520380974,1.5615763546798027
03,84,203,84,0.015066420659422874,1.3152709359605903
03,85,203,85,0.013759939931333065,1.2988505747126433
03,86,203,85,0.01263751182705164,1.3497536945812798
03,87,203,85,0.012185905128717422,1.7816091954022986
03,88,203,88,0.013442336581647396,1.3399014778325118
03,89,203,88,0.014131751842796803,1.201970443349753
03,90,203,90,0.01355184055864811,1.435139573070607
03,91,203,90,0.014293455518782139,1.1789819376026267
03,92,203,90,0.014812475070357323,1.3793103448275865
03,93,203,90,0.015077058225870132,1.8850574712643682
03,94,203,90,0.014830459840595722,2.6206896551724137
03,95,203,93,0.013165663927793503,1.2364532019704424
03,96,203,93,0.012702361680567265,1.3760262725779964
03,97,203,96,0.01163910236209631,1.3054187192118225
03,98,203,96,0.012504962272942066,0.878489326765189
03,99,203,96,0.013398520648479462,0.898193760262725
03,100,203,96,0.01285229530185461,1.269293924466338
03,101,203,96,0.013520033098757267,1.9064039408866993
