video,frame,video_length,phase,appearance,temporal
03,35,203,37,0.012331363745033741,1.440065681444991
03,36,203,41,0.011516286991536617,2.279146141215107
03,37,203,41,0.01165959145873785,1.653530377668309
03,38,203,41,0.010384663939476013,1.2216748768472903
03,39,203,41,0.011441100388765335,1.1083743842364515
03,40,203,41,0.011563976295292377,1.3234811165845646
03,41,203,48,0.010920383967459202,4.855500821018063
03,42,203,48,0.010717576369643211,3.7947454844006567
03,43,203,48,0.010612709447741508,2.816091954022988
03,44,203,48,0.011179160326719284,2.205254515599342
03,45,203,48,0.010401507839560509,1.748768472906403
03,46,203,48,0.01089110691100359,1.4761904761904756
03,47,203,48,0.011559471487998962,1.51231527093596
03,48,203,48,0.010483105666935444,1.876847290640394
03,49,203,48,0.010948865674436092,2.573070607553366
03,50,203,48,0.010139141231775284,3.3825944170771756
03,51,203,56,0.010887540876865387,3.6288998357963878
03,52,203,56,0.010564365424215794,2.804597701149425
03,53,203,60,0.010136186145246029,5.284072249589491
03,54,203,60,0.009702642448246479,4.2709359605911335
03,55,203,60,0.01075767632573843,3.346469622331691
03,56,203,60,0.008966268040239811,2.615763546798028
03,57,203,60,0.01048948336392641,2.3218390804597684
03,58,203,60,0.010623096488416195,2.2446633825944167
03,59,203,60,0.010760079137980938,2.331691297208539
03,60,203,62,0.011259708553552628,2.070607553366176
03,61,203,62,0.01207791268825531,2.091954022988507
03,62,203,66,0.011298468336462975,2.683087027914616
03,63,203,66,0.010572892613708973,2.190476190476191
03,64,203,66,0.011276159435510635,1.9441707717569787
03,65,203,66,0.010151705704629421,1.9408866995073886
03,66,203,66,0.011018811725080013,2.183908045977011
03,67,203,68,0.01061462052166462,1.839080459770115
03,68,203,71,0.010978817008435726,2.272577996715928
03,69,203,72,0.011034759692847729,2.077175697865352
03,70,203,72,0.011168606579303741,1.4597701149425284
03,71,203,72,0.01010670606046915,1.183908045977012
03,72,203,72,0.012300347909331322,1.4433497536945812
03,73,203,75,0.012276397086679935,1.3678160919540234
03,74,203,75,0.011481584049761295,1.0706075533661732
03,75,203,75,0.011429784819483757,1.0197044334975354
03,76,203,75,0.012445024214684963,1.362889983579638
03,77,203,78,0.013416408561170101,1.1543513957307066
03,78,203,78,0.011731826700270176,0.9244663382594415
03,79,203,78,0.012316228821873665,1.0919540229885043
03,80,203,82,0.012629709206521511,2.0935960591133007
03,81,203,82,0.013608057051897049,1.3119868637110015
03,82,203,82,0.013367566280066967,0.9408866995073886
03,83,203,82,0.01302303932607174,0.970443349753694
03,84,203,84,0.013440593145787716,0.9835796387520522
03,85,203,84,0.011775821447372437,0.8949096880131361
03,86,203,85,0.010814121924340725,0.8489326765188836
03,87,203,85,0.011054451577365398,1.1625615763546795
03,88,203,85,0.012218032032251358,1.9064039408866993
03,89,203,96,0.012881709262728691,7.903119868637111
03,90,203,90,0.012428833171725273,1.7586206896551724
03,91,203,90,0.012991550378501415,1.2660098522167478
03,92,203,90,0.013928213156759739,1.2003284072249578
03,93,203,90,0.01362510398030281,1.6239737274220023
03,94,203,90,0.013860287144780159,2.2397372742200323
03,95,203,94,0.012374740093946457,1.663382594417077
03,96,203,94,0.012065667659044266,1.2742200328407205
03,97,203,96,0.010559884831309319,1.6732348111658464
03,98,203,96,0.011614862829446793,1.2725779967159294
03,99,203,96,0.012622871436178684,1.3021346469622348
03,100,203,96,0.012028278782963753,1.7619047619047625
03,101,203,96,0.012606807984411716,2.28735632183908
03,102,203,100,0.012381946668028831,1.6075533661740553
03,103,203,100,0.013807782903313637,1.2627257799671587
03,104,203,100,0.012459400109946728,1.374384236453201
03,105,203,100,0.011835061013698578,1.755336617405582
03,106,203,96,0.012265585362911224,6.192118226600986
03,107,203,96,0.011880027130246162,6.715927750410508
03,108,203,96,0.011228293180465698,7.239737274220031
03,109,203,96,0.010833709500730038,7.763546798029556
03,110,203,96,0.011381538584828377,7.763546798029556
03,111,203,96,0.011055488139390945,8.049261083743842
03,112,203,100,0.01203310675919056,5.2282430213464695
03,113,203,100,0.012135359458625317,5.405582922824301
03,114,203,100,0.01100176852196455,5.665024630541871
03,115,203,103,0.011600138619542122,4.331691297208539
03,116,203,103,0.011281325481832027,4.218390804597702
03,117,203,103,0.012232846580445766,4.2692939244663375
03,118,203,103,0.011103556491434574,4.389162561576354
03,119,203,103,0.011397837661206722,4.6305418719211815
03,120,203,114,0.010476953350007534,5.729064039408868
03,121,203,114,0.010110908187925816,5.180623973727423
03,122,203,121,0.010861426591873169,10.474548440065682
03,123,203,121,0.011523477733135223,9.55665024630542
03,124,203,121,0.01100623793900013,8.720853858784894
03,125,203,121,0.01071214023977518,7.967159277504107
03,126,203,121,0.011883539147675037,7.295566502463055
03,127,203,122,0.01127607375383377,7.004926108374384
03,128,203,122,0.012139134109020233,6.246305418719213
03,129,203,122,0.010794241912662983,5.582922824302134
03,130,203,122,0.010848524048924446,5.060755336617405
03,131,203,122,0.011666430160403252,4.702791461412151
03,132,203,125,0.011782311834394932,4.44991789819376
03,133,203,125,0.012934483587741852,3.978653530377668
03,134,203,125,0.012033401057124138,3.753694581280787
03,135,203,133,0.012263254262506962,6.950738916256158
03,136,203,133,0.011554312892258167,5.610837438423646
03,137,203,133,0.0126181710511446,4.435139573070607
03,138,203,133,0.012110725045204163,3.423645320197043
03,139,203,133,0.010787878185510635,2.576354679802954
03,140,203,133,0.010661114938557148,1.912972085385879
03,141,203,133,0.010897230356931686,2.0131362889983584
03,142,203,133,0.011207986623048782,2.3366174055829223
03,143,203,133,0.012521928176283836,2.6584564860426925
03,144,203,133,0.010789179243147373,3.1444991789819365
03,145,203,133,0.010356117971241474,3.715927750410508
03,146,203,133,0.009301926009356976,4.28735632183908
03,147,203,133,0.009747679345309734,4.858784893267651
03,148,203,137,0.009723051451146603,2.308702791461415
03,149,203,137,0.01023627258837223,2.691297208538591
03,150,203,142,0.01022823341190815,2.8111658456486017
03,151,203,142,0.0093094976618886,2.397372742200327
03,152,203,142,0.009756454266607761,2.1707717569786515
03,153,203,142,0.00928066298365593,2.2282430213464672
03,154,203,143,0.009648127481341362,2.203612479474546
03,155,203,144,0.009557431563735008,2.154351395730706
03,156,203,144,0.009516531601548195,2.083743842364532
03,157,203,144,0.009026946499943733,2.206896551724139
03,158,203,148,0.010349567048251629,2.0049261083743852
03,159,203,148,0.009963607415556908,1.5402298850574723
03,160,203,150,0.010378971695899963,2.080459770114942
03,161,203,150,0.009662273339927197,1.5500821018062376
03,162,203,151,0.010717920027673244,1.6174055829228213
03,163,203,151,0.010628516785800457,1.3284072249589454
03,164,203,151,0.010612898506224155,1.387520525451556
03,165,203,156,0.01045454852283001,3.5221674876847286
03,166,203,156,0.010683936066925526,2.5090311986863703
03,167,203,156,0.009792540222406387,1.6436781609195403
03,168,203,156,0.009378911927342415,1.1001642036124806
03,169,203,156,0.010038654319941998,1.1609195402298838
03,170,203,156,0.01003377977758646,1.6486042692939258
03,171,203,156,0.009657100774347782,2.239737274220033
03,172,203,156,0.010446949861943722,2.9064039408866997
03,173,203,156,0.010297541506588459,3.5730706075533667
03,174,203,163,0.010462281294167042,2.4991789819376025
03,175,203,163,0.009765520691871643,1.783251231527093
03,176,203,163,0.010126689448952675,1.410509031198685
03,177,203,163,0.010383657179772854,1.4482758620689646
03,178,203,163,0.010276873596012592,1.7717569786535272
03,179,203,163,0.010722369886934757,2.2298850574712623
03,180,203,164,0.009538198821246624,2.0443349753694573
03,181,203,164,0.0112972566857934,2.5106732348111658
03,182,203,164,0.01008683629333973,3.072249589490969
03,183,203,164,0.010320888832211494,3.6683087027914616
03,184,203,164,0.009766649454832077,4.287356321839081
03,185,203,164,0.00973170343786478,4.9064039408867
