video,frame,video_length,phase,appearance,temporal
03,35,203,100,0.0,8.620689655172413
03,36,203,100,5.419607305157115e-07,8.620689655172413
03,37,203,100,0.0,8.620689655172413
03,38,203,100,0.0,8.620689655172413
03,39,203,100,0.0,8.620689655172413
03,40,203,100,9.235040465682687e-08,8.620689655172413
03,41,203,100,0.0,8.620689655172413
03,42,203,100,0.0,8.620689655172413
03,43,203,100,0.0,8.620689655172413
03,44,203,100,0.0,8.620689655172413
03,45,203,100,1.1461016669045421e-07,8.620689655172413
03,46,203,100,1.7715825606501312e-07,8.620689655172413
03,47,203,100,0.0,8.620689655172413
03,48,203,100,0.0,8.620689655172413
03,49,203,100,6.361507871588401e-07,8.620689655172413
03,50,203,100,0.0,8.620689655172413
03,51,203,100,3.3224071671611455e-07,8.620689655172413
03,52,203,100,0.0,8.620689655172413
03,53,203,100,0.0,8.620689655172413
03,54,203,100,0.0,8.620689655172413
03,55,203,100,0.0,8.620689655172413
03,56,203,100,4.805164621757285e-07,8.620689655172413
03,57,203,100,1.1093086982327804e-07,8.620689655172413
03,58,203,100,0.0,8.620689655172413
03,59,203,100,0.0,8.620689655172413
03,60,203,100,3.2561796814434274e-08,8.620689655172413
03,61,203,100,0.0,8.620689655172413
03,62,203,100,2.7410777647673967e-07,8.620689655172413
03,63,203,100,0.0,8.620689655172413
03,64,203,100,0.0,8.620689655172413
03,65,203,100,1.7493227915110765e-06,8.620689655172413
03,66,203,100,1.635632429497491e-06,8.620689655172413
03,67,203,100,0.0,8.620689655172413
03,68,203,100,0.0,8.620689655172413
03,69,203,100,1.1037897706955846e-08,8.620689655172413
03,70,203,100,0.0,8.620689655172413
03,71,203,100,0.0,8.620689655172413
03,72,203,100,0.0,8.620689655172413
03,73,203,100,4.876910679740831e-07,8.620689655172413
03,74,203,100,4.880590154243691e-07,8.620689655172413
03,75,203,100,0.0,8.620689655172413
03,76,203,100,5.6661207281649695e-08,8.620689655172413
03,77,203,100,9.75014291526577e-09,8.620689655172413
03,78,203,100,0.0,8.620689655172413
03,79,203,100,1.0081279810947308e-07,8.620689655172413
03,80,203,100,1.1663377819104426e-07,8.620689655172413
03,81,203,100,2.1431917218706076e-07,8.620689655172413
03,82,203,100,0.0,8.620689655172413
03,83,203,100,1.5968157640600111e-07,8.620689655172413
03,84,203,100,2.2075795413911692e-08,8.620689655172413
03,85,203,100,0.0,8.620689655172413
03,86,203,100,0.0,8.620689655172413
03,87,203,100,1.0246847637063183e-07,8.620689655172413
03,88,203,100,0.0,8.620689655172413
03,89,203,100,8.315215893617278e-08,8.620689655172413
03,90,203,100,0.0,8.620689655172413
03,91,203,100,1.2099375226171105e-06,8.620689655172413
03,92,203,100,2.722681280431516e-08,8.620689655172413
03,93,203,100,1.7395725535607198e-06,8.620689655172413
03,94,203,100,1.1212664503545966e-06,8.620689655172413
03,95,203,100,1.950028547526017e-07,8.620689655172413
03,96,203,100,0.0,8.620689655172413
03,97,203,100,0.0,8.620689655172413
03,98,203,100,0.0,8.620689655172413
03,99,203,100,0.0,8.620689655172413
03,100,203,100,0.0,8.620689655172413
03,101,203,100,0.0,8.620689655172413
03,102,203,100,8.940696716308594e-07,8.620689655172413
03,103,203,100,1.5048333068534703e-07,8.620689655172413
03,104,203,100,3.738167890787736e-07,8.620689655172413
03,105,203,100,0.0,8.620689655172413
03,106,203,100,0.0,8.620689655172413
03,107,203,100,0.0,8.620689655172413
03,108,203,100,0.0,8.620689655172413
03,109,203,100,2.6089910534210503e-06,8.620689655172413
03,110,203,100,0.0,8.620689655172413
03,111,203,100,0.0,8.620689655172413
03,112,203,100,0.0,8.620689655172413
03,113,203,100,1.866508455350413e-06,8.620689655172413
03,114,203,100,0.0,8.620689655172413
03,115,203,100,6.642974312853767e-07,8.620689655172413
03,116,203,100,2.993109831095353e-07,8.620689655172413
03,117,203,100,0.0,8.620689655172413
03,118,203,100,1.6098773585326853e-06,8.620689655172413
03,119,203,100,2.1413521267277247e-07,8.620689655172413
03,120,203,100,0.0,8.620689655172413
03,121,203,100,0.0,8.620689655172413
03,122,203,100,0.0,8.620689655172413
03,123,203,100,5.500552191506358e-08,8.620689655172413
03,124,203,100,2.901127231780265e-07,8.620689655172413
03,125,203,100,2.437535613353248e-07,8.620689655172413
03,126,203,100,7.468977258895393e-08,8.620689655172413
03,127,203,100,0.0,8.620689655172413
03,128,203,100,0.0,8.620689655172413
03,129,203,100,6.107636352226109e-08,8.620689655172413
03,130,203,100,7.496572038689919e-07,8.620689655172413
03,131,203,100,4.385724423627835e-07,8.620689655172413
03,132,203,100,0.0,8.620689655172413
03,133,203,100,6.383584150171373e-08,8.620689655172413
03,134,203,100,1.7255912609925872e-07,8.620689655172413
03,135,203,100,2.3768272683355463e-07,8.620689655172413
03,136,203,100,5.132622149517374e-08,8.620689655172413
03,137,203,100,4.231194061787846e-09,8.620689655172413
03,138,203,100,0.0,8.620689655172413
03,139,203,100,8.186440680901796e-08,8.620689655172413
03,140,203,100,0.0,8.620689655172413
03,141,203,100,3.605713061460847e-08,8.620689655172413
03,142,203,100,3.088771620696207e-07,8.620689655172413
03,143,203,100,5.728668952542648e-07,8.620689655172413
03,144,203,100,0.0,8.620689655172413
03,145,203,100,0.0,8.620689655172413
03,146,203,100,0.0,8.620689655172413
03,147,203,100,0.0,8.620689655172413
03,148,203,100,0.0,8.620689655172413
03,149,203,100,0.0,8.620689655172413
03,150,203,100,0.0,8.620689655172413
03,151,203,100,0.0,8.620689655172413
03,152,203,100,0.0,8.620689655172413
03,153,203,100,0.0,8.620689655172413
03,154,203,100,0.0,8.620689655172413
03,155,203,100,0.0,8.620689655172413
03,156,203,100,0.0,8.620689655172413
03,157,203,100,0.0,8.620689655172413
03,158,203,100,0.0,8.620689655172413
03,159,203,100,4.341572790167447e-08,8.620689655172413
03,160,203,100,0.0,8.620689655172413
03,161,203,100,0.0,8.620689655172413
03,162,203,100,0.0,8.620689655172413
03,163,203,100,0.0,8.620689655172413
03,164,203,100,0.0,8.620689655172413
03,165,203,100,1.9849818500006222e-07,8.620689655172413
03,166,203,100,1.4167140989229665e-06,8.620689655172413
03,167,203,100,8.683145580334894e-08,8.620689655172413
03,168,203,100,1.146469571722264e-06,8.620689655172413
03,169,203,100,0.0,8.620689655172413
03,170,203,100,0.0,8.620689655172413
03,171,203,100,1.0062883148975743e-07,8.620689655172413
03,172,203,100,0.0,8.620689655172413
03,173,203,100,0.0,8.620689655172413
03,174,203,100,0.0,8.620689655172413
03,175,203,100,0.0,8.620689655172413
03,176,203,100,0.0,8.620689655172413
03,177,203,100,7.895775979704922e-07,8.620689655172413
03,178,203,100,0.0,8.620689655172413
03,179,203,100,0.0,8.620689655172413
03,180,203,100,3.697695660775935e-07,8.620689655172413
03,181,203,100,1.1203465533071721e-07,8.620689655172413
03,182,203,100,4.731578542305215e-07,8.620689655172413
03,183,203,100,0.0,8.620689655172413
03,184,203,100,0.0,8.620689655172413
03,185,203,100,0.0,8.620689655172413
03,186,203,100,0.0,8.620689655172413
03,187,203,100,0.0,8.620689655172413
03,188,203,100,6.446131806114863e-07,8.620689655172413
03,189,203,100,0.0,8.620689655172413
03,190,203,100,5.563099989558395e-07,8.620689655172413
03,191,203,100,8.385122782783583e-07,8.620689655172413
03,192,203,100,0.0,8.620689655172413
03,193,203,100,8.436632583652681e-07,8.620689655172413
03,194,203,100,1.4478041521215346e-07,8.620689655172413
03,195,203,100,0.0,8.620689655172413
03,196,203,100,0.0,8.620689655172413
03,197,203,100,0.0,8.620689655172413
03,198,203,100,8.294979920719925e-07,8.620689655172413
03,199,203,100,0.0,8.620689655172413
03,200,203,100,0.0,8.620689655172413
03,201,203,100,0.0,8.620689655172413
03,202,203,100,0.0,8.620689655172413
05,35,233,100,0.0,8.620689655172413
05,36,233,100,0.0,8.620689655172413
05,37,233,100,4.507141397880332e-07,8.620689655172413
05,38,233,100,2.52215954787971e-07,8.620689655172413
05,39,233,100,0.0,8.620689655172413
05,40,233,100,0.0,8.620689655172413
05,41,233,100,0.0,8.620689655172413
05,42,233,100,0.0,8.620689655172413
05,43,233,100,0.0,8.620689655172413
05,44,233,100,2.954477054117888e-07,8.620689655172413
05,45,233,100,5.56494001102692e-07,8.620689655172413
05,46,233,100,2.687727942429774e-07,8.620689655172413
05,47,233,100,0.0,8.620689655172413
05,48,233,100,0.0,8.620689655172413
05,49,233,100,0.0,8.620689655172413
05,50,233,100,0.0,8.620689655172413
05,51,233,100,1.6004950254000505e-08,8.620689655172413
05,52,233,100,0.0,8.620689655172413
05,53,233,100,0.0,8.620689655172413
05,54,233,100,3.2745762723607186e-07,8.620689655172413
05,55,233,100,0.0,8.620689655172413
05,56,233,100,4.3047798214956856e-08,8.620689655172413
05,57,233,100,0.0,8.620689655172413
05,58,233,100,0.0,8.620689655172413
05,59,233,100,0.0,8.620689655172413
05,60,233,100,1.3440479733617394e-06,8.620689655172413
05,61,233,100,8.296819373754261e-07,8.620689655172413
05,62,233,100,0.0,8.620689655172413
05,63,233,100,5.515269094757969e-07,8.620689655172413
05,64,233,100,1.7071947411295696e-07,8.620689655172413
05,65,233,100,0.0,8.620689655172413
05,66,233,100,0.0,8.620689655172413
05,67,233,100,8.756731517678418e-08,8.620689655172413
05,68,233,100,2.040171409589675e-07,8.620689655172413
05,69,233,100,0.0,8.620689655172413
05,70,233,100,2.3731479004140965e-08,8.620689655172413
05,71,233,100,0.0,8.620689655172413
05,72,233,100,2.0245342966518365e-06,8.620689655172413
05,73,233,100,1.7014918967106496e-06,8.620689655172413
05,74,233,100,1.4319831507236813e-06,8.620689655172413
05,75,233,100,0.0,8.620689655172413
05,76,233,100,9.878917950345567e-08,8.620689655172413
05,77,233,100,1.1313844794358374e-07,8.620689655172413
05,78,233,100,0.0,8.620689655172413
05,79,233,100,1.2049704878336343e-07,8.620689655172413
05,80,233,100,0.0,8.620689655172413
05,81,233,100,1.1037897262866636e-09,8.620689655172413
05,82,233,100,4.418838273068104e-07,8.620689655172413
05,83,233,100,0.0,8.620689655172413
05,84,233,100,0.0,8.620689655172413
05,85,233,100,0.0,8.620689655172413
05,86,233,100,0.0,8.620689655172413
05,87,233,100,6.900525590936013e-07,8.620689655172413
05,88,233,100,1.4882765242418827e-07,8.620689655172413
05,89,233,100,1.9726562641153578e-06,8.620689655172413
05,90,233,100,1.8519751847634325e-06,8.620689655172413
05,91,233,100,0.0,8.620689655172413
05,92,233,100,0.0,8.620689655172413
05,93,233,100,2.295882666203397e-07,8.620689655172413
05,94,233,100,4.2716661141639634e-07,8.620689655172413
05,95,233,100,4.3636487134790514e-07,8.620689655172413
05,96,233,100,1.0118072601983386e-08,8.620689655172413
05,97,233,100,0.0,8.620689655172413
05,98,233,100,0.0,8.620689655172413
05,99,233,100,0.0,8.620689655172413
05,100,233,100,0.0,8.620689655172413
05,101,233,100,0.0,8.620689655172413
05,102,233,100,0.0,8.620689655172413
05,103,233,100,0.0,8.620689655172413
05,104,233,100,0.0,8.620689655172413
05,105,233,100,0.0,8.620689655172413
05,106,233,100,0.0,8.620689655172413
05,107,233,100,1.7759977026798879e-06,8.620689655172413
05,108,233,100,0.0,8.620689655172413
05,109,233,100,2.684968421817757e-06,8.620689655172413
05,110,233,100,1.4610496918976423e-06,8.620689655172413
05,111,233,100,2.028581548074726e-06,8.620689655172413
05,112,233,100,0.0,8.620689655172413
05,113,233,100,1.6457504443678772e-06,8.620689655172413
05,114,233,100,4.897146936855279e-07,8.620689655172413
05,115,233,100,2.2020604717454262e-07,8.620689655172413
05,116,233,100,8.388801830960801e-08,8.620689655172413
05,117,233,100,0.0,8.620689655172413
05,118,233,100,9.34541972696934e-08,8.620689655172413
05,119,233,100,0.0,8.620689655172413
05,120,233,100,0.0,8.620689655172413
05,121,233,100,0.0,8.620689655172413
05,122,233,100,3.289293317720876e-07,8.620689655172413
05,123,233,100,4.326855673753016e-07,8.620689655172413
05,124,233,100,0.0,8.620689655172413
05,125,233,100,4.332374601290212e-07,8.620689655172413
05,126,233,100,0.0,8.620689655172413
05,127,233,100,0.0,8.620689655172413
05,128,233,100,1.2895942802515492e-07,8.620689655172413
05,129,233,100,0.0,8.620689655172413
05,130,233,100,0.0,8.620689655172413
05,131,233,100,0.0,8.620689655172413
05,132,233,100,0.0,8.620689655172413
05,133,233,100,0.0,8.620689655172413
05,134,233,100,0.0,8.620689655172413
05,135,233,100,9.014282653652117e-08,8.620689655172413
05,136,233,100,2.0052180360607963e-08,8.620689655172413
05,137,233,100,0.0,8.620689655172413
05,138,233,100,1.514031566784979e-07,8.620689655172413
05,139,233,100,0.0,8.620689655172413
05,140,233,100,8.56908741297957e-07,8.620689655172413
05,141,233,100,0.0,8.620689655172413
05,142,233,100,0.0,8.620689655172413
05,143,233,100,5.553902155952528e-07,8.620689655172413
05,144,233,100,1.9794629224634264e-07,8.620689655172413
05,145,233,100,5.607251978290151e-07,8.620689655172413
05,146,233,100,5.6661207281649695e-08,8.620689655172413
05,147,233,100,5.97702126015065e-07,8.620689655172413
05,148,233,100,7.586714900753577e-07,8.620689655172413
05,149,233,100,6.94467701123358e-07,8.620689655172413
05,150,233,100,1.747667077722781e-08,8.620689655172413
05,151,233,100,8.545172249796451e-07,8.620689655172413
05,152,233,100,1.9231695205235155e-06,8.620689655172413
