frame,phase_equal,appearance_abs_error,temporal_abs_error
35,True,3.2823532819747925e-05,0.0
36,True,0.00014384090900421143,0.0
37,True,1.294165849685669e-05,0.0
38,True,0.00014577805995941162,0.0
39,True,8.116662502288818e-05,0.0
40,True,0.00010521337389945984,0.0
41,True,6.549805402755737e-05,0.0
42,True,0.00012226402759552002,0.0
43,True,1.926720142364502e-05,0.0
44,True,8.168816566467285e-05,0.0
45,True,0.00012579932808876038,0.0
46,True,1.0993331670761108e-05,0.0
47,True,0.000170242041349411,0.0
48,True,8.37966799736023e-05,0.0
49,True,2.2176653146743774e-05,0.0
50,True,0.00034901872277259827,0.0
51,True,7.850676774978638e-05,0.0
52,True,3.0454248189926147e-05,0.0
53,True,0.0001844651997089386,0.0
54,True,5.683675408363342e-05,0.0
55,True,0.00013205036520957947,0.0
56,True,0.00011677667498588562,0.0
57,True,7.169321179389954e-05,0.0
58,True,0.00011539831757545471,0.0
59,True,0.00032532960176467896,0.0
60,True,2.4259090423583984e-05,0.0
61,True,0.0003011077642440796,0.0
62,True,0.00017998367547988892,0.0
63,True,0.00017360225319862366,0.0
64,True,0.00018807128071784973,0.0
65,True,0.0002701170742511749,0.0
66,True,7.733330130577087e-05,0.0
67,True,0.0002985037863254547,0.0
68,True,5.2288174629211426e-05,0.0
69,True,0.00014740601181983948,0.0
70,True,3.259629011154175e-06,0.0
71,True,1.9136816263198853e-05,0.0
72,True,7.862970232963562e-05,0.0
73,True,4.0162354707717896e-05,0.0
74,True,5.700811743736267e-05,0.0
75,True,0.00026722997426986694,0.0
76,True,0.000126715749502182,0.0
77,True,3.7297606468200684e-05,0.0
78,True,2.4762004613876343e-05,0.0
79,True,9.530037641525269e-05,0.0
80,True,1.969560980796814e-05,0.0
81,True,7.856637239456177e-05,0.0
82,True,0.00022668763995170593,0.0
83,True,0.0003798641264438629,0.0
84,True,0.00023909658193588257,0.0
85,True,0.0004210174083709717,0.0
86,True,0.0001125819981098175,0.0
87,True,0.00031792744994163513,0.0
88,True,3.568828105926514e-05,0.0
89,True,0.00016445666551589966,0.0
90,True,0.00020501390099525452,0.0
91,True,0.00027967244386672974,0.0
92,True,5.796179175376892e-05,0.0
93,True,0.0001522935926914215,0.0
94,True,0.00011636316776275635,0.0
95,True,0.00016121938824653625,0.0
96,True,2.0615756511688232e-05,0.0
97,True,0.00012137368321418762,0.0
98,True,0.0002906098961830139,0.0
99,True,3.6422163248062134e-05,0.0
100,False,5.419924855232239e-05,1.4162786366176192
101,True,0.0003447681665420532,0.09523809523809534
102,True,5.2228569984436035e-05,0.09114049792015866
103,True,0.00014723092317581177,0.04147265164214309
104,True,9.758025407791138e-05,0.09523809523809534
105,True,9.132921695709229e-05,0.0952380952380949
106,True,3.438442945480347e-05,0.08294530328428595
107,True,0.00011947751045227051,0.03327745700627127
108,True,4.293397068977356e-05,0.016390389271745853
109,True,0.0004253499209880829,0.06605823554976031
110,True,0.00029538199305534363,0.09523809523809534
111,True,2.6788562536239624e-05,0.09523809523809512
112,True,0.00017940998077392578,0.09523809523809534
113,True,5.673617124557495e-05,0.0952380952380949
114,True,0.00019111111760139465,0.09523809523809534
115,True,0.00020239129662513733,0.09523809523809534
116,True,2.160295844078064e-05,0.09523809523809534
117,True,8.768215775489807e-05,0.0952380952380949
118,True,0.00012992322444915771,0.0952380952380949
119,True,0.00024643540382385254,0.08654622213944263
120,True,7.905066013336182e-06,0.09523809523809534
121,True,0.00016234815120697021,0.0
122,True,4.760921001434326e-06,0.0
123,True,0.00023555755615234375,0.0
124,True,0.00019302219152450562,0.0
125,True,0.000419028103351593,0.0
126,True,0.0004819929599761963,0.0
127,False,2.2724270820617676e-06,0.3240826969640531
128,True,0.0001743994653224945,0.0020487986589683427
129,True,8.46274197101593e-05,0.04761904761904767
130,True,4.092603921890259e-05,0.04761904761904767
131,True,1.49458646774292e-05,0.04761904761904767
132,True,7.819384336471558e-05,0.010243993294839715
133,True,9.782612323760986e-05,0.04761904761904767
134,True,0.00012347102165222168,0.04761904761904756
135,True,0.0005676373839378357,0.04761904761904767
136,True,0.00012852251529693604,0.04761904761904767
137,True,2.8070062398910522e-05,0.04761904761904756
138,True,8.524581789970398e-05,0.04761904761904756
139,True,9.126961231231689e-07,0.04761904761904767
140,True,5.2381306886672974e-05,0.04761904761904745
141,True,0.00015484541654586792,0.04761904761904767
142,True,0.00014428049325942993,0.04761904761904767
143,True,0.00017473101615905762,0.04761904761904756
144,True,0.00011342763900756836,0.034829577202458495
145,True,7.102265954017639e-05,0.04761904761904756
146,True,9.932368993759155e-05,0.04761904761904767
147,True,0.00020159035921096802,0.04761904761904767
148,True,0.00014369934797286987,0.0
149,True,6.951391696929932e-05,0.0
150,False,2.950429916381836e-05,0.9523809523809534
151,True,5.2444636821746826e-05,0.0020487986589685647
152,True,3.9599835872650146e-05,0.04761904761904745
153,True,0.00020770728588104248,0.04761904761904767
154,True,0.0006326958537101746,0.04761904761904745
155,True,7.063150405883789e-05,0.04761904761904767
156,True,0.00019343197345733643,0.04761904761904767
157,True,0.00010412931442260742,0.047619047619047894
158,True,0.00021925568580627441,0.047619047619047894
159,True,0.0002848431468009949,0.04761904761904767
160,True,0.0003638416528701782,0.04761904761904767
161,True,0.0006867647171020508,0.04761904761904767
162,True,0.0003846213221549988,0.04761904761904767
163,True,8.220970630645752e-05,0.04761904761904745
164,True,0.0006942376494407654,0.0476190476190439
165,True,0.00011646002531051636,0.047619047619051
166,False,0.00025182217359542847,38.860185012727385
167,True,7.867813110351562e-05,2.2749736139566643
168,True,0.0001897960901260376,2.3374309306512693
169,True,9.179115295410156e-05,1.9109083007388126
170,True,0.00014254450798034668,1.8653380517787301
171,True,7.211416959762573e-05,1.9626249456757936
172,False,7.008761167526245e-05,1.4490594151611127
173,True,5.2191317081451416e-05,1.9646737443347622
174,True,0.00011071562767028809,1.9687713416526993
175,True,1.519918441772461e-05,1.8279629974545237
176,True,0.0002897679805755615,1.877630843732538
177,True,0.00014612078666687012,1.927298690010554
178,True,6.1318278312683105e-06,1.9646737443347622
179,True,0.00019163638353347778,1.9646737443347586
180,True,5.4001808166503906e-05,1.9810641336065054
181,True,0.00011626631021499634,2.0307319798845214
182,True,6.005913019180298e-05,2.08039982616254
183,False,9.959936141967773e-05,2.778357235984352
184,True,0.00010360032320022583,2.0578630409138867
185,True,1.6376376152038574e-05,2.082448624821506
186,True,5.304068326950073e-05,2.053765443595953
187,True,0.00013409554958343506,0.008691873098652603
188,True,9.743869304656982e-05,0.05786304091388872
189,True,3.641098737716675e-05,0.10753088719190451
190,True,4.735216498374939e-05,0.19047619047619047
191,True,4.7013163566589355e-05,0.1740858012044446
192,True,0.00017530471086502075,0.08344198174706707
193,True,2.7626752853393555e-05,0.027131061029366688
194,True,5.8710575103759766e-05,0.1428571428571428
195,True,8.972734212875366e-05,0.1428571428571428
196,True,5.7812780141830444e-05,0.1428571428571428
197,True,0.00023203343152999878,0.14285714285714302
198,True,0.0003383904695510864,0.1428571428571428
199,True,0.00012010708451271057,0.11007636431365253
200,True,0.00022675096988677979,0.06040851803563685
201,True,2.2757798433303833e-05,0.010740671757620834
202,True,0.00014974921941757202,0.03892717452039496
203,True,2.3331493139266968e-05,0.08859502079841075
204,True,0.0001382976770401001,0.0
205,True,0.000199928879737854,0.0
206,True,1.4528632164001465e-05,0.0
207,True,0.001020815223455429,0.0
208,True,2.6065856218338013e-05,0.0
209,True,3.719329833984375e-05,0.0
210,True,0.00024848803877830505,0.0
211,True,0.00017302855849266052,0.0
212,True,3.296881914138794e-06,0.0
213,True,1.5508383512496948e-05,0.0
214,True,9.868666529655457e-05,0.0
215,True,0.00040483102202415466,0.0
216,True,0.00036330148577690125,0.0
217,True,8.308887481689453e-05,0.0
218,True,0.0002538338303565979,0.0
219,True,0.0002308189868927002,0.0
220,True,0.00017537549138069153,0.0
221,True,0.0013713724911212921,0.0
222,True,0.00010493770241737366,0.0
223,True,0.00010253116488456726,0.0
224,True,0.0002223774790763855,0.0
225,True,0.0001819133758544922,0.0
226,True,6.391853094100952e-05,0.0
227,True,1.0348856449127197e-05,0.0
228,True,0.00015642493963241577,0.0
229,True,3.5956501960754395e-05,0.0
230,True,7.447600364685059e-05,0.0
231,True,6.433576345443726e-06,0.0
232,True,0.00018391013145446777,0.0
233,True,8.940696716308594e-06,0.0
234,True,0.0001673772931098938,0.0
235,True,0.0003793388605117798,0.0
236,True,1.0021030902862549e-06,0.0
237,True,0.00010706856846809387,0.0
238,True,1.9840896129608154e-05,0.0
239,True,0.000283658504486084,0.0
240,True,2.0116567611694336e-07,0.0
241,True,0.0001279190182685852,0.0
242,True,1.103430986404419e-05,0.0
243,True,4.569441080093384e-05,0.0
244,True,0.0004328042268753052,0.0
245,False,0.0001049041748046875,0.7045383994536529
246,True,0.00023883581161499023,0.04761904761904767
247,True,0.00010240823030471802,0.04352145030111099
248,True,0.0004323199391365051,0.006146395976904695
249,True,0.0001906752586364746,0.04761904761904767
250,True,0.00034136325120925903,0.04761904761904756
251,True,3.2588839530944824e-05,0.04761904761904767
252,True,2.1405518054962158e-05,0.04761904761904745
253,True,0.00014761090278625488,0.03122865834730182
254,True,8.122622966766357e-05,0.018439187930712753
255,True,0.00011020153760910034,0.04761904761904756
