video,frame,video_length,phase,appearance,temporal
03,35,203,34,0.015900110825896263,3.3711001642036122
03,36,203,42,0.014738491736352444,3.8784893267651888
03,37,203,42,0.014939275570213795,3.1510673234811164
03,38,203,42,0.013770326972007751,2.505747126436781
03,39,203,42,0.014813458546996117,2.0016420361247933
03,40,203,42,0.015332922339439392,1.6683087027914598
03,41,203,42,0.014630002900958061,1.5812807881773374
03,42,203,48,0.014501542784273624,4.71264367816092
03,43,203,48,0.014248799532651901,3.702791461412152
03,44,203,48,0.01444337423890829,2.8571428571428577
03,45,203,48,0.013879159465432167,2.1756978653530377
03,46,203,48,0.01389461662620306,1.720853858784894
03,47,203,48,0.0156025355681777,1.7504105090311994
03,48,203,48,0.014491560868918896,2.026272577996716
03,49,203,48,0.014889087527990341,2.5451559934318557
03,50,203,54,0.013215846382081509,2.903119868637112
03,51,203,54,0.01419681217521429,2.2889983579638766
03,52,203,57,0.014616981148719788,3.7602627257799677
03,53,203,57,0.013232804834842682,2.7931034482758617
03,54,203,57,0.012741499580442905,2.0821018062397365
03,55,203,60,0.013991053216159344,3.331691297208539
03,56,203,60,0.011957122012972832,2.2249589490968806
03,57,203,60,0.014113248325884342,1.7487684729064044
03,58,203,60,0.014231540262699127,1.6009852216748761
03,59,203,60,0.014605770818889141,1.7356321839080462
03,60,203,66,0.015058151446282864,4.379310344827586
03,61,203,66,0.015409482643008232,3.3185550082101805
03,62,203,66,0.014296609908342361,2.343185550082102
03,63,203,66,0.01329799648374319,1.8637110016420355
03,64,203,66,0.01400753017514944,1.6371100164203607
03,65,203,66,0.01256668008863926,1.738916256157635
03,66,203,68,0.014492612332105637,1.607553366174056
03,67,203,68,0.014627598226070404,1.5911330049261088
03,68,203,72,0.014791855588555336,2.563218390804598
03,69,203,72,0.014674295671284199,1.6765188834154354
03,70,203,72,0.015436336398124695,1.0853858784893267
03,71,203,72,0.01342485286295414,1.1379310344827582
03,72,203,72,0.01625700294971466,1.6009852216748761
03,73,203,72,0.017085576429963112,2.2397372742200323
03,74,203,75,0.014518767595291138,1.1346469622331692
03,75,203,80,0.014469938352704048,3.807881773399015
03,76,203,80,0.015589793212711811,2.9376026272577995
03,77,203,80,0.01805763691663742,2.2118226600985222
03,78,203,80,0.014684694819152355,1.709359605911331
03,79,203,80,0.015871072188019753,1.4532019704433505
03,80,203,80,0.016410930082201958,1.4663382594417076
03,81,203,80,0.017709480598568916,1.7684729064039404
03,82,203,80,0.018495572730898857,2.3103448275862064
03,83,203,84,0.01796005479991436,1.5615763546798027
03,84,203,84,0.01795276813209057,1.3152709359605903
03,85,203,85,0.016406938433647156,1.2988505747126433
03,86,203,85,0.015419356524944305,1.3497536945812798
03,87,203,85,0.015530231408774853,1.7816091954022986
03,88,203,88,0.01685604825615883,1.3399014778325118
03,89,203,88,0.017341723665595055,1.201970443349753
03,90,203,88,0.015963304787874222,1.4384236453201946
03,91,203,90,0.016526466235518456,1.1921182266009849
03,92,203,90,0.018681108951568604,1.3103448275862077
03,93,203,90,0.01904672384262085,1.7898193760262728
03,94,203,90,0.017653020098805428,2.5254515599343184
03,95,203,93,0.015130742453038692,1.206896551724137
03,96,203,93,0.015116562135517597,1.280788177339901
03,97,203,96,0.013545659370720387,1.3973727422003288
03,98,203,96,0.014283780939877033,0.888341543513957
03,99,203,96,0.015555729158222675,0.825944170771756
03,100,203,96,0.01486959308385849,1.1740558292282426
03,101,203,96,0.015525936149060726,1.811165845648604
03,102,203,100,0.016345268115401268,1.3087027914614127
03,103,203,100,0.018154680728912354,0.8390804597701143
03,104,203,100,0.016052307561039925,0.8883415435139556
03,105,203,100,0.014556290581822395,1.3415435139573069
03,106,203,103,0.015461071394383907,1.0673234811165857
03,107,203,103,0.014637249521911144,0.811165845648604
03,108,203,103,0.014366017654538155,1.047619047619047
03,109,203,96,0.014621605165302753,8.192118226600984
03,110,203,96,0.01473752036690712,8.573070607553365
03,111,203,96,0.015048062428832054,8.954022988505747
03,112,203,100,0.015855388715863228,6.080459770114943
03,113,203,100,0.016089564189314842,6.3103448275862055
03,114,203,100,0.014634576626121998,6.569786535303775
03,115,203,100,0.014717180281877518,6.911330049261084
03,116,203,103,0.015205086208879948,5.221674876847292
03,117,203,103,0.015810241922736168,5.247947454844007
03,118,203,103,0.014216599985957146,5.285714285714285
03,119,203,103,0.015072450041770935,5.487684729064038
03,120,203,111,0.014143823646008968,4.297208538587849
03,121,203,111,0.013560648076236248,4.108374384236454
03,122,203,111,0.01383171696215868,3.9195402298850572
03,123,203,111,0.015400536358356476,3.540229885057472
03,124,203,121,0.01439469214528799,8.855500821018063
03,125,203,121,0.013793050311505795,7.9376026272578
03,126,203,121,0.014935534447431564,7.101806239737274
03,127,203,121,0.01479993388056755,6.490968801313628
03,128,203,122,0.015417337417602539,6.546798029556651
03,129,203,122,0.01367880403995514,6.039408866995074
03,130,203,122,0.013902331702411175,5.293924466338259
03,131,203,131,0.014432542026042938,11.284072249589494
03,132,203,127,0.014651087112724781,6.359605911330048
03,133,203,127,0.016749294474720955,5.405582922824301
03,134,203,131,0.01498495228588581,7.292282430213466
03,135,203,131,0.014789020642638206,5.980295566502464
03,136,203,131,0.01424359530210495,4.783251231527093
03,137,203,131,0.014578978531062603,3.9228243021346456
03,138,203,131,0.015293676406145096,3.3087027914614104
03,139,203,131,0.013457803055644035,2.957307060755335
03,140,203,131,0.013271582312881947,2.819376026272576
03,141,203,133,0.013041557744145393,2.2348111658456493
03,142,203,133,0.013500530272722244,2.4121510673234816
03,143,203,133,0.015538791194558144,2.8357963875205248
03,144,203,133,0.013693276792764664,3.430213464696222
03,145,203,133,0.01234376709908247,4.001642036124794
03,146,203,137,0.012430150993168354,1.6929392446633844
03,147,203,137,0.012488139793276787,1.962233169129723
03,148,203,137,0.011631055735051632,2.474548440065684
03,149,203,137,0.013080034404993057,3.054187192118228
03,150,203,142,0.012454547919332981,2.1789819376026274
03,151,203,142,0.012370157055556774,1.8702791461412154
03,152,203,142,0.012930499389767647,1.5730706075533665
03,153,203,142,0.012690267525613308,1.7126436781609191
03,154,203,142,0.012845219112932682,2.078817733990147
03,155,203,142,0.012621455825865269,2.4187192118226606
03,156,203,142,0.012503577396273613,2.9064039408866997
03,157,203,151,0.012467066757380962,5.141215106732348
03,158,203,151,0.013599433936178684,4.270935960591133
03,159,203,151,0.013835269957780838,3.482758620689654
03,160,203,151,0.013900546357035637,2.7766830870279127
03,161,203,151,0.012989627197384834,2.1986863711001607
03,162,203,151,0.015087522566318512,1.8801313628899807
03,163,203,151,0.015023131854832172,1.7881773399014758
03,164,203,151,0.014652605168521404,1.9425287356321816
03,165,203,151,0.014412720687687397,2.3431855500821013
03,166,203,151,0.014214495196938515,2.990147783251232
03,167,203,151,0.013810010626912117,3.620689655172414
03,168,203,157,0.013378630392253399,2.3136288998357974
03,169,203,157,0.014253304339945316,1.988505747126437
03,170,203,157,0.01370591577142477,1.9096880131362874
03,171,203,157,0.01314596924930811,2.0197044334975334
03,172,203,157,0.013813894242048264,2.293924466338256
03,173,203,157,0.013523763976991177,2.7323481116584554
03,174,203,160,0.01373117696493864,1.9425287356321843
03,175,203,160,0.012542394921183586,2.0771756978653544
03,176,203,160,0.013448400422930717,2.4581280788177353
03,177,203,168,0.013294823467731476,4.592775041050903
03,178,203,168,0.013296233490109444,3.86535303776683
03,179,203,168,0.014187888242304325,3.2200328407224945
03,180,203,168,0.01314570289105177,2.656814449917896
03,181,203,168,0.015179375186562538,2.1954022988505706
03,182,203,168,0.013510783202946186,1.8981937602627217
03,183,203,168,0.013649318367242813,1.7651888341543494
03,184,203,171,0.01321892999112606,2.423645320197046
03,185,203,171,0.013307777233421803,1.9868637110016445
03,186,203,171,0.014330125413835049,1.796387520525454
03,187,203,175,0.015119402669370174,2.939244663382594
03,188,203,175,0.014941115863621235,2.1149425287356314
03,189,203,175,0.012454197742044926,1.7701149425287348
03,190,203,175,0.015149420127272606,1.6715927750410493
03,191,203,175,0.014320269227027893,1.8193760262725749
03,192,203,175,0.014551796950399876,2.233169129720853
03,193,203,175,0.014564605429768562,2.8210180623973726
03,194,203,175,0.01293872483074665,3.5730706075533667
03,195,203,175,0.01376715674996376,4.287356321839081
03,196,203,175,0.01429086271673441,5.001642036124795
03,197,203,175,0.014509210363030434,5.7159277504105095
03,198,203,175,0.013234171085059643,6.0492610837438425
