video,frame,video_length,phase,appearance,temporal
03,35,203,42,0.01202205941081047,3.889983579638752
03,36,203,42,0.011176911182701588,3.1970443349753688
03,37,203,42,0.01131642796099186,2.586206896551723
03,38,203,42,0.010815346613526344,2.1198686371100157
03,39,203,42,0.011416123248636723,1.8177339901477831
03,40,203,42,0.011841586790978909,1.7257799671592768
03,41,203,42,0.010822323150932789,1.886699507389162
03,42,203,48,0.010715261101722717,3.8013136288998375
03,43,203,48,0.011162293143570423,3.098522167487686
03,44,203,48,0.0111533273011446,2.559934318555009
03,45,203,48,0.010604583658277988,2.185550082101806
03,46,203,48,0.011020015925168991,1.9753694581280778
03,47,203,48,0.011531746946275234,1.9786535303776682
03,48,203,48,0.01093875803053379,2.323481116584565
03,49,203,48,0.011070157401263714,2.911330049261083
03,50,203,55,0.010705563239753246,3.264367816091954
03,51,203,55,0.011114769615232944,2.5287356321839085
03,52,203,55,0.01033264584839344,2.039408866995074
03,53,203,60,0.010166718624532223,4.807881773399015
03,54,203,60,0.009908176027238369,3.6042692939244665
03,55,203,60,0.01093256939202547,2.911330049261083
03,56,203,60,0.008854271844029427,2.3234811165845635
03,57,203,60,0.010469136759638786,1.981937602627257
03,58,203,60,0.010490447282791138,1.886699507389162
03,59,203,60,0.010420259088277817,2.021346469622332
03,60,203,66,0.011227927170693874,4.096880131362891
03,61,203,66,0.011384041979908943,3.1215106732348126
03,62,203,66,0.01096570398658514,2.3103448275862077
03,63,203,66,0.01016054768115282,1.9688013136289002
03,64,203,66,0.011384923942387104,1.8735632183908049
03,65,203,66,0.009901833720505238,2.024630541871921
03,66,203,66,0.010823694989085197,2.4022988505747116
03,67,203,68,0.01073536928743124,1.8768472906403946
03,68,203,72,0.011162358336150646,2.4679802955665027
03,69,203,72,0.011157035827636719,1.7454844006568142
03,70,203,72,0.011455311439931393,1.2922824302134641
03,71,203,72,0.009618266485631466,1.3957307060755337
03,72,203,72,0.011844472028315067,1.7750410509031194
03,73,203,75,0.012027360498905182,1.3727422003284073
03,74,203,75,0.01122190523892641,1.2397372742200325
03,75,203,75,0.011414186097681522,1.3530377668308686
03,76,203,78,0.01232308242470026,1.495894909688013
03,77,203,78,0.013484092429280281,1.183908045977012
03,78,203,78,0.011664318852126598,1.2003284072249591
03,79,203,78,0.012301861308515072,1.57799671592775
03,80,203,78,0.01244713831692934,2.28735632183908
03,81,203,81,0.012874840758740902,1.0328407224958949
03,82,203,82,0.013004017993807793,0.9490968801313628
03,83,203,84,0.01213995274156332,1.4778325123152707
03,84,203,84,0.013193956576287746,1.0049261083743832
03,85,203,84,0.011978794820606709,0.9589490968801309
03,86,203,85,0.011187398806214333,0.8998357963875214
03,87,203,85,0.01128005888313055,1.2528735632183907
03,88,203,88,0.01254784781485796,1.119868637110016
03,89,203,88,0.012851296924054623,0.7454844006568128
03,90,203,88,0.012524538673460484,0.893267651888341
03,91,203,90,0.012836597859859467,0.8111658456486053
03,92,203,90,0.013918392360210419,0.7651888341543515
03,93,203,90,0.014102335087954998,1.2676518883415429
03,94,203,93,0.014035684056580067,1.0623973727422003
03,95,203,93,0.012198129668831825,0.7142857142857136
03,96,203,94,0.011962286196649075,0.6847290640394083
03,97,203,94,0.010566890239715576,0.835796387520524
03,98,203,96,0.011244340799748898,0.7701149425287355
03,99,203,96,0.012143758125603199,0.704433497536947
03,100,203,96,0.011634000577032566,1.2167487684729064
