video,frame,video_length,phase,appearance,temporal
03,35,203,40,0.009699145331978798,2.4285714285714293
03,36,203,40,0.009737727232277393,1.9228243021346476
03,37,203,42,0.01068179216235876,2.6256157635467976
03,38,203,42,0.009688249789178371,1.7783251231527084
03,39,203,42,0.010452097281813622,1.2660098522167478
03,40,203,48,0.010281599126756191,5.141215106732348
03,41,203,48,0.01240711472928524,4.12807881773399
03,42,203,48,0.010593073442578316,3.1970443349753688
03,43,203,48,0.010690429247915745,2.3481116584564847
03,44,203,48,0.010605897754430771,1.6436781609195397
03,45,203,48,0.00948540773242712,1.2676518883415442
03,46,203,48,0.010057047940790653,1.5402298850574716
03,47,203,48,0.01168699748814106,2.1412151067323486
03,48,203,48,0.011037874035537243,2.9064039408866993
03,49,203,48,0.01086707878857851,3.573070607553366
03,50,203,48,0.009288894943892956,4.239737274220032
03,51,203,48,0.009497602470219135,4.906403940886699
03,52,203,48,0.01182358805090189,5.573070607553366
03,53,203,60,0.010424688458442688,5.331691297208539
03,54,203,60,0.008780070580542088,4.325123152709359
03,55,203,60,0.008853967301547527,3.6256157635467976
03,56,203,60,0.00928701926022768,3.0903119868637092
03,57,203,60,0.010520169511437416,2.7192118226600974
03,58,203,62,0.010578921996057034,3.0476190476190483
03,59,203,62,0.010221856646239758,2.706075533661741
03,60,203,62,0.01122819073498249,2.6108374384236455
03,61,203,64,0.010750258341431618,2.5812807881773403
03,62,203,66,0.012169401161372662,3.1592775041050922
03,63,203,66,0.0101533904671669,2.6633825944170786
03,64,203,66,0.011992933228611946,2.4696223316912964
03,65,203,66,0.011069253087043762,2.5451559934318544
03,66,203,68,0.01198029238730669,2.4203612479474557
03,67,203,70,0.010689088143408298,2.70607553366174
03,68,203,70,0.010005606338381767,2.1937602627257795
03,69,203,72,0.011074700392782688,2.4105090311986856
03,70,203,72,0.010142451152205467,1.7766830870279147
03,71,203,72,0.011105341836810112,1.642036124794746
03,72,203,78,0.012787533923983574,4.426929392446634
03,73,203,78,0.011794596910476685,3.0804597701149428
03,74,203,78,0.010207928717136383,2.3875205254515595
03,75,203,78,0.010154932737350464,1.7766830870279147
03,76,203,78,0.010724641382694244,1.2577996715927748
03,77,203,78,0.011347114108502865,1.0804597701149425
03,78,203,78,0.010827923193573952,1.4088669950738906
03,79,203,78,0.010951184667646885,2.049261083743842
03,80,203,84,0.012243506498634815,2.9917898193760264
03,81,203,84,0.01285172812640667,2.19376026272578
03,82,203,84,0.012495789676904678,1.6551724137931028
03,83,203,84,0.014101755805313587,1.3825944170771753
03,84,203,84,0.012904888018965721,1.41871921182266
03,85,203,84,0.011890498921275139,1.8193760262725782
03,86,203,84,0.011208978481590748,2.5254515599343184
03,87,203,84,0.011239244602620602,3.28735632183908
03,88,203,85,0.011012698523700237,3.0147783251231526
03,89,203,85,0.009906449355185032,3.7159277504105086
03,90,203,84,0.010200338438153267,5.28735632183908
03,91,203,84,0.0117331026121974,5.858784893267652
03,92,203,84,0.011895119212567806,6.430213464696222
03,93,203,84,0.012022413313388824,6.715927750410508
03,94,203,84,0.012157810851931572,7.001642036124794
03,95,203,84,0.011137114837765694,7.28735632183908
03,96,203,84,0.013701746240258217,7.573070607553365
03,97,203,85,0.011254039593040943,6.919540229885056
03,98,203,85,0.011621891520917416,7.239737274220031
03,99,203,85,0.010704483836889267,7.573070607553365
03,100,203,85,0.01098374929279089,7.906403940886698
03,101,203,87,0.010125513188540936,6.183908045977011
03,102,203,87,0.010300785303115845,6.218390804597701
03,103,203,90,0.011071255430579185,4.246305418719212
03,104,203,90,0.010907764546573162,4.137931034482758
03,105,203,96,0.010606976225972176,3.625615763546799
03,106,203,96,0.009258180856704712,3.1362889983579643
03,107,203,96,0.00929958838969469,2.729064039408867
03,108,203,96,0.009943967685103416,2.403940886699508
03,109,203,96,0.010781860910356045,2.113300492610838
03,110,203,96,0.00968236941844225,1.9277504105090317
03,111,203,103,0.011065086349844933,4.998357963875206
03,112,203,103,0.01203368604183197,4.175697865353038
03,113,203,103,0.010397794656455517,3.435139573070607
03,114,203,103,0.010324422270059586,2.8489326765188836
03,115,203,103,0.010087413713335991,2.426929392446634
03,116,203,131,0.009938789531588554,27.141215106732346
03,117,203,131,0.011210854165256023,24.985221674876843
03,118,203,131,0.00981537252664566,22.958949096880133
03,119,203,131,0.009876822121441364,21.014778325123157
