video,frame,video_length,phase,appearance,temporal
03,35,203,42,0.01347944512963295,3.889983579638752
03,36,203,42,0.012634224258363247,3.1970443349753688
03,37,203,42,0.01284150592982769,2.586206896551723
03,38,203,42,0.011536777950823307,2.1198686371100157
03,39,203,42,0.012833302840590477,1.8177339901477831
03,40,203,42,0.012797228991985321,1.7257799671592768
03,41,203,42,0.012219458818435669,1.886699507389162
03,42,203,48,0.011874549090862274,3.8013136288998375
03,43,203,48,0.011964073404669762,3.098522167487686
03,44,203,48,0.012708581984043121,2.559934318555009
03,45,203,48,0.012045989744365215,2.185550082101806
03,46,203,48,0.012486381456255913,1.9753694581280778
03,47,203,48,0.01274825632572174,1.9786535303776682
03,48,203,48,0.011798028834164143,2.323481116584565
03,49,203,48,0.012520678341388702,2.911330049261083
03,50,203,48,0.011504687368869781,3.510673234811165
03,51,203,55,0.012489954940974712,2.779967159277505
03,52,203,55,0.012438647449016571,2.2085385878489334
03,53,203,60,0.011470263823866844,5.141215106732348
03,54,203,60,0.011505434289574623,3.9376026272577995
03,55,203,60,0.012291517108678818,3.2446633825944167
03,56,203,60,0.010528289712965488,2.6403940886699493
03,57,203,60,0.011776051484048367,2.216748768472905
03,58,203,60,0.011622197926044464,2.0394088669950725
03,59,203,60,0.011448567733168602,2.0919540229885056
03,60,203,66,0.012701611965894699,4.430213464696225
03,61,203,66,0.012821156531572342,3.4548440065681456
03,62,203,66,0.012794535607099533,2.643678160919541
03,63,203,66,0.011608721688389778,2.2824302134646963
03,64,203,66,0.012129622511565685,2.105090311986864
03,65,203,66,0.011020127683877945,2.1740558292282426
03,66,203,66,0.012317470274865627,2.4696223316912964
03,67,203,68,0.01240330096334219,2.052545155993432
03,68,203,72,0.012965286150574684,2.801313628899836
03,69,203,72,0.012474045157432556,2.0788177339901472
03,70,203,72,0.012529373168945312,1.6026272577996712
03,71,203,72,0.011547879315912724,1.3957307060755337
03,72,203,72,0.013776560313999653,1.7750410509031194
03,73,203,75,0.01406007632613182,1.3727422003284073
03,74,203,75,0.012871511280536652,1.2397372742200325
03,75,203,75,0.01274584885686636,1.3530377668308686
03,76,203,78,0.013423130847513676,1.495894909688013
03,77,203,78,0.015072193928062916,1.183908045977012
03,78,203,78,0.012681356631219387,1.2003284072249591
03,79,203,78,0.013657166622579098,1.57799671592775
03,80,203,78,0.01405890192836523,2.28735632183908
03,81,203,81,0.014952998608350754,1.0328407224958949
03,82,203,82,0.015332908369600773,0.9490968801313628
03,83,203,84,0.014209597371518612,1.4778325123152707
03,84,203,84,0.014714814722537994,1.0049261083743832
03,85,203,84,0.014385583810508251,0.9589490968801309
03,86,203,85,0.012722939252853394,0.8998357963875214
03,87,203,85,0.012910056859254837,1.2528735632183907
03,88,203,88,0.014103209599852562,1.119868637110016
03,89,203,88,0.014920498244464397,0.7454844006568128
03,90,203,88,0.013740831054747105,0.893267651888341
03,91,203,90,0.014342393726110458,0.8111658456486053
03,92,203,90,0.01571566052734852,0.7651888341543515
03,93,203,90,0.016008848324418068,1.2676518883415429
03,94,203,93,0.0162466112524271,1.0623973727422003
03,95,203,93,0.013344843871891499,0.7142857142857136
03,96,203,94,0.013093395158648491,0.6847290640394083
03,97,203,94,0.01190634910017252,0.835796387520524
03,98,203,96,0.01242368295788765,0.7701149425287355
03,99,203,96,0.013418739661574364,0.704433497536947
03,100,203,96,0.012899358756840229,1.2167487684729064
03,101,203,96,0.0139883141964674,2.0016420361247946
03,102,203,100,0.014360201545059681,1.1362889983579645
03,103,203,100,0.01537762489169836,0.7060755336617394
03,104,203,100,0.013658290728926659,0.7947454844006555
03,105,203,103,0.012762733735144138,1.569786535303777
03,106,203,103,0.01325868722051382,0.8719211822660098
03,107,203,103,0.012630512937903404,0.743842364532019
03,108,203,103,0.012211786583065987,1.1576354679802956
03,109,203,96,0.012465015053749084,8.430213464696223
03,110,203,96,0.012506192550063133,8.811165845648603
03,111,203,96,0.012959563173353672,9.192118226600984
03,112,203,100,0.012511014007031918,6.318555008210181
03,113,203,100,0.013271440751850605,6.548440065681444
03,114,203,100,0.011974191293120384,6.807881773399013
03,115,203,103,0.012759145349264145,5.2298850574712645
03,116,203,103,0.012163081206381321,5.256157635467981
03,117,203,103,0.013310800306499004,5.316912972085386
03,118,203,103,0.012471944093704224,5.532019704433497
03,119,203,103,0.012514809146523476,5.773399014778325
03,120,203,103,0.011694601736962795,6.09688013136289
03,121,203,111,0.011752902530133724,4.407224958949098
03,122,203,121,0.01208555418998003,9.998357963875206
03,123,203,121,0.012907430529594421,9.080459770114944
03,124,203,121,0.012523805722594261,8.244663382594418
03,125,203,121,0.011842182837426662,7.490968801313631
03,126,203,121,0.012908405624330044,6.962233169129722
03,127,203,121,0.012313462793827057,6.515599343185549
03,128,203,121,0.012969940900802612,6.151067323481117
03,129,203,127,0.011506028473377228,9.287356321839079
03,130,203,127,0.011583834886550903,7.978653530377668
03,131,203,127,0.012205533683300018,6.834154351395729
03,132,203,127,0.01250856276601553,5.8538587848932675
03,133,203,127,0.013542107306420803,5.2282430213464695
03,134,203,127,0.012680907733738422,4.766830870279145
03,135,203,131,0.01261513028293848,5.09688013136289
03,136,203,131,0.012278431095182896,4.236453201970443
03,137,203,131,0.012805061414837837,3.622331691297208
03,138,203,131,0.012447991408407688,3.254515599343184
03,139,203,131,0.011561376042664051,3.1330049261083737
03,140,203,131,0.011336802504956722,3.2282430213464686
03,141,203,131,0.01194832380861044,3.454844006568144
03,142,203,133,0.011594990268349648,2.374384236453202
03,143,203,133,0.013149606063961983,2.83743842364532
03,144,203,133,0.011433657258749008,3.3825944170771747
03,145,203,133,0.010794333182275295,3.9540229885057463
03,146,203,137,0.010229297913610935,1.7044334975369462
03,147,203,137,0.010079538449645042,1.960591133004928
03,148,203,137,0.009891481138765812,2.426929392446636
03,149,203,142,0.010932770557701588,2.275862068965515
03,150,203,142,0.01072309073060751,1.8275862068965505
03,151,203,142,0.01010032370686531,1.5435139573070598
03,152,203,142,0.010504222474992275,1.4400656814449917
03,153,203,142,0.009962087497115135,1.5796387520525443
03,154,203,148,0.010001402348279953,3.9031198686371096
03,155,203,148,0.009998362511396408,3.0082101806239727
03,156,203,148,0.009831370785832405,2.3661740558292275
03,157,203,150,0.00974033959209919,3.244663382594416
03,158,203,150,0.010906088165938854,2.5599343185550056
03,159,203,150,0.011020956560969353,2.098522167487683
03,160,203,150,0.010892858728766441,1.8275862068965505
03,161,203,150,0.010345371440052986,1.720853858784892
03,162,203,150,0.01121384184807539,1.8768472906403932
03,163,203,150,0.011130763217806816,2.3513957307060744
03,164,203,150,0.011173508130013943,3.0131362889983584
03,165,203,157,0.011101780459284782,2.949096880131362
03,166,203,157,0.011162172071635723,2.0886699507389146
03,167,203,157,0.010686126537621021,1.7142857142857115
03,168,203,157,0.010220387950539589,1.622331691297204
03,169,203,157,0.010906556621193886,1.7766830870279098
03,170,203,157,0.011109123937785625,2.119868637110014
03,171,203,157,0.010464132763445377,2.627257799671592
